# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.04892e-05 to 100.192 h/Mpc,
# number of wavenumbers equal to 579
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       1.061846142494e-01      -9.028369196112e-02      -4.988517588190e+03      -5.066109377510e+03      -8.679146287101e-02      -1.271037428386e+02      -5.027904975479e+03       7.042712311510e-02       7.042712307718e-02       1.013221875502e+04       2.194626506945e+00       1.191563584768e-01      -8.270196669585e-08      -1.097314176845e+00      -6.227084696180e-04      -1.097313253473e+00      -1.043172527210e+00      -5.902718769816e-03 
       1.074206639820e-01      -8.908384781467e-02      -5.038211810753e+03      -5.115717975942e+03      -8.563800482223e-02      -1.256556621083e+02      -5.077259479323e+03       6.949119292856e-02       6.949119289194e-02       1.023143595188e+04       2.216169873079e+00       1.175728633928e-01      -8.165477069824e-08      -1.108085847653e+00      -6.216537330694e-04      -1.108084936539e+00      -1.054499365952e+00      -5.964435474612e-03 
       1.086706080709e-01      -8.793718728126e-02      -5.090739551881e+03      -5.167907475906e+03      -8.453567143555e-02      -1.242589993323e+02      -5.129221023805e+03       6.859671066259e-02       6.859671062721e-02       1.033581495181e+04       2.238850673322e+00       1.160594829482e-01      -8.065456368746e-08      -1.119426236061e+00      -6.190987924896e-04      -1.119425336661e+00      -1.066445837986e+00      -6.029282234517e-03 
       1.099346258983e-01      -8.684138184108e-02      -5.146128542135e+03      -5.222711607485e+03      -8.348222461545e-02      -1.228834136758e+02      -5.183822087235e+03       6.774186552272e-02       6.774186548854e-02       1.044542321497e+04       2.262683125389e+00       1.146131550816e-01      -7.969292380784e-08      -1.131342450902e+00      -6.151849863986e-04      -1.131341562695e+00      -1.078904088324e+00      -6.096802631532e-03 
       1.112128985272e-01      -8.579308570164e-02      -5.204333473161e+03      -5.280096832666e+03      -8.247444826908e-02      -1.215982909386e+02      -5.241027780757e+03       6.692404938966e-02       6.692404935661e-02       1.056019366533e+04       2.287651992014e+00       1.132294675799e-01      -7.876673179436e-08      -1.143826873509e+00      -6.099446614724e-04      -1.143825996007e+00      -1.091846586618e+00      -6.166870056020e-03 
       1.125056087180e-01      -8.478893764028e-02      -5.265294646799e+03      -5.340017251633e+03      -8.150911252494e-02      -1.203958315768e+02      -5.300790254207e+03       6.614063197201e-02       6.614063194004e-02       1.068003450327e+04       2.313736207666e+00       1.119039673281e-01      -7.788016051105e-08      -1.156868971081e+00      -6.035263741823e-04      -1.156868103833e+00      -1.105395212463e+00      -6.240045922270e-03 
       1.138129409456e-01      -8.382463320108e-02      -5.328876897207e+03      -5.402359144612e+03      -8.058207772468e-02      -1.191933467752e+02      -5.362992661668e+03       6.538828965106e-02       6.538828962014e-02       1.080471828922e+04       2.340885291433e+00       1.106310420062e-01      -7.702780452872e-08      -1.170443503119e+00      -5.961109918339e-04      -1.170442645716e+00      -1.119480603295e+00      -6.316020662163e-03 
       1.151350814166e-01      -8.289543367021e-02      -5.394889057468e+03      -5.466957520097e+03      -7.968879057512e-02      -1.180352404452e+02      -5.427466988281e+03       6.466330694464e-02       6.466330691472e-02       1.093391504019e+04       2.369025562078e+00       1.094043989763e-01      -7.619962896180e-08      -1.184513628955e+00      -5.878769117048e-04      -1.184512781039e+00      -1.133959856408e+00      -6.394141451012e-03 
       1.164722180861e-01      -8.199619378821e-02      -5.463089133983e+03      -5.533600810836e+03      -7.882430454515e-02      -1.169569434754e+02      -5.493998183624e+03       6.396168307397e-02       6.396168304500e-02       1.106720162167e+04       2.398063339487e+00       1.082172733142e-01      -7.539835205421e-08      -1.199032508480e+00      -5.789842345181e-04      -1.199031669744e+00      -1.148901392877e+00      -6.474694120540e-03 
       1.178245406751e-01      -8.112126394203e-02      -5.533168838699e+03      -5.602017417871e+03      -7.798318890158e-02      -1.158784635497e+02      -5.562309982752e+03       6.327901935402e-02       6.327901932597e-02       1.120403483574e+04       2.427878158556e+00       1.070622253346e-01      -7.462064863300e-08      -1.213939909082e+00      -5.697251020477e-04      -1.213939079278e+00      -1.164289269862e+00      -6.557591714123e-03 
       1.191922406877e-01      -8.026495841962e-02      -5.604785457550e+03      -5.671903457209e+03      -7.715997669575e-02      -1.147922520028e+02      -5.632093997087e+03       6.261090595662e-02       6.261090592947e-02       1.134380691442e+04       2.458335863042e+00       1.059318021216e-01      -7.385528129379e-08      -1.229168752584e+00      -5.603159475655e-04      -1.229167931521e+00      -1.179915305533e+00      -6.641862863175e-03 
       1.205755114285e-01      -7.942139922241e-02      -5.677538406473e+03      -5.742902481404e+03      -7.634902108200e-02      -1.137695292068e+02      -5.702989076376e+03       6.195271949183e-02       6.195271946554e-02       1.148580496281e+04       2.489278100253e+00       1.048181686078e-01      -7.310018599468e-08      -1.244639862577e+00      -5.511150989974e-04      -1.244639050126e+00      -1.195765924907e+00      -6.727422489660e-03 
       1.219745480204e-01      -7.858448086877e-02      -5.750979041447e+03      -5.814612197285e+03      -7.554445057165e-02      -1.127357196265e+02      -5.774587463217e+03       6.129973375308e-02       6.129973372763e-02       1.162922439457e+04       2.520527561586e+00       1.037133402528e-01      -7.235469606221e-08      -1.260264584698e+00      -5.423049126518e-04      -1.260263780793e+00      -1.211855451640e+00      -6.814274078851e-03 
       1.233895474222e-01      -7.774830975821e-02      -5.824629325495e+03      -5.886603578474e+03      -7.474059987078e-02      -1.116594058280e+02      -5.846454586246e+03       6.064735942087e-02       6.064735939623e-02       1.177320715695e+04       2.551894728718e+00       1.026095547441e-01      -7.160839699131e-08      -1.275948159726e+00      -5.342664953333e-04      -1.275947364359e+00      -1.227951703374e+00      -6.901335968663e-03 
       1.248207084471e-01      -7.690715073272e-02      -5.897978835059e+03      -5.958416307593e+03      -7.393195702930e-02      -1.106148707721e+02      -5.918125052417e+03       5.999111154565e-02       5.999111152181e-02       1.191683261519e+04       2.583176258934e+00       1.014992201713e-01      -7.085601964156e-08      -1.291588916242e+00      -5.272576968836e-04      -1.291588129467e+00      -1.243972560545e+00      -6.988176005668e-03 
       1.262682317808e-01      -7.605574733733e-02      -5.970515932829e+03      -6.029587332503e+03      -7.311346899048e-02      -1.095478094301e+02      -5.989130407024e+03       5.932689625333e-02       5.932689623025e-02       1.205917466501e+04       2.614167821021e+00       1.003754120503e-01      -7.009984903652e-08      -1.307084688588e+00      -5.215589925000e-04      -1.307083910510e+00      -1.259950838760e+00      -7.074882636171e-03 
       1.277323200005e-01      -7.518881807648e-02      -6.041684104306e+03      -6.099611909993e+03      -7.228005775821e-02      -1.084098873482e+02      -6.058960252496e+03       5.865061336263e-02       5.865061334031e-02       1.219922381999e+04       2.644647067485e+00       9.923119951994e-02      -6.932891659274e-08      -1.322324302961e+00      -5.175178555913e-04      -1.322323533743e+00      -1.275639170904e+00      -7.160283991440e-03 
       1.292131775938e-01      -7.430226354358e-02      -6.110983733895e+03      -6.168034323426e+03      -7.142778345610e-02      -1.072808331365e+02      -6.127154767033e+03       5.795905441467e-02       5.795905439310e-02       1.233606864685e+04       2.674413113323e+00       9.806115063249e-02      -6.853989151271e-08      -1.337207316819e+00      -5.153084229888e-04      -1.337206556661e+00      -1.290938754220e+00      -7.243860951305e-03 
       1.307110109787e-01      -7.339239728112e-02      -6.177915076196e+03      -6.234397885810e+03      -7.055310260509e-02      -1.061103427029e+02      -6.193252709439e+03       5.724934306131e-02       5.724934304046e-02       1.246879577162e+04       2.703264653659e+00       9.686039856102e-02      -6.773546717815e-08      -1.351633077686e+00      -5.151906946882e-04      -1.351632326829e+00      -1.305896157437e+00      -7.325762222532e-03 
       1.322260285234e-01      -7.245633385385e-02      -6.242018589722e+03      -6.298280156323e+03      -6.965324025334e-02      -1.048550269337e+02      -6.256827866875e+03       5.651924503221e-02       5.651924501207e-02       1.259656031265e+04       2.731016070751e+00       9.562516850455e-02      -6.690624871166e-08      -1.365508776660e+00      -5.173297240483e-04      -1.365508035376e+00      -1.320268630708e+00      -7.404826765481e-03 
       1.337584405666e-01      -7.149212619574e-02      -6.302886626272e+03      -6.359304039076e+03      -6.872632662294e-02      -1.036032363313e+02      -6.317500749615e+03       5.576721547063e-02       5.576721545119e-02       1.271860807815e+04       2.757501186023e+00       9.435283819437e-02      -6.605225610911e-08      -1.378751324435e+00      -5.219049113531e-04      -1.378750593012e+00      -1.333988335121e+00      -7.480693236292e-03 
       1.353084594393e-01      -7.049875848414e-02      -6.360182232477e+03      -6.417155294823e+03      -6.777138402052e-02      -1.022878793873e+02      -6.374954919099e+03       5.499247550928e-02       5.499247549053e-02       1.283431058965e+04       2.782582235631e+00       9.304209431854e-02      -6.517694037310e-08      -1.391291839076e+00      -5.289915167454e-04      -1.391291117815e+00      -1.347130627104e+00      -7.553643185547e-03 
       1.368762994858e-01      -6.947617167088e-02      -6.413644585306e+03      -6.471587143953e+03      -6.678835502552e-02      -1.008962504318e+02      -6.428942641663e+03       5.419498375013e-02       5.419498373205e-02       1.294317428791e+04       2.806151263926e+00       9.169286843748e-02      -6.427317163875e-08      -1.403076342761e+00      -5.386016395712e-04      -1.403075631963e+00      -1.359455531271e+00      -7.622543372560e-03 
       1.384621770866e-01      -6.842552126728e-02      -6.463124092452e+03      -6.522452105563e+03      -6.577835115217e-02      -9.950638340711e+01      -6.479317233566e+03       5.337562597608e-02       5.337562595866e-02       1.304490421113e+04       2.828143931497e+00       9.030665423785e-02      -6.334541467551e-08      -1.414072665795e+00      -5.506901494789e-04      -1.414071965748e+00      -1.371017156546e+00      -7.687597922873e-03 
       1.400663106811e-01      -6.734877166060e-02      -6.508559640441e+03      -6.569682451757e+03      -6.474325964852e-02      -9.804160465969e+01      -6.526012011759e+03       5.253594372371e-02       5.253594370694e-02       1.313936490351e+04       2.848531421244e+00       8.888606298022e-02      -6.239777528893e-08      -1.424266399649e+00      -5.651846268796e-04      -1.424265710622e+00      -1.381875377021e+00      -7.749050591042e-03 
       1.416889207918e-01      -6.624904465097e-02      -6.550019929718e+03      -6.613326726762e+03      -6.368608179578e-02      -9.653048437489e+01      -6.569078544165e+03       5.167835933626e-02       5.167835932013e-02       1.322665345352e+04       2.867335982689e+00       8.743518903160e-02      -6.142547260049e-08      -1.433668669115e+00      -5.818920580320e-04      -1.433667991345e+00      -1.391849829619e+00      -7.806070257048e-03 
       1.433302300482e-01      -6.513028987414e-02      -6.587684644671e+03      -6.653534181298e+03      -6.261061431940e-02      -9.502781655278e+01      -6.608670299893e+03       5.080594536751e-02       5.080594535199e-02       1.330706836260e+04       2.884624437703e+00       8.595922831688e-02      -6.043822547231e-08      -1.442312885170e+00      -6.005781185126e-04      -1.442312218851e+00      -1.401149042153e+00      -7.859593059580e-03 
       1.449904632133e-01      -6.399737209445e-02      -6.621867883195e+03      -6.690575322427e+03      -6.152153320998e-02      -9.344866373431e+01      -6.645062793813e+03       4.992249252625e-02       4.992249251134e-02       1.338115064485e+04       2.900516981968e+00       8.446459325589e-02      -5.943811236914e-08      -1.450259145704e+00      -6.209051465195e-04      -1.450258490984e+00      -1.409775538988e+00      -7.909638281467e-03 
       1.466698472089e-01      -6.285584707385e-02      -6.653003557816e+03      -6.724830417668e+03      -6.042417821626e-02      -9.188233628855e+01      -6.678643079955e+03       4.903233784122e-02       4.903233782690e-02       1.344966083534e+04       2.915182694708e+00       8.295862296894e-02      -5.842677993717e-08      -1.457591990388e+00      -6.425192068329e-04      -1.457591347354e+00      -1.417714701274e+00      -7.956170142677e-03 
       1.483686111437e-01      -6.171188868156e-02      -6.681645044814e+03      -6.756788217974e+03      -5.932448553831e-02      -9.031312080988e+01      -6.709907368436e+03       4.814026832293e-02       4.814026830916e-02       1.351357643595e+04       2.928837389467e+00       8.144940742568e-02      -5.741461456890e-08      -1.464419326055e+00      -6.649791338882e-04      -1.464418694733e+00      -1.425262620608e+00      -8.000561984402e-03 
       1.500869863412e-01      -6.057202368909e-02      -6.708456306906e+03      -6.787039212018e+03      -5.822872653940e-02      -8.870662642660e+01      -6.739454370866e+03       4.725140282193e-02       4.725140280872e-02       1.357407842404e+04       2.941743206934e+00       7.994561648683e-02      -5.640225914337e-08      -1.470872223120e+00      -6.878289000024e-04      -1.470871603467e+00      -1.432356079271e+00      -8.042590208147e-03 
       1.518252063693e-01      -5.944312341890e-02      -6.734201301929e+03      -6.816266682138e+03      -5.714350784295e-02      -8.716407106981e+01      -6.767976840612e+03       4.637107316428e-02       4.637107315160e-02       1.363253336428e+04       2.954201735023e+00       7.845626214781e-02      -5.539783892542e-08      -1.477101475607e+00      -7.105504511305e-04      -1.477100867512e+00      -1.439232482043e+00      -8.083395170067e-03 
       1.535835070706e-01      -5.833200300112e-02      -6.759713052003e+03      -6.845218083530e+03      -5.607538180558e-02      -8.559749789367e+01      -6.796231279023e+03       4.550457172768e-02       4.550457171550e-02       1.369043616706e+04       2.966542446715e+00       7.699029107428e-02      -5.440891224304e-08      -1.483271820078e+00      -7.326211311034e-04      -1.483271223358e+00      -1.446105903951e+00      -8.124025526785e-03 
       1.553621265945e-01      -5.724535269338e-02      -6.785894346862e+03      -6.874707347855e+03      -5.503077645409e-02      -8.408239946855e+01      -6.825041564626e+03       4.465715255483e-02       4.465715254315e-02       1.374941469571e+04       2.979126013015e+00       7.555660434535e-02      -5.343575431362e-08      -1.489563592105e+00      -7.534878964678e-04      -1.489563006507e+00      -1.452977835864e+00      -8.164583650739e-03 
       1.571613054298e-01      -5.618941302855e-02      -6.813657216901e+03      -6.905559116305e+03      -5.401569327439e-02      -8.261823817051e+01      -6.855241657204e+03       4.383364186826e-02       4.383364185705e-02       1.381111823261e+04       2.992315124514e+00       7.416335403350e-02      -5.249042669635e-08      -1.496158137047e+00      -7.726532745071e-04      -1.496157562257e+00      -1.460254491446e+00      -8.207004122258e-03 
       1.589812864395e-01      -5.516984743660e-02      -6.843925792246e+03      -6.938612143789e+03      -5.303557421756e-02      -8.116828098370e+01      -6.887679078248e+03       4.303848055003e-02       4.303848053927e-02       1.387722428758e+04       3.006480404333e+00       7.281806141574e-02      -5.157216503272e-08      -1.503240766522e+00      -7.895553988716e-04      -1.503240202166e+00      -1.467908526008e+00      -8.251263109106e-03 
       1.608223148959e-01      -5.419152790589e-02      -6.877580766012e+03      -6.974670561766e+03      -5.209510444944e-02      -7.982306237273e+01      -6.923166103441e+03       4.227544358512e-02       4.227544357477e-02       1.394934112353e+04       3.021975509702e+00       7.152710517008e-02      -5.068903637588e-08      -1.510988309195e+00      -8.039281289156e-04      -1.510987754851e+00      -1.476241948673e+00      -8.298857536744e-03 
       1.626846385180e-01      -5.325819536525e-02      -6.915425098102e+03      -7.014469189493e+03      -5.119787770484e-02      -7.849246545146e+01      -6.962443931222e+03       4.154747707216e-02       4.154747706221e-02       1.402893837899e+04       3.039124841295e+00       7.029547906031e-02      -4.984345071057e-08      -1.519562965443e+00      -8.153094545647e-04      -1.519562420648e+00      -1.485397807467e+00      -8.350523136701e-03 
       1.645685075104e-01      -5.237254512692e-02      -6.958157764813e+03      -7.058652181896e+03      -5.034648726578e-02      -7.726735516672e+01      -7.006162305763e+03       4.085665164835e-02       4.085665163879e-02       1.411730436379e+04       3.058210845320e+00       6.912667604087e-02      -4.903578412321e-08      -1.529105958396e+00      -8.234465596940e-04      -1.529105422660e+00      -1.495413649012e+00      -8.406532067099e-03 
       1.664741746033e-01      -5.153590645754e-02      -7.006333941928e+03      -7.107736719374e+03      -4.954220950078e-02      -7.608978388749e+01      -7.054841364661e+03       4.020402646290e-02       4.020402645369e-02       1.421547343875e+04       3.079461239247e+00       6.802249531781e-02      -4.827192912967e-08      -1.539731146803e+00      -8.282340120827e-04      -1.539730619624e+00      -1.506603138417e+00      -8.468395274759e-03 
       1.684018950943e-01      -5.074823929786e-02      -7.060325511707e+03      -7.162075130000e+03      -4.878500799868e-02      -7.498188369498e+01      -7.108834738597e+03       3.958954465880e-02       3.958954464994e-02       1.432415026000e+04       3.103029358177e+00       6.698283228113e-02      -4.754609045480e-08      -1.551515198214e+00      -8.296126426354e-04      -1.551514679088e+00      -1.518790700701e+00      -8.535390291171e-03 
       1.703519268926e-01      -5.000814519996e-02      -7.120320997892e+03      -7.221855169695e+03      -4.807353616142e-02      -7.395740138561e+01      -7.168329377751e+03       3.901215030701e-02       3.901215029847e-02       1.444371033939e+04       3.128997980873e+00       6.600591172215e-02      -4.686389195281e-08      -1.564499501996e+00      -8.275664193630e-04      -1.564498990436e+00      -1.532267306268e+00      -8.608866667593e-03 
       1.723245305637e-01      -4.931280828316e-02      -7.186274327826e+03      -7.287054775334e+03      -4.740508740047e-02      -7.296427451682e+01      -7.233299347951e+03       3.846965281415e-02       3.846965280592e-02       1.457410955067e+04       3.157355942691e+00       6.508802910250e-02      -4.621789912542e-08      -1.578678475798e+00      -8.224705730179e-04      -1.578677971345e+00      -1.546812167331e+00      -8.687883172648e-03 
       1.743199693775e-01      -4.865817212422e-02      -7.257907368101e+03      -7.357440166506e+03      -4.677576522492e-02      -7.207368597192e+01      -7.303505486724e+03       3.795885587755e-02       3.795885586960e-02       1.471488033301e+04       3.187997523189e+00       6.422376593987e-02      -4.560796806620e-08      -1.593999259358e+00      -8.146223090714e-04      -1.593998761594e+00      -1.562550932805e+00      -8.772998686228e-03 
       1.763385093573e-01      -4.803897389187e-02      -7.334714487306e+03      -7.432572262689e+03      -4.618050767185e-02      -7.118377671257e+01      -7.378500162727e+03       3.747570365670e-02       3.747570364903e-02       1.486514452538e+04       3.220729183701e+00       6.340627604510e-02      -4.502814927460e-08      -1.610365083288e+00      -8.045249444768e-04      -1.610364591850e+00      -1.579269536218e+00      -8.863230190262e-03 
       1.783804193312e-01      -4.744906843544e-02      -7.415960757213e+03      -7.511802414565e+03      -4.561340979400e-02      -7.038509127428e+01      -7.457625061109e+03       3.701538056165e-02       3.701538055424e-02       1.502360482913e+04       3.255262636313e+00       6.262740447579e-02      -4.447434902449e-08      -1.627631803568e+00      -7.927098340296e-04      -1.627631318157e+00      -1.596880598488e+00      -8.958121703068e-03 
       1.804459709856e-01      -4.688154087766e-02      -7.500706139665e+03      -7.594294871004e+03      -4.506782346929e-02      -6.956630182661e+01      -7.540032025754e+03       3.657251660288e-02       3.657251659572e-02       1.518858974201e+04       3.291228594363e+00       6.187807328421e-02      -4.394096506535e-08      -1.645614776796e+00      -7.798712290369e-04      -1.645614297182e+00      -1.615219042533e+00      -9.056851922761e-03 
       1.825354389212e-01      -4.632905024332e-02      -7.587826314091e+03      -7.679044735164e+03      -4.453669411597e-02      -6.881634280700e+01      -7.624703180495e+03       3.614136796318e-02       3.614136795625e-02       1.535808947033e+04       3.328181972641e+00       6.114855848234e-02      -4.342058361479e-08      -1.664091460292e+00      -7.668853703697e-04      -1.664090986321e+00      -1.633997559465e+00      -9.158039300526e-03 
       1.846491007110e-01      -4.578736581900e-02      -7.676634324827e+03      -7.765483677189e+03      -4.401595209503e-02      -6.803720727865e+01      -7.711054202619e+03       3.571867954729e-02       3.571867954061e-02       1.553096735438e+04       3.365869648412e+00       6.043336728976e-02      -4.291166314449e-08      -1.682935292644e+00      -7.543587570950e-04      -1.682934824206e+00      -1.653190564392e+00      -9.261535612428e-03 
       1.867872369605e-01      -4.524681281772e-02      -7.765407946603e+03      -7.852027215027e+03      -4.349629959716e-02      -6.729864603445e+01      -7.797487729833e+03       3.529688151598e-02       3.529688150952e-02       1.570405443005e+04       3.403593394291e+00       5.971968448143e-02      -4.240351050404e-08      -1.701797160061e+00      -7.431791832789e-04      -1.701796697146e+00      -1.672334712964e+00      -9.365040616682e-03 
       1.889501313712e-01      -4.469914056687e-02      -7.852537364337e+03      -7.937198697589e+03      -4.296980490930e-02      -6.650676480579e+01      -7.882513642444e+03       3.486955194765e-02       3.486955194140e-02       1.587439739518e+04       3.440703427118e+00       5.899664914287e-02      -4.189205192041e-08      -1.720352170878e+00      -7.341213244448e-04      -1.720351713559e+00      -1.691263626475e+00      -9.467598115766e-03 
       1.911380708058e-01      -4.413806636192e-02      -7.936635226502e+03      -8.019733063421e+03      -4.243042960234e-02      -6.573256617685e+01      -7.964854739462e+03       3.443178160576e-02       3.443178159974e-02       1.603946612684e+04       3.476641898325e+00       5.825595240916e-02      -4.136837138647e-08      -1.738321400746e+00      -7.278695088468e-04      -1.738320949163e+00      -1.709524728418e+00      -9.566995430012e-03 
       1.933513453564e-01      -4.355829776086e-02      -8.016409261834e+03      -8.098445880544e+03      -4.187308357041e-02      -6.488983411215e+01      -8.043315575953e+03       3.397948116103e-02       3.397948115521e-02       1.619689176109e+04       3.510888926190e+00       5.749068814827e-02      -4.083124579460e-08      -1.755444908751e+00      -7.250106179032e-04      -1.755444463095e+00      -1.727048086419e+00      -9.662746901979e-03 
       1.955902484160e-01      -4.295609862035e-02      -8.090758876469e+03      -8.172323009223e+03      -4.129417855687e-02      -6.405171687001e+01      -8.116874163520e+03       3.350969288627e-02       3.350969288066e-02       1.634464601845e+04       3.542996419185e+00       5.669583797060e-02      -4.027380599356e-08      -1.771498649090e+00      -7.259327018955e-04      -1.771498209593e+00      -1.743418362788e+00      -9.752816654059e-03 
       1.978550767523e-01      -4.232922922738e-02      -8.158836745039e+03      -8.240577788076e+03      -4.069155852987e-02      -6.313305633823e+01      -8.184738113660e+03       3.302071112949e-02       3.302071112409e-02       1.648115557615e+04       3.572620639440e+00       5.586852958001e-02      -3.969749742568e-08      -1.786310752805e+00      -7.309412950225e-04      -1.786310319720e+00      -1.758660672902e+00      -9.837191997287e-03 
       2.001461305842e-01      -4.167736258606e-02      -8.220123733363e+03      -8.302720606071e+03      -4.006491200443e-02      -6.221969796195e+01      -8.246416162950e+03       3.251223920978e-02       3.251223920458e-02       1.660544121214e+04       3.599545156791e+00       5.500824748620e-02      -3.909870455244e-08      -1.799773004811e+00      -7.401302624512e-04      -1.799772578396e+00      -1.772487481432e+00      -9.914483540604e-03 
       2.024637136627e-01      -4.100181174475e-02      -8.274457011224e+03      -8.358584371972e+03      -3.941549844481e-02      -6.122275931378e+01      -8.301742364870e+03       3.198533355446e-02       3.198533354946e-02       1.671716874394e+04       3.623699298503e+00       5.411678967750e-02      -3.848100099798e-08      -1.811850068753e+00      -7.533246863421e-04      -1.811849649251e+00      -1.785005626511e+00      -9.985109375303e-03 
       2.048081333536e-01      -4.030573280812e-02      -8.322076687146e+03      -8.408369150836e+03      -3.874635326689e-02      -6.024124659054e+01      -8.350922436656e+03       3.144242839953e-02       3.144242839472e-02       1.681673830167e+04       3.645171513764e+00       5.319826577185e-02      -3.784502369099e-08      -1.822586169259e+00      -7.701532891030e-04      -1.822585756882e+00      -1.796167878529e+00      -1.004884345866e-02 
       2.071797007245e-01      -3.959365201279e-02      -8.363594526041e+03      -8.452611908167e+03      -3.806182655678e-02      -5.918822602385e+01      -8.394501818855e+03       3.088705872127e-02       3.088705871666e-02       1.690522381633e+04       3.664200198544e+00       5.225865820005e-02      -3.719516754338e-08      -1.832100504359e+00      -7.900789517068e-04      -1.832100099272e+00      -1.806114442494e+00      -1.010635356543e-02 
       2.095787306348e-01      -3.887131131205e-02      -8.399982533889e+03      -8.492178214980e+03      -3.736743755820e-02      -5.815659367697e+01      -8.433358583328e+03       3.032369949691e-02       3.032369949247e-02       1.698435642996e+04       3.681168496597e+00       5.130553710523e-02      -3.653719191909e-08      -1.840584645992e+00      -8.123631298125e-04      -1.840584248299e+00      -1.815083511393e+00      -1.015879031888e-02 
       2.120055418295e-01      -3.814521948500e-02      -8.432509436916e+03      -8.528201694261e+03      -3.666944257358e-02      -5.708442156741e+01      -8.468641227555e+03       2.975742417374e-02       2.975742416948e-02       1.705640338852e+04       3.696577591993e+00       5.034748530624e-02      -3.587429898787e-08      -1.848289186256e+00      -8.361084069995e-04      -1.848288795996e+00      -1.823193498478e+00      -1.020679972671e-02 
       2.144604570364e-01      -3.742230035637e-02      -8.462672173792e+03      -8.562023716232e+03      -3.597449840914e-02      -5.604128894712e+01      -8.501708694289e+03       2.919360943870e-02       2.919360943462e-02       1.712404743246e+04       3.711019284544e+00       4.939359197488e-02      -3.521541109648e-08      -1.855510025130e+00      -8.603538677607e-04      -1.855509642272e+00      -1.830936054043e+00      -1.025274434253e-02 
       2.169438030680e-01      -3.670942991756e-02      -8.492117891094e+03      -8.595122081841e+03      -3.528921318615e-02      -5.500164067896e+01      -8.534057364334e+03       2.863763087875e-02       2.863763087484e-02       1.719024416368e+04       3.725147457128e+00       4.845295625477e-02      -3.456256118243e-08      -1.862574104124e+00      -8.839708058993e-04      -1.862573728564e+00      -1.838375901014e+00      -1.029706934577e-02 
       2.194559109261e-01      -3.601315878978e-02      -8.522554614218e+03      -8.629034247329e+03      -3.461988464470e-02      -5.397676558893e+01      -8.567243317119e+03       2.809458122508e-02       2.809458122133e-02       1.725806849466e+04       3.739640283407e+00       4.753418917274e-02      -3.392562794745e-08      -1.869820510136e+00      -9.060872270759e-04      -1.869820141703e+00      -1.846126420745e+00      -1.034274295590e-02 
       2.219971159118e-01      -3.533934573837e-02      -8.555674322495e+03      -8.665285578206e+03      -3.397214311005e-02      -5.300903128329e+01      -8.602810126671e+03       2.756904357841e-02       2.756904357481e-02       1.733057115641e+04       3.755172320231e+00       4.664504934901e-02      -3.330586789260e-08      -1.877586521652e+00      -9.255622344523e-04      -1.877586160115e+00      -1.854274980641e+00      -1.039032085463e-02 
       2.245677577389e-01      -3.469284743112e-02      -8.593030517178e+03      -8.705286461410e+03      -3.335065812744e-02      -5.204131553125e+01      -8.642182872320e+03       2.706479071425e-02       2.706479071080e-02       1.741057292282e+04       3.772364572944e+00       4.579191494805e-02      -3.270982047511e-08      -1.886182641393e+00      -9.417678938902e-04      -1.886182286472e+00      -1.863299125833e+00      -1.044216885377e-02 
       2.271681806523e-01      -3.407763471985e-02      -8.636050401140e+03      -8.750340375338e+03      -3.275924923763e-02      -5.116211772658e+01      -8.686677912326e+03       2.658488251498e-02       2.658488251166e-02       1.750068075068e+04       3.791789027037e+00       4.497995084946e-02      -3.214091111519e-08      -1.895894862144e+00      -9.539252457668e-04      -1.895894513519e+00      -1.873422326129e+00      -1.049946029432e-02 
       2.297987335504e-01      -3.349591656698e-02      -8.685803574784e+03      -8.801438595243e+03      -3.220003576226e-02      -5.030089150151e+01      -8.737293232037e+03       2.613109900423e-02       2.613109900104e-02       1.760287719049e+04       3.813884948803e+00       4.421218727019e-02      -3.159935835209e-08      -1.906942817076e+00      -9.617461638940e-04      -1.906942474402e+00      -1.884780720721e+00      -1.056298495385e-02 
       2.324597701131e-01      -3.294849741713e-02      -8.742999599631e+03      -8.859253847184e+03      -3.167379207770e-02      -4.949921840653e+01      -8.794703963365e+03       2.570405506795e-02       2.570405506488e-02       1.771850769437e+04       3.838946129442e+00       4.348966038807e-02      -3.108913947553e-08      -1.919473401796e+00      -9.651317731122e-04      -1.919473064721e+00      -1.897734682105e+00      -1.063449848938e-02 
