# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.09679e-05 to 100.05 h/Mpc,
# number of wavenumbers equal to 578
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       1.097528461946e-01      -8.938473831674e-02      -4.761192134347e+03      -4.837564740723e+03      -8.599618511064e-02      -1.433895811856e+03      -4.747176212691e+03       6.955227985799e-02       6.955227985433e-02       9.675129481446e+03       2.109262861480e+00       1.176054582303e-01      -2.019429929007e-07      -1.054632332510e+00      -5.143351514085e-04      -1.054631430740e+00      -5.726361714025e-01      -1.377990666876e-02 
       1.110309675284e-01      -8.814400526226e-02      -4.806332392753e+03      -4.882861274633e+03      -8.480208645823e-02      -1.429717453013e+03      -4.791321207763e+03       6.859218478458e-02       6.859218478102e-02       9.765722549267e+03       2.128956109731e+00       1.159837943560e-01      -2.006490657944e-07      -1.064478944260e+00      -5.136295503812e-04      -1.064478054865e+00      -5.827129557815e-01      -1.401236119664e-02 
       1.123234315398e-01      -8.695675280317e-02      -4.854107362057e+03      -4.930539225393e+03      -8.365945141278e-02      -1.426044373258e+03      -4.837842564138e+03       6.767349416402e-02       6.767349416056e-02       9.861078450785e+03       2.149705805817e+00       1.144320734206e-01      -1.994309243795e-07      -1.074853780465e+00      -5.114423080298e-04      -1.074852902909e+00      -5.931654912521e-01      -1.425342248062e-02 
       1.136304240589e-01      -8.582068762642e-02      -4.904545996151e+03      -4.980631381798e+03      -8.256607204692e-02      -1.422851466913e+03      -4.886771187132e+03       6.679444455243e-02       6.679444454905e-02       9.961262763596e+03       2.171525915126e+00       1.129473205211e-01      -1.982874461832e-07      -1.085763823794e+00      -5.076496557757e-04      -1.085762957563e+00      -6.040092047873e-01      -1.450341994074e-02 
       1.149521326554e-01      -8.473367373201e-02      -4.957681061298e+03      -5.033176162732e+03      -8.151989239279e-02      -1.420107819266e+03      -4.938143080731e+03       6.595340074357e-02       6.595340074028e-02       1.006635232546e+04       2.194432771992e+00       1.115267792399e-01      -1.972172390412e-07      -1.097217241396e+00      -5.024669892925e-04      -1.097216385996e+00      -6.152564977730e-01      -1.476266838704e-02 
       1.162887466559e-01      -8.369281397442e-02      -5.013491333517e+03      -5.088161135062e+03      -8.051812454628e-02      -1.417769589380e+03      -4.991943800081e+03       6.514812123557e-02       6.514812123236e-02       1.017632227012e+04       2.218420110837e+00       1.101666635529e-01      -1.962154318748e-07      -1.109210900450e+00      -4.959056370762e-04      -1.109210055419e+00      -6.269087591881e-01      -1.503119717129e-02 
       1.176404571621e-01      -8.269446882280e-02      -5.071893150793e+03      -5.145519411527e+03      -7.955726716838e-02      -1.415788658054e+03      -5.048104392117e+03       6.437578025827e-02       6.437578025514e-02       1.029103882305e+04       2.243457348495e+00       1.088621972586e-01      -1.952731910220e-07      -1.121729509337e+00      -4.880942353523e-04      -1.121728674247e+00      -6.389574277696e-01      -1.530882130159e-02 
       1.190074570685e-01      -8.173452877895e-02      -5.132754900538e+03      -5.205140484630e+03      -7.863336698927e-02      -1.414121712013e+03      -5.106512733870e+03       6.363318360850e-02       6.363318360545e-02       1.041028096926e+04       2.269494679214e+00       1.076079802723e-01      -1.943826739855e-07      -1.134748165141e+00      -4.791827144443e-04      -1.134747339607e+00      -6.513874989658e-01      -1.559520703531e-02 
       1.203899410803e-01      -8.080857056833e-02      -5.195902962911e+03      -5.266876416504e+03      -7.774216904475e-02      -1.412728952733e+03      -5.167019515072e+03       6.291689460024e-02       6.291689459726e-02       1.053375283301e+04       2.296465799842e+00       1.063982029668e-01      -1.935343111994e-07      -1.148233716238e+00      -4.694494433452e-04      -1.148232899921e+00      -6.641817528496e-01      -1.588998289168e-02 
       1.217881057309e-01      -7.991167107424e-02      -5.261105529144e+03      -5.330525927766e+03      -7.687893711500e-02      -1.411560116518e+03      -5.229422340657e+03       6.222308583683e-02       6.222308583392e-02       1.066105185553e+04       2.324280799882e+00       1.052263946072e-01      -1.927187374547e-07      -1.162141207332e+00      -4.590137475120e-04      -1.162140399941e+00      -6.773212220359e-01      -1.619270315381e-02 
       1.232021494004e-01      -7.903848272618e-02      -5.328072510179e+03      -5.395835442679e+03      -7.603852677845e-02      -1.410543500151e+03      -5.293466337799e+03       6.154760567301e-02       6.154760567017e-02       1.079167088536e+04       2.352826553929e+00       1.040855380119e-01      -1.919278442574e-07      -1.176414075665e+00      -4.482340031721e-04      -1.176413276965e+00      -6.907837839090e-01      -1.650287695837e-02 
       1.246322723332e-01      -7.818354091000e-02      -5.396475242331e+03      -5.462514895868e+03      -7.521568009470e-02      -1.409586383916e+03      -5.358860198763e+03       6.088621470770e-02       6.088621470493e-02       1.092502979174e+04       2.381973829545e+00       1.029684688671e-01      -1.911509226114e-07      -1.190987704963e+00      -4.372373370771e-04      -1.190986914772e+00      -7.045426905411e-01      -1.681986834866e-02 
       1.260786766564e-01      -7.734113677100e-02      -5.465931274938e+03      -5.530226203447e+03      -7.440490484246e-02      -1.408573041219e+03      -5.425264315923e+03       6.023448339291e-02       6.023448339020e-02       1.106045240689e+04       2.411571940337e+00       1.018677011354e-01      -1.903766303120e-07      -1.205786751973e+00      -4.264407649029e-04      -1.205785970168e+00      -7.185606579647e-01      -1.714284150024e-02 
       1.275415663985e-01      -7.650553705893e-02      -5.536019975626e+03      -5.598594617326e+03      -7.360068459217e-02      -1.407379532462e+03      -5.492302845028e+03       5.958796483690e-02       5.958796483426e-02       1.119718923465e+04       2.441454158224e+00       1.007757201444e-01      -1.895918827282e-07      -1.220727852595e+00      -4.160443221902e-04      -1.220727079112e+00      -7.327882511613e-01      -1.747065122067e-02 
       1.290211475076e-01      -7.567114850802e-02      -5.606289108364e+03      -5.667216773611e+03      -7.279763914988e-02      -1.405890662432e+03      -5.559571722972e+03       5.894230350856e-02       5.894230350599e-02       1.133443354722e+04       2.471440887206e+00       9.968515988384e-02      -1.887812605303e-07      -1.235721208773e+00      -4.063915225619e-04      -1.235720443603e+00      -7.471646328796e-01      -1.780191543046e-02 
       1.305176278708e-01      -7.483253650127e-02      -5.676258556334e+03      -5.735661870038e+03      -7.199054102989e-02      -1.404008864058e+03      -5.626640398815e+03       5.829326507270e-02       5.829326507019e-02       1.147132374008e+04       2.501340709017e+00       9.858885855823e-02      -1.879299652231e-07      -1.250671111318e+00      -3.978193935966e-04      -1.250670354508e+00      -7.616219870486e-01      -1.813509090135e-02 
       1.320312173332e-01      -7.398455202468e-02      -5.745428402677e+03      -5.803480721529e+03      -7.117443774609e-02      -1.401651556538e+03      -5.693060476828e+03       5.763683246340e-02       5.763683246095e-02       1.160696144306e+04       2.530954162635e+00       9.748002016000e-02      -1.870234993371e-07      -1.265477829668e+00      -3.906366422840e-04      -1.265477081318e+00      -7.760928539519e-01      -1.846863406410e-02 
       1.335621277178e-01      -7.312273991651e-02      -5.813317875722e+03      -5.870238570443e+03      -7.034504397195e-02      -1.398750268680e+03      -5.758398682684e+03       5.696952953225e-02       5.696952952986e-02       1.174047714089e+04       2.560088509006e+00       9.635276372602e-02      -1.860512325510e-07      -1.280044994250e+00      -3.850395692972e-04      -1.280044254503e+00      -7.905168738517e-01      -1.880114474259e-02 
       1.351105728453e-01      -7.224278633185e-02      -5.879419806850e+03      -5.935476665162e+03      -6.949820984772e-02      -1.395222679313e+03      -5.822197627725e+03       5.628800174557e-02       5.628800174325e-02       1.187095333032e+04       2.588540520060e+00       9.520141765545e-02      -1.850031427395e-07      -1.294270990984e+00      -3.813982514409e-04      -1.294270260030e+00      -8.048350712516e-01      -1.913127443030e-02 
       1.366767685545e-01      -7.134136662939e-02      -5.943278342284e+03      -5.998780139126e+03      -6.863073677435e-02      -1.390981886352e+03      -5.884043824470e+03       5.558966426120e-02       5.558966425894e-02       1.199756027825e+04       2.616126480235e+00       9.402161191479e-02      -1.838730922764e-07      -1.308063962056e+00      -3.799097585711e-04      -1.308063240117e+00      -8.189933670231e-01      -1.945776641924e-02 
       1.382609327236e-01      -7.041567779495e-02      -6.004452892901e+03      -6.059745384940e+03      -6.773992822749e-02      -1.385934069693e+03      -5.943535238347e+03       5.487233383594e-02       5.487233383374e-02       1.211949076988e+04       2.642667667070e+00       9.280965414979e-02      -1.826525461736e-07      -1.321334546208e+00      -3.807455801438e-04      -1.321333833535e+00      -8.329325201555e-01      -1.977924842364e-02 
       1.398632852916e-01      -6.946402538155e-02      -6.062576413290e+03      -6.118035229654e+03      -6.682415387369e-02      -1.380008496202e+03      -6.000336333623e+03       5.413469529041e-02       5.413469528827e-02       1.223607045931e+04       2.668015022336e+00       9.156332158585e-02      -1.813347663548e-07      -1.334008214308e+00      -3.841170175317e-04      -1.334007511168e+00      -8.465918057292e-01      -2.009433591610e-02 
       1.414840482802e-01      -6.848536484298e-02      -6.117321003032e+03      -6.173344784872e+03      -6.588240938801e-02      -1.373162797028e+03      -6.054144783421e+03       5.337592300169e-02       5.337592299961e-02       1.234668956974e+04       2.692033868177e+00       9.028121405903e-02      -1.799134446629e-07      -1.346017627417e+00      -3.900431351585e-04      -1.346016934089e+00      -8.599089544153e-01      -2.040158828508e-02 
       1.431234458165e-01      -6.747993402095e-02      -6.168466884880e+03      -6.225465653762e+03      -6.491492454889e-02      -1.365403130689e+03      -6.104755374676e+03       5.259618538780e-02       5.259618538578e-02       1.245093130752e+04       2.714632549950e+00       8.896361096069e-02      -1.783864063544e-07      -1.357316958215e+00      -3.985781047806e-04      -1.357316274975e+00      -8.728361517114e-01      -2.069991107409e-02 
       1.447817041569e-01      -6.644859367423e-02      -6.215850291424e+03      -6.274239345852e+03      -6.392252776134e-02      -1.356758423817e+03      -6.152013084152e+03       5.179614394285e-02       5.179614394089e-02       1.254847869170e+04       2.735741880602e+00       8.761162817722e-02      -1.767544053796e-07      -1.367871613186e+00      -4.097395378753e-04      -1.367870940301e+00      -8.853414354865e-01      -2.098856598528e-02 
       1.464590517103e-01      -6.539347991180e-02      -6.259440425421e+03      -6.319624981192e+03      -6.290727397799e-02      -1.347272339098e+03      -6.195880453332e+03       5.097745373004e-02       5.097745372814e-02       1.263924996238e+04       2.755344921166e+00       8.622806209561e-02      -1.750233157709e-07      -1.377673122867e+00      -4.233506406537e-04      -1.377672460583e+00      -8.974174100476e-01      -2.126735445173e-02 
       1.481557190640e-01      -6.431747898039e-02      -6.299297998945e+03      -6.361664684428e+03      -6.187193903815e-02      -1.336981392156e+03      -6.236402255477e+03       5.014236592922e-02       5.014236592737e-02       1.272332936886e+04       2.773461569577e+00       8.481672111412e-02      -1.732012679098e-07      -1.386731436255e+00      -4.392611962563e-04      -1.386730784788e+00      -9.090720451334e-01      -2.153643987668e-02 
       1.498719390087e-01      -6.322449450829e-02      -6.335614485877e+03      -6.400517340778e+03      -6.082027754298e-02      -1.325926913216e+03      -6.273739573642e+03       4.929392229254e-02       4.929392229076e-02       1.280103468156e+04       2.790163381168e+00       8.338275008520e-02      -1.712988649162e-07      -1.395082331057e+00      -4.572374721881e-04      -1.395081690584e+00      -9.203225909730e-01      -2.179620372350e-02 
       1.516079465654e-01      -6.211887350032e-02      -6.368660376996e+03      -6.436412965293e+03      -5.975647057206e-02      -1.314165900692e+03      -6.308124530955e+03       4.843550887624e-02       4.843550887451e-02       1.287282593059e+04       2.805553463045e+00       8.193187585001e-02      -1.693247303189e-07      -1.402777360869e+00      -4.769400809302e-04      -1.402776731522e+00      -9.311867213896e-01      -2.204703639530e-02 
       1.533639790131e-01      -6.100620278210e-02      -6.398881942327e+03      -6.469740788982e+03      -5.868589272182e-02      -1.301808627865e+03      -6.339948503744e+03       4.757146573334e-02       4.757146573167e-02       1.293948157796e+04       2.819805383935e+00       8.047143486387e-02      -1.672909922190e-07      -1.409903310113e+00      -4.979621361985e-04      -1.409902691967e+00      -9.417000227890e-01      -2.228974894028e-02 
       1.551402759168e-01      -5.989214570050e-02      -6.426786661629e+03      -6.500945266466e+03      -5.761399148594e-02      -1.288997154302e+03      -6.369658435668e+03       4.670620290129e-02       4.670620289968e-02       1.300189053293e+04       2.833117675474e+00       7.900888532661e-02      -1.652113029586e-07      -1.416559444664e+00      -5.198710267634e-04      -1.416558837737e+00      -9.519127273845e-01      -2.252548473777e-02 
       1.569370791580e-01      -5.878301649904e-02      -6.453012192807e+03      -6.530590322193e+03      -5.654684132813e-02      -1.275894236751e+03      -6.397820082179e+03       4.584462517563e-02       4.584462517406e-02       1.306118064439e+04       2.845741318251e+00       7.755251821130e-02      -1.631027313160e-07      -1.422871254880e+00      -5.421403011696e-04      -1.422870659125e+00      -9.619068824031e-01      -2.275610249071e-02 
       1.587546329646e-01      -5.768527937343e-02      -6.478282189006e+03      -6.559319522891e+03      -5.549065987636e-02      -1.262651218319e+03      -6.425077726080e+03       4.499177239899e-02       4.499177239747e-02       1.311863904578e+04       2.857962700342e+00       7.611085879404e-02      -1.609858164806e-07      -1.428981934866e+00      -5.643318319128e-04      -1.428981350171e+00      -9.717890406861e-01      -2.298403364926e-02 
       1.605931839434e-01      -5.660532294371e-02      -6.503385418504e+03      -6.587835780043e+03      -5.445159069101e-02      -1.249393225908e+03      -6.452133928666e+03       4.415264113586e-02       4.415264113440e-02       1.317567156009e+04       2.870094605300e+00       7.469236431185e-02      -1.588804073363e-07      -1.435047876462e+00      -5.858074820813e-04      -1.435047302650e+00      -9.816731627462e-01      -2.321185631859e-02 
       1.624529811130e-01      -5.554943462023e-02      -6.529166423306e+03      -6.616896441119e+03      -5.343568172097e-02      -1.236236569652e+03      -6.479744449484e+03       4.333212996378e-02       4.333212996236e-02       1.323379288224e+04       2.882472903794e+00       7.330531993117e-02      -1.568035850580e-07      -1.441237015069e+00      -6.061243392472e-04      -1.441236451897e+00      -9.916709499234e-01      -2.344213941961e-02 
       1.643342759383e-01      -5.452348411950e-02      -6.556491786555e+03      -6.647280567633e+03      -5.244857843481e-02      -1.223313479640e+03      -6.508686667268e+03       4.253481823224e-02       4.253481823088e-02       1.329456113527e+04       2.895443275650e+00       7.195747298290e-02      -1.547711098537e-07      -1.447722190658e+00      -6.246551063976e-04      -1.447721637825e+00      -1.001888073349e+00      -2.367729550733e-02 
       1.662373223667e-01      -5.353279049040e-02      -6.586227563524e+03      -6.679769518685e+03      -5.149539696161e-02      -1.210781708480e+03      -6.539740344269e+03       4.176485341429e-02       4.176485341297e-02       1.335953903737e+04       2.909352372353e+00       7.065583938014e-02      -1.527972291568e-07      -1.454676729027e+00      -6.408580152841e-04      -1.454676186177e+00      -1.012434512061e+00      -2.391984579723e-02 
       1.681623768648e-01      -5.258185725941e-02      -6.619196865471e+03      -6.715110465410e+03      -5.058046951906e-02      -1.198796239190e+03      -6.573650454294e+03       4.102574321210e-02       4.102574321083e-02       1.343022093082e+04       2.924531225982e+00       6.940635147221e-02      -1.508968061593e-07      -1.462266146260e+00      -6.543674726977e-04      -1.462265612991e+00      -1.023432543610e+00      -2.417260242333e-02 
       1.701096984578e-01      -5.167423585348e-02      -6.656157093445e+03      -6.753993463129e+03      -4.970721171642e-02      -1.187472490554e+03      -6.611103989354e+03       4.032026352132e-02       4.032026352009e-02       1.350798692626e+04       2.941285421857e+00       6.821370714761e-02      -1.490839706851e-07      -1.470643235055e+00      -6.648131305515e-04      -1.470642710929e+00      -1.035011894096e+00      -2.443852904982e-02 
       1.720795487698e-01      -5.081230942140e-02      -6.697755327504e+03      -6.797012866071e+03      -4.887791491587e-02      -1.176865764356e+03      -6.652690892888e+03       3.965028828407e-02       3.965028828288e-02       1.359402573214e+04       2.959877703304e+00       6.708108145009e-02      -1.473698308435e-07      -1.479939367097e+00      -6.719728849379e-04      -1.479938851652e+00      -1.047287186382e+00      -2.472025658322e-02 
       1.740721920656e-01      -4.999726344083e-02      -6.744508794873e+03      -6.844647200490e+03      -4.809371787004e-02      -1.166992881991e+03      -6.698884961436e+03       3.901676365240e-02       3.901676365124e-02       1.368929440098e+04       2.980519417520e+00       6.601008199631e-02      -1.457593734220e-07      -1.490260216000e+00      -6.755628890111e-04      -1.490259708760e+00      -1.060339601531e+00      -2.501964167895e-02 
       1.760878952951e-01      -4.922899744679e-02      -6.796765253922e+03      -6.897225247233e+03      -4.735452424344e-02      -1.157867094390e+03      -6.750010615350e+03       3.841961150304e-02       3.841961150192e-02       1.379445049447e+04       3.003354732502e+00       6.500057662489e-02      -1.442524906533e-07      -1.501677865759e+00      -6.755843506689e-04      -1.501677366251e+00      -1.074212907355e+00      -2.533772344173e-02 
       1.781269281383e-01      -4.850610865695e-02      -6.854684175315e+03      -6.954908386353e+03      -4.665898477346e-02      -1.149509445111e+03      -6.806225722917e+03       3.785774206676e-02       3.785774206567e-02       1.390981677271e+04       3.028453873110e+00       6.405072311455e-02      -1.428458285676e-07      -1.514227428791e+00      -6.721457246217e-04      -1.514226936555e+00      -1.088931181370e+00      -2.567508529444e-02 
       1.801895630532e-01      -4.782582156291e-02      -6.918204989022e+03      -7.017659486549e+03      -4.600442976535e-02      -1.141912846147e+03      -6.867490309343e+03       3.732899573554e-02       3.732899573448e-02       1.403531897310e+04       3.055799094227e+00       6.315686967458e-02      -1.415347493822e-07      -1.527900032508e+00      -6.654652475171e-04      -1.527899547113e+00      -1.104506599941e+00      -2.603202075238e-02 
       1.822760753257e-01      -4.718430065441e-02      -6.987072485893e+03      -7.085268078141e+03      -4.538716945739e-02      -1.135007600517e+03      -6.933590425951e+03       3.683039356180e-02       3.683039356078e-02       1.417053615628e+04       3.085295561107e+00       6.231398085193e-02      -1.403130861713e-07      -1.542648259500e+00      -6.558966116709e-04      -1.542647780554e+00      -1.120936534694e+00      -2.640847841838e-02 
       1.843867431203e-01      -4.657645914052e-02      -7.060787236205e+03      -7.157301980712e+03      -4.480230982175e-02      -1.128655680831e+03      -7.004090574713e+03       3.635799112915e-02       3.635799112816e-02       1.431460396142e+04       3.116750344629e+00       6.151539132292e-02      -1.391691553174e-07      -1.558375645153e+00      -6.439597451129e-04      -1.558375172314e+00      -1.138169346813e+00      -2.680329972176e-02 
       1.865218475348e-01      -4.599644542975e-02      -7.138653625346e+03      -7.233152482060e+03      -4.424422231263e-02      -1.122702814715e+03      -7.078379437597e+03       3.590723244635e-02       3.590723244539e-02       1.446630496412e+04       3.149891758515e+00       6.075339624398e-02      -1.380860972879e-07      -1.574946346270e+00      -6.303134590580e-04      -1.574945879257e+00      -1.156100382616e+00      -2.721413572329e-02 
       1.886816726556e-01      -4.543769245488e-02      -7.219771784611e+03      -7.312023871699e+03      -4.370659083752e-02      -1.117017302396e+03      -7.155660869746e+03       3.547299225506e-02       3.547299225412e-02       1.462404774340e+04       3.184365453847e+00       6.001932412415e-02      -1.370430955705e-07      -1.592183188323e+00      -6.155867214873e-04      -1.592182726924e+00      -1.174586366650e+00      -2.763773810593e-02 
       1.908665056162e-01      -4.489323656015e-02      -7.303078782000e+03      -7.392971634880e+03      -4.318271744186e-02      -1.111479448824e+03      -7.234991438592e+03       3.504984362165e-02       3.504984362074e-02       1.478594326976e+04       3.219751870966e+00       5.930399558715e-02      -1.360214621765e-07      -1.609876391414e+00      -6.006396522958e-04      -1.609875935483e+00      -1.193475833122e+00      -2.807068020981e-02 
       1.930766366584e-01      -4.435863762994e-02      -7.387835992586e+03      -7.475377572251e+03      -4.266833165274e-02      -1.106000278824e+03      -7.315746943764e+03       3.463432528280e-02       3.463432528192e-02       1.495075514450e+04       3.255773352587e+00       5.860155572586e-02      -1.350115217408e-07      -1.627887126853e+00      -5.862286911187e-04      -1.627886676294e+00      -1.212690547662e+00      -2.851120924199e-02 
       1.953123591947e-01      -4.382574994301e-02      -7.472595157569e+03      -7.557926931777e+03      -4.215559774684e-02      -1.100348590705e+03      -7.396617436327e+03       3.422009497380e-02       3.422009497294e-02       1.511585386355e+04       3.291847627038e+00       5.790127894393e-02      -1.339904895090e-07      -1.645924258722e+00      -5.731611446692e-04      -1.645923813519e+00      -1.232029560282e+00      -2.895471610501e-02 
       1.975739698750e-01      -4.328632584665e-02      -7.555760986706e+03      -7.639158456749e+03      -4.163658229748e-02      -1.094279806767e+03      -7.476149436524e+03       3.380072574906e-02       3.380072574823e-02       1.527831691350e+04       3.327328377527e+00       5.719229470931e-02      -1.329332027326e-07      -1.663664628541e+00      -5.622938493306e-04      -1.663664188764e+00      -1.251235310791e+00      -2.939531556326e-02 
       1.998617686544e-01      -4.273444365524e-02      -7.636026137401e+03      -7.717885770539e+03      -4.110559031383e-02      -1.087651943109e+03      -7.553162301547e+03       3.337158752581e-02       3.337158752500e-02       1.543577154108e+04       3.361689856605e+00       5.646676660587e-02      -1.318184340603e-07      -1.680845362524e+00      -5.543092112611e-04      -1.680844928302e+00      -1.270080221145e+00      -2.982781848410e-02 
       2.021760588654e-01      -4.216523951741e-02      -7.712185214718e+03      -7.793009957379e+03      -4.055794383394e-02      -1.080378579711e+03      -7.626564264497e+03       3.292888178878e-02       3.292888178799e-02       1.558601991476e+04       3.394446115288e+00       5.571826709476e-02      -1.306317346704e-07      -1.697223486132e+00      -5.498649636878e-04      -1.697223057644e+00      -1.288370086974e+00      -3.024778974789e-02 
       2.045171472914e-01      -4.157517739809e-02      -7.783207515064e+03      -7.863585616322e+03      -3.999024205594e-02      -1.072373561945e+03      -7.695416763974e+03       3.246984329926e-02       3.246984329849e-02       1.572717123264e+04       3.425179217924e+00       5.494211589962e-02      -1.293636982853e-07      -1.712590031500e+00      -5.493636349006e-04      -1.712589608962e+00      -1.305960848108e+00      -3.065189828748e-02 
       2.068853442449e-01      -4.096224589635e-02      -7.848308293411e+03      -7.928886705621e+03      -3.940054956397e-02      -1.063535995342e+03      -7.758999269199e+03       3.199291096286e-02       3.199291096212e-02       1.585777341124e+04       3.453568940874e+00       5.413567468590e-02      -1.280087001781e-07      -1.726784886790e+00      -5.530782100522e-04      -1.726784470437e+00      -1.322732312856e+00      -3.103736945060e-02 
       2.092809636472e-01      -4.032612418113e-02      -7.907007847721e+03      -7.988461890073e+03      -3.878855768551e-02      -1.053812118196e+03      -7.816865294629e+03       3.149783278293e-02       3.149783278221e-02       1.597692378015e+04       3.479416503815e+00       5.329851662852e-02      -1.265635431077e-07      -1.739708661836e+00      -5.611121769537e-04      -1.739708251907e+00      -1.338575174286e+00      -3.140170345374e-02 
       2.117043231125e-01      -3.966818690542e-02      -7.959169921463e+03      -8.042169264987e+03      -3.815558926257e-02      -1.043251308753e+03      -7.868878124070e+03       3.098566792913e-02       3.098566792844e-02       1.608433852997e+04       3.502660314250e+00       5.243242935603e-02      -1.250285902354e-07      -1.751330560405e+00      -5.732851329310e-04      -1.751330157125e+00      -1.353426738234e+00      -3.174345612062e-02 
       2.141557440352e-01      -3.899142987656e-02      -8.005031427479e+03      -8.090204563902e+03      -3.750452610858e-02      -1.031969314154e+03      -7.915237788714e+03       3.045874514314e-02       3.045874514247e-02       1.618040912780e+04       3.523388786330e+00       5.154134989765e-02      -1.234131828302e-07      -1.761694789601e+00      -5.892554097772e-04      -1.761694393165e+00      -1.367313516131e+00      -3.206320576586e-02 
       2.166355516803e-01      -3.830020044617e-02      -8.045188516973e+03      -8.133088559652e+03      -3.683954893682e-02      -1.020068989043e+03      -7.956466801750e+03       2.992046167737e-02       2.992046167672e-02       1.626617711930e+04       3.541834541291e+00       5.063102757864e-02      -1.217333036110e-07      -1.770917660089e+00      -6.084312076699e-04      -1.770917270646e+00      -1.380344941636e+00      -3.236339796510e-02 
       2.191440752776e-01      -3.759994792923e-02      -8.080572141052e+03      -8.171644796701e+03      -3.616589867781e-02      -1.007636678647e+03      -7.993387992279e+03       2.937507063785e-02       2.937507063722e-02       1.634328959340e+04       3.558363608330e+00       4.970865837731e-02      -1.200048023427e-07      -1.779182186521e+00      -6.300727451334e-04      -1.779181804165e+00      -1.392654186093e+00      -3.264704657480e-02 
       2.216816481198e-01      -3.689687633252e-02      -8.112398110837e+03      -8.206953864781e+03      -3.548954223365e-02      -9.948254206483e+02      -8.027081029477e+03       2.882741205405e-02       2.882741205345e-02       1.641390772956e+04       3.573456176779e+00       4.878243062602e-02      -1.182445204942e-07      -1.786728463628e+00      -6.532146484662e-04      -1.786728088390e+00      -1.404387026910e+00      -3.291746635543e-02 
       2.242486076646e-01      -3.619752335086e-02      -8.142088757369e+03      -8.240282799215e+03      -3.481676797610e-02      -9.818611352218e+02      -8.058812406254e+03       2.828258017081e-02       2.828258017023e-02       1.648056559843e+04       3.587675175300e+00       4.786096072039e-02      -1.164717531050e-07      -1.793837955806e+00      -6.768542575749e-04      -1.793837587650e+00      -1.415743598143e+00      -3.317920939219e-02 
       2.268452956402e-01      -3.550839001829e-02      -8.171202926671e+03      -8.273021770629e+03      -3.415382840216e-02      -9.689525549577e+02      -8.089970573790e+03       2.774564833120e-02       2.774564833064e-02       1.654604354126e+04       3.601638221245e+00       4.695283222103e-02      -1.147096073531e-07      -1.800819471800e+00      -6.998173704807e-04      -1.800819110622e+00      -1.426994106003e+00      -3.343837867005e-02 
       2.294720581559e-01      -3.483558154819e-02      -8.201349885781e+03      -8.306610338888e+03      -3.350659466087e-02      -9.562281791079e+02      -8.121990623990e+03       2.722139333173e-02       2.722139333119e-02       1.661322067778e+04       3.615984436037e+00       4.606613093270e-02      -1.129798512033e-07      -1.807992572382e+00      -7.211968779449e-04      -1.807992218019e+00      -1.438413891313e+00      -3.370124158977e-02 
       2.321292458161e-01      -3.418458943914e-02      -8.234118887719e+03      -8.342474078480e+03      -3.288034825299e-02      -9.438093140864e+02      -8.156292914597e+03       2.671410207645e-02       2.671410207593e-02       1.668494815696e+04       3.631345752370e+00       4.520811028773e-02      -1.112980871682e-07      -1.815673223955e+00      -7.398708376575e-04      -1.815672876185e+00      -1.450227859435e+00      -3.397291406124e-02 
       2.348172138395e-01      -3.355995477385e-02      -8.270975345034e+03      -8.381934288388e+03      -3.227945696342e-02      -9.318740623419e+02      -8.194194217015e+03       2.622731779295e-02       2.622731779245e-02       1.676386857678e+04       3.648307867545e+00       4.438476479472e-02      -1.096780084128e-07      -1.824154275217e+00      -7.551158412153e-04      -1.824153933772e+00      -1.462645276884e+00      -3.425820346735e-02 
       2.375363221826e-01      -3.296515686322e-02      -8.313209128314e+03      -8.426164098250e+03      -3.170726707468e-02      -9.205807358616e+02      -8.236861953833e+03       2.576375836731e-02       2.576375836683e-02       1.685232819650e+04       3.667390233528e+00       4.360069365485e-02      -1.081337033706e-07      -1.833695452186e+00      -7.662342974781e-04      -1.833695116764e+00      -1.475907092372e+00      -3.456258929748e-02 
       2.402869356680e-01      -3.240229310069e-02      -8.361822083051e+03      -8.476085536190e+03      -3.116579520809e-02      -9.099674247585e+02      -8.285209957179e+03       2.532507179473e-02       2.532507179426e-02       1.695217107238e+04       3.689000052901e+00       4.285868870316e-02      -1.066755093406e-07      -1.844500356175e+00      -7.728136853494e-04      -1.844500026450e+00      -1.490220649898e+00      -3.489079558585e-02 
