# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.379214166849e-01      -7.436454654724e-02      -6.293587298112e+03      -6.349177772292e+03      -7.154882097559e-02      -1.066432104445e+02      -6.312759789393e+03      -6.308021193879e+03       5.748615565226e-02       5.748615563182e-02       1.269835554458e+04       2.767102053127e+00       9.708509445797e-02      -6.756446922007e-08       1.775867576634e-07      -4.017132902634e-11      -1.383551767950e+00      -3.897308014079e-04      -1.383551026564e+00      -1.337432445422e+00      -7.412053354504e-03 
       1.395198557541e-01      -7.337890389532e-02      -6.355329359855e+03      -6.411040137173e+03      -7.060048948692e-02      -1.053546727002e+02      -6.374321666758e+03      -6.369536870880e+03       5.672432797389e-02       5.672432795416e-02       1.282208027435e+04       2.794089278137e+00       9.579852238197e-02      -6.670514378905e-08       1.754262453977e-07      -3.968260573852e-11      -1.397045370632e+00      -3.928449073926e-04      -1.397044639068e+00      -1.351399830428e+00      -7.488357955970e-03 
       1.411366586333e-01      -7.236453140385e-02      -6.413594335749e+03      -6.469822974803e+03      -6.962452016858e-02      -1.040428305593e+02      -6.432756566512e+03      -6.427927917395e+03       5.594031078905e-02       5.594031077001e-02       1.293964594961e+04       2.819706325894e+00       9.447448074120e-02      -6.582490042881e-08       1.732247995044e-07      -3.918462882253e-11      -1.409853884399e+00      -3.985659911044e-04      -1.409853162947e+00      -1.364793959622e+00      -7.561819350623e-03 
       1.427720489592e-01      -7.132129832144e-02      -6.468123466239e+03      -6.525281475362e+03      -6.862078508984e-02      -1.026346832522e+02      -6.487818302166e+03      -6.482948331757e+03       5.513402702642e-02       5.513402700807e-02       1.305056295072e+04       2.843845913361e+00       9.311284737658e-02      -6.491973044928e-08       1.708695119976e-07      -3.865183959678e-11      -1.421923667731e+00      -4.068728189971e-04      -1.421922956681e+00      -1.377453619269e+00      -7.631661231964e-03 
       1.444262524918e-01      -7.025016447932e-02      -6.518751633001e+03      -6.577254868084e+03      -6.759020804801e-02      -1.012175311130e+02      -6.539346542533e+03      -6.534437903133e+03       5.430620920264e-02       5.430620918495e-02       1.315450973617e+04       2.866437603594e+00       9.171485637235e-02      -6.398785722362e-08       1.684955645928e-07      -3.811483778403e-11      -1.433219502166e+00      -4.177482855400e-04      -1.433218801797e+00      -1.389288564230e+00      -7.697443040237e-03 
       1.460994971393e-01      -6.915314760464e-02      -6.565420162501e+03      -6.625677557490e+03      -6.653473168617e-02      -9.975949393912e+01      -6.587276906534e+03      -6.582332298692e+03       5.345839285529e-02       5.345839283826e-02       1.325135511498e+04       2.887452618830e+00       9.028309314175e-02      -6.303776183964e-08       1.660539718685e-07      -3.756253433218e-11      -1.443726998843e+00      -4.311377272803e-04      -1.443726309415e+00      -1.400461915332e+00      -7.759869875225e-03 
       1.477920129822e-01      -6.803312527962e-02      -6.608176569030e+03      -6.670579107639e+03      -6.545712205697e-02      -9.822472739162e+01      -6.631641424729e+03      -6.626663525002e+03       5.259282835756e-02       5.259282834118e-02       1.334115821528e+04       2.906905717861e+00       8.882136691875e-02      -6.206520957282e-08       1.634897997074e-07      -3.698249548944e-11      -1.453453537187e+00      -4.468352420275e-04      -1.453452858930e+00      -1.410808692005e+00      -7.818181321498e-03 
       1.495040322992e-01      -6.689404466922e-02      -6.647194128825e+03      -6.712102730438e+03      -6.436117784316e-02      -9.670576744569e+01      -6.672587703108e+03      -6.667579077227e+03       5.171254339633e-02       5.171254338056e-02       1.342420546088e+04       2.924861048249e+00       8.733478340586e-02      -6.107472495435e-08       1.609468472634e-07      -3.640726732783e-11      -1.462431191019e+00      -4.645925909285e-04      -1.462430524125e+00      -1.420400887812e+00      -7.872692611686e-03 
       1.512357895937e-01      -6.574074780567e-02      -6.682777775020e+03      -6.750510596120e+03      -6.325155727790e-02      -9.513187665267e+01      -6.710382997276e+03      -6.705346010321e+03       5.082127683764e-02       5.082127682249e-02       1.350102119224e+04       2.941435686472e+00       8.582965577594e-02      -6.007411757746e-08       1.583165055781e-07      -3.581226419717e-11      -1.470718498625e+00      -4.841212837111e-04      -1.470717843236e+00      -1.429405266803e+00      -7.924162167228e-03 
       1.529875216210e-01      -6.457849993546e-02      -6.715321553376e+03      -6.786145646592e+03      -6.213332468726e-02      -9.353083183189e+01      -6.745376695495e+03      -6.740313450341e+03       4.992310735996e-02       4.992310734540e-02       1.357229129318e+04       2.956783065291e+00       8.431287530499e-02      -5.906095028853e-08       1.556426605007e-07      -3.520741608272e-11      -1.478392176439e+00      -5.049950467627e-04      -1.478391532645e+00      -1.437696381427e+00      -7.972041518115e-03 
       1.547594674170e-01      -6.341362059610e-02      -6.745381430515e+03      -6.819498628141e+03      -6.101256210249e-02      -9.196118511499e+01      -6.778067637397e+03      -6.772979862417e+03       4.902288488796e-02       4.902288487397e-02       1.363899725628e+04       2.971120881030e+00       8.279262133323e-02      -5.804664288695e-08       1.530169114969e-07      -3.461346393717e-11      -1.485561072687e+00      -5.268504013029e-04      -1.485560440515e+00      -1.445559691277e+00      -8.017657558865e-03 
       1.565518683275e-01      -6.225254909659e-02      -6.773596593221e+03      -6.851136562223e+03      -5.989546256761e-02      -9.034302834362e+01      -6.809031046145e+03      -6.803920037959e+03       4.812560740862e-02       4.812560739519e-02       1.370227312445e+04       2.984701868283e+00       8.127734157352e-02      -5.703373353414e-08       1.503167879444e-07      -3.400266951100e-11      -1.492351554730e+00      -5.491592027442e-04      -1.492350934142e+00      -1.453046724013e+00      -8.061285565260e-03 
       1.583649680384e-01      -6.110203266105e-02      -6.800702892038e+03      -6.881715657455e+03      -5.878851770769e-02      -8.877125460866e+01      -6.838932863381e+03      -6.833799418761e+03       4.723647974686e-02       4.723647973397e-02       1.376343131491e+04       2.997817636618e+00       7.977582276938e-02      -5.602521757080e-08       1.476902066596e-07      -3.340852353207e-11      -1.498909427420e+00      -5.713852623929e-04      -1.498908818309e+00      -1.460219990971e+00      -8.103268037272e-03 
       1.601990126083e-01      -5.996895738453e-02      -6.827523262371e+03      -6.911973674831e+03      -5.769835380026e-02      -8.721005100279e+01      -6.868520485630e+03      -6.863364840286e+03       4.636080273375e-02       4.636080272138e-02       1.382394734966e+04       3.010795112794e+00       7.829701001238e-02      -5.503384706800e-08       1.450829252399e-07      -3.281873553213e-11      -1.505398154204e+00      -5.930858445584e-04      -1.505397556397e+00      -1.467432588325e+00      -8.145276156241e-03 
       1.620542505008e-01      -5.885997578767e-02      -6.854934728045e+03      -6.942698198932e+03      -5.663136945188e-02      -8.566022302317e+01      -6.898591729343e+03      -6.893413520198e+03       4.550373120367e-02       4.550373119179e-02       1.388539639786e+04       3.023984370618e+00       7.684961332023e-02      -5.405723192035e-08       1.424973079979e-07      -3.223385343990e-11      -1.511992772054e+00      -6.134841308437e-04      -1.511992185309e+00      -1.474635854048e+00      -8.187148640598e-03 
       1.639309326187e-01      -5.778134698695e-02      -6.883835351499e+03      -6.974701733157e+03      -5.559358706467e-02      -8.419176406329e+01      -6.929968931261e+03      -6.924767177939e+03       4.467009614297e-02       4.467009613156e-02       1.394940346631e+04       3.037745604501e+00       7.544178906427e-02      -5.310649837050e-08       1.400427456303e-07      -3.167861809869e-11      -1.518873378237e+00      -6.323274008035e-04      -1.518872802251e+00      -1.482163650293e+00      -8.230516659093e-03 
       1.658293123404e-01      -5.673880296884e-02      -6.915133771084e+03      -7.008806240359e+03      -5.459052159610e-02      -8.272258946835e+01      -6.963483337763e+03      -6.958256435967e+03       4.386431583200e-02       4.386431582104e-02       1.401761248072e+04       3.052442733747e+00       7.408099506595e-02      -5.218473936387e-08       1.375931594160e-07      -3.112449786736e-11      -1.526221932463e+00      -6.488858540487e-04      -1.526221366874e+00      -1.490145826903e+00      -8.276029641793e-03 
       1.677496455561e-01      -5.573716570162e-02      -6.949691893966e+03      -7.045796523127e+03      -5.362681123617e-02      -8.134881670018e+01      -6.999928525762e+03      -6.994674275554e+03       4.309012975185e-02       4.309012974133e-02       1.409159304625e+04       3.068423950820e+00       7.277355074019e-02      -5.129366348391e-08       1.352981195475e-07      -3.060534901483e-11      -1.534212531011e+00      -6.627753931177e-04      -1.534211975410e+00      -1.498679645426e+00      -8.324236809404e-03 
       1.696921907072e-01      -5.478040539021e-02      -6.988318559211e+03      -7.086412725325e+03      -5.270627637010e-02      -8.001434166204e+01      -7.040051640830e+03      -7.034767281420e+03       4.235059834367e-02       4.235059833355e-02       1.417282545065e+04       3.086016407411e+00       7.152462187244e-02      -5.044258721988e-08       1.330714595178e-07      -3.010165383682e-11      -1.543008749768e+00      -6.737350769443e-04      -1.543008203705e+00      -1.508108135379e+00      -8.376792445916e-03 
       1.716572088259e-01      -5.387122897626e-02      -7.031703174408e+03      -7.131287965044e+03      -5.183152236036e-02      -7.874508731349e+01      -7.084491740312e+03      -7.079174031303e+03       4.164779600911e-02       4.164779599938e-02       1.426257593009e+04       3.105499515547e+00       7.033770592647e-02      -4.962671082282e-08       1.309537405594e-07      -2.962261612027e-11      -1.552750294773e+00      -6.812701172066e-04      -1.552749757774e+00      -1.518321172264e+00      -8.433268959062e-03 
       1.736449635772e-01      -5.301109927923e-02      -7.080406279467e+03      -7.180943681505e+03      -5.100395566193e-02      -7.756720090777e+01      -7.133774060889e+03      -7.128419367588e+03       4.098287162163e-02       4.098287161226e-02       1.436188736301e+04       3.127104033657e+00       6.921474903504e-02      -4.885432895390e-08       1.289856980077e-07      -2.917743574239e-11      -1.563552545255e+00      -6.853975546589e-04      -1.563552016828e+00      -1.529678751001e+00      -8.495390794195e-03 
       1.756557213026e-01      -5.220005358347e-02      -7.134811882774e+03      -7.235742325461e+03      -5.022361091669e-02      -7.641931537501e+01      -7.188262473773e+03      -7.182866888417e+03       4.035587289759e-02       4.035587288858e-02       1.447148465092e+04       3.150990083324e+00       6.815583797143e-02      -4.812140113573e-08       1.270723608590e-07      -2.874461733644e-11      -1.575495562008e+00      -6.859807400877e-04      -1.575495041662e+00      -1.542070230249e+00      -8.562723359869e-03 
       1.776897510655e-01      -5.143682340274e-02      -7.195109453222e+03      -7.295872219329e+03      -4.948927067203e-02      -7.538629281666e+01      -7.248145015605e+03      -7.242704489289e+03       3.976578260680e-02       3.976578259811e-02       1.459174443866e+04       3.177238629317e+00       6.715924263866e-02      -4.742765218323e-08       1.253448697428e-07      -2.835385534451e-11      -1.588619827401e+00      -6.830512504790e-04      -1.588619314659e+00      -1.555653747423e+00      -8.636017662884e-03 
       1.797473246983e-01      -5.071876478816e-02      -7.261287198494e+03      -7.361341825237e+03      -4.879838888610e-02      -7.436544620278e+01      -7.313426539436e+03      -7.307937019618e+03       3.921059666365e-02       3.921059665527e-02       1.472268365047e+04       3.205853209046e+00       6.622159137673e-02      -4.677307939075e-08       1.236438130244e-07      -2.796905393559e-11      -1.602927110114e+00      -6.768943473310e-04      -1.602926604523e+00      -1.570399360494e+00      -8.715185653591e-03 
       1.818287168515e-01      -5.004187084820e-02      -7.333082413183e+03      -7.431931797809e+03      -4.814711271492e-02      -7.344903627500e+01      -7.383882427658e+03      -7.378340030425e+03       3.868719502403e-02       3.868719501595e-02       1.486386359562e+04       3.236734400376e+00       6.533760730932e-02      -4.615174264860e-08       1.221113359410e-07      -2.762240981828e-11      -1.618367699038e+00      -6.678477522643e-04      -1.618367200188e+00      -1.586202255802e+00      -8.799761741634e-03 
       1.839342050453e-01      -4.940101682055e-02      -7.410019902719e+03      -7.507231022383e+03      -4.753050962518e-02      -7.254420859382e+01      -7.459093138865e+03      -7.453494295190e+03       3.819165235367e-02       3.819165234586e-02       1.501446204477e+04       3.269699660924e+00       6.450067290163e-02      -4.556350134333e-08       1.206028409289e-07      -2.728116640432e-11      -1.634850322932e+00      -6.563774084191e-04      -1.634849830462e+00      -1.603111352897e+00      -8.889944436848e-03 
       1.860640697231e-01      -4.879011807426e-02      -7.491391074338e+03      -7.586615935443e+03      -4.694272760898e-02      -7.171092941742e+01      -7.538425094258e+03      -7.532766710732e+03       3.771924660031e-02       3.771924659277e-02       1.517323187089e+04       3.304470466454e+00       6.370280705241e-02      -4.499855145516e-08       1.192101596446e-07      -2.696614112405e-11      -1.652235719616e+00      -6.430699941920e-04      -1.652235233227e+00      -1.620795400574e+00      -8.984206348727e-03 
       1.882185943066e-01      -4.820237839979e-02      -7.576291035429e+03      -7.669284031103e+03      -4.637722858479e-02      -7.088939831510e+01      -7.621063369472e+03      -7.615342964328e+03       3.726472658192e-02       3.726472657463e-02       1.533856806221e+04       3.340689620847e+00       6.293514191831e-02      -4.445652521518e-08       1.178395128223e-07      -2.665608956274e-11      -1.670345290962e+00      -6.286379072497e-04      -1.670344810424e+00      -1.639312661051e+00      -9.082738144263e-03 
       1.903980652541e-01      -4.763042619400e-02      -7.663627034222e+03      -7.754260258450e+03      -4.582691842126e-02      -7.010027290987e+01      -7.706019271269e+03      -7.700235104906e+03       3.682243008564e-02       3.682243007860e-02       1.550852051690e+04       3.377925246951e+00       6.218812660777e-02      -4.392586416257e-08       1.165217439559e-07      -2.635800346805e-11      -1.688963098321e+00      -6.138600865989e-04      -1.688962623475e+00      -1.658198740937e+00      -9.183371119053e-03 
       1.926027721211e-01      -4.706903355182e-02      -7.752550212960e+03      -7.840816434516e+03      -4.528676830128e-02      -6.931981652291e+01      -7.792549216839e+03      -7.786700107739e+03       3.638831151680e-02       3.638831151000e-02       1.568163286903e+04       3.415851234629e+00       6.145492713576e-02      -4.340837592635e-08       1.152191374807e-07      -2.606333868590e-11      -1.707926086572e+00      -5.994730680870e-04      -1.707925617315e+00      -1.677567311439e+00      -9.286562446396e-03 
       1.948330076227e-01      -4.651075991617e-02      -7.841746714155e+03      -7.927770793296e+03      -4.474962182719e-02      -6.854056089962e+01      -7.879456383740e+03      -7.873542048773e+03       3.595659874319e-02       3.595659873662e-02       1.585554158659e+04       3.453942042780e+00       6.072578833854e-02      -4.289169557645e-08       1.139189411722e-07      -2.576922991753e-11      -1.726971485089e+00      -5.863813367584e-04      -1.726971021390e+00      -1.696869984098e+00      -9.389741033762e-03 
       1.970890676993e-01      -4.594620477124e-02      -7.929458833595e+03      -8.013500722449e+03      -4.420643180776e-02      -6.775697955287e+01      -7.965104619403e+03      -7.959126003477e+03       3.552007150206e-02       3.552007149572e-02       1.602700144490e+04       3.491482620959e+00       5.998853148873e-02      -4.237340511715e-08       1.126109919121e-07      -2.547335839741e-11      -1.745741768557e+00      -5.753570890859e-04      -1.745741310480e+00      -1.716047399733e+00      -9.492402854991e-03 
       1.993712515846e-01      -4.536903801226e-02      -8.014313218600e+03      -8.096756886903e+03      -4.365111134941e-02      -6.694141840281e+01      -8.048230984715e+03      -8.042189980744e+03       3.507379657015e-02       3.507379656402e-02       1.619351377381e+04       3.527917560432e+00       5.923481186421e-02      -4.184286299635e-08       1.112514127784e-07      -2.516581800552e-11      -1.763959232545e+00      -5.671526308110e-04      -1.763958780216e+00      -1.734536416118e+00      -9.591872676591e-03 
       2.016798618770e-01      -4.477388193875e-02      -8.095031633873e+03      -8.176368954191e+03      -4.307848350288e-02      -6.611084254024e+01      -8.127653866292e+03      -8.121553254045e+03       3.461366183499e-02       3.461366182908e-02       1.635273790838e+04       3.562731108860e+00       5.845769947733e-02      -4.130085413045e-08       1.098655912060e-07      -2.485233288658e-11      -1.781366000830e+00      -5.623330453058e-04      -1.781365554430e+00      -1.752374767280e+00      -9.688147628948e-03 
       2.040152046127e-01      -4.415686507875e-02      -8.170513870092e+03      -8.251326179535e+03      -4.248482599811e-02      -6.523453823829e+01      -8.202353146439e+03      -8.196196471425e+03       3.413664297035e-02       3.413664296465e-02       1.650265235907e+04       3.595474653613e+00       5.765207624390e-02      -4.073832498209e-08       1.084053204279e-07      -2.452201380790e-11      -1.797737767057e+00      -5.614587803349e-04      -1.797737326807e+00      -1.769045982849e+00      -9.778784710902e-03 
       2.063775893434e-01      -4.351558426365e-02      -8.239898404069e+03      -8.320829141336e+03      -4.186782395176e-02      -6.432881817023e+01      -8.271523502289e+03      -8.265314914428e+03       3.364091923096e-02       3.364091922546e-02       1.664165828267e+04       3.625797138050e+00       5.681487939393e-02      -4.015876503404e-08       1.068954405435e-07      -2.418046198213e-11      -1.812899002883e+00      -5.647595454572e-04      -1.812898569025e+00      -1.784672615163e+00      -9.864190434439e-03 
       2.087673292157e-01      -4.284952682255e-02      -8.302642354475e+03      -8.384367046357e+03      -4.122698639618e-02      -6.338006768817e+01      -8.334651429294e+03      -8.328395463977e+03       3.312606026551e-02       3.312606026022e-02       1.676873409271e+04       3.653471861647e+00       5.594537096722e-02      -3.955584606570e-08       1.053147933203e-07      -2.382291436872e-11      -1.826736358040e+00      -5.723365375678e-04      -1.826735930823e+00      -1.798845674879e+00      -9.942441909593e-03 
       2.111847410546e-01      -4.215992263684e-02      -8.358555267730e+03      -8.441748484682e+03      -4.056349740979e-02      -6.239213973042e+01      -8.391546536485e+03      -8.385247871951e+03       3.259300122428e-02       3.259300121919e-02       1.688349696936e+04       3.678414598181e+00       5.504512524424e-02      -3.893589229639e-08       1.036695080912e-07      -2.345073894734e-11      -1.839207719430e+00      -5.840952032825e-04      -1.839207299090e+00      -1.811809913479e+00      -1.001457463255e-02 
       2.136301454500e-01      -4.144965860976e-02      -8.407834398457e+03      -8.493133297942e+03      -3.988013100625e-02      -6.138373715658e+01      -8.442373784912e+03      -8.436036975617e+03       3.204401458362e-02       3.204401457873e-02       1.698626659588e+04       3.700699936209e+00       5.411799367452e-02      -3.829624734231e-08       1.019891436479e-07      -2.307063599803e-11      -1.850350381360e+00      -5.996345033540e-04      -1.850349968104e+00      -1.823328238837e+00      -1.007950637732e-02 
       2.161038668469e-01      -4.072318671828e-02      -8.451052775875e+03      -8.539023540569e+03      -3.918117153768e-02      -6.032808498171e+01      -8.487643775164e+03      -8.481272992260e+03       3.148251975073e-02       3.148251974603e-02       1.707804708114e+04       3.720550628066e+00       5.316974398382e-02      -3.764508880841e-08       1.002328267134e-07      -2.267333460206e-11      -1.860275720042e+00      -6.184857951821e-04      -1.860275314033e+00      -1.833763423443e+00      -1.013889541326e-02 
       2.186062336392e-01      -3.998619154819e-02      -8.489142896903e+03      -8.580247528523e+03      -3.847208915108e-02      -5.928613572083e+01      -8.528197407317e+03      -8.521796190813e+03       3.091288778094e-02       3.091288777643e-02       1.716049505705e+04       3.738334043218e+00       5.220775074610e-02      -3.698299852605e-08       9.849608913366e-08      -2.228048514870e-11      -1.869167420266e+00      -6.398627854986e-04      -1.869167021609e+00      -1.843063729884e+00      -1.019257393316e-02 
       2.211375782666e-01      -3.924511445773e-02      -8.523336637092e+03      -8.617904644451e+03      -3.775907899065e-02      -5.819522677770e+01      -8.565149236827e+03      -8.558720290121e+03       3.034011707342e-02       3.034011706909e-02       1.723580928890e+04       3.754539891932e+00       5.124046197310e-02      -3.631843597915e-08       9.668269351541e-08      -2.187026878334e-11      -1.877270337230e+00      -6.628372657955e-04      -1.877269945966e+00      -1.851664455378e+00      -1.024258681968e-02 
       2.236982373164e-01      -3.850687581681e-02      -8.555095750095e+03      -8.653302800509e+03      -3.704880074005e-02      -5.715392858695e+01      -8.599825418297e+03      -8.593370449404e+03       2.976952650747e-02       2.976952650332e-02       1.730660560102e+04       3.769747726530e+00       5.027685050237e-02      -3.565532637639e-08       9.494678998311e-08      -2.147761030101e-11      -1.884874247164e+00      -6.864674111604e-04      -1.884873863265e+00      -1.859722080072e+00      -1.028977765411e-02 
       2.262885516289e-01      -3.777835317309e-02      -8.586033845037e+03      -8.687888396995e+03      -3.634786937606e-02      -5.607921941335e+01      -8.633691219529e+03      -8.627210836644e+03       2.920644936649e-02       2.920644936250e-02       1.737577679399e+04       3.784600857215e+00       4.932592915620e-02      -3.499962512116e-08       9.316058293184e-08      -2.107354675799e-11      -1.892300805238e+00      -7.096326356993e-04      -1.892300428607e+00      -1.867579952464e+00      -1.033582832171e-02 
       2.289088664063e-01      -3.706611245865e-02      -8.617830112975e+03      -8.723168909267e+03      -3.566260213756e-02      -5.506829573069e+01      -8.668274208037e+03      -8.661767872766e+03       2.865595112673e-02       2.865595112290e-02       1.744633781853e+04       3.799768286958e+00       4.839624957711e-02      -3.435847404099e-08       9.147605747997e-08      -2.069249909188e-11      -1.899884513005e+00      -7.312753026248e-04      -1.899884143479e+00      -1.875664611237e+00      -1.038281444452e-02 
       2.315595313269e-01      -3.637609635573e-02      -8.652146073728e+03      -8.760640882038e+03      -3.499871850818e-02      -5.405931191618e+01      -8.705089323360e+03      -8.698555360244e+03       2.812259056378e-02       2.812259056012e-02       1.752128176408e+04       3.815911809905e+00       4.749549944539e-02      -3.373366665193e-08       8.979810888776e-08      -2.031293809629e-11      -1.907956267596e+00      -7.503566895908e-04      -1.907955904953e+00      -1.884098376339e+00      -1.043145343417e-02 
       2.342409006633e-01      -3.571321294666e-02      -8.690532915372e+03      -8.801707828233e+03      -3.436093811970e-02      -5.309667822391e+01      -8.745556704527e+03      -8.738992372139e+03       2.761019140527e-02       2.761019140175e-02       1.760341565647e+04       3.833655734962e+00       4.663014630799e-02      -3.313343569625e-08       8.819648407373e-08      -1.995063546206e-11      -1.916828223513e+00      -7.660979421284e-04      -1.916827867481e+00      -1.893457227616e+00      -1.048450820197e-02 
       2.369533334050e-01      -3.508135722931e-02      -8.734379376275e+03      -8.847635527902e+03      -3.375300851058e-02      -5.219590291160e+01      -8.790955445060e+03      -8.784357041941e+03       2.712175881055e-02       2.712175880717e-02       1.769527105580e+04       3.853560320132e+00       4.580526359926e-02      -3.255730374860e-08       8.669600759154e-08      -1.961122741666e-11      -1.926780509799e+00      -7.777325233437e-04      -1.926780160066e+00      -1.903751304375e+00      -1.054218657421e-02 
       2.396971933862e-01      -3.448286021122e-02      -8.784740847320e+03      -8.899399609196e+03      -3.317717312104e-02      -5.130819620637e+01      -8.842268856796e+03      -8.835631943408e+03       2.665908466272e-02       2.665908465947e-02       1.779879921839e+04       3.876055813429e+00       4.502387422520e-02      -3.201029344523e-08       8.522105058211e-08      -1.927757127238e-11      -1.938028250480e+00      -7.849449359447e-04      -1.938027906714e+00      -1.915396606619e+00      -1.060651164768e-02 
       2.424728494184e-01      -3.391878731349e-02      -8.842391216143e+03      -8.957727730513e+03      -3.263445671403e-02      -5.050911315910e+01      -8.900228790825e+03      -8.893548378329e+03       2.622299875829e-02       2.622299875516e-02       1.791545546103e+04       3.901463319863e+00       4.428738158828e-02      -3.149255919363e-08       8.388937641324e-08      -1.897634631916e-11      -1.950731998075e+00      -7.876299784638e-04      -1.950731659931e+00      -1.928482327713e+00      -1.067802590896e-02 
       2.452806754281e-01      -3.338828863704e-02      -8.907593663410e+03      -9.022892599332e+03      -3.212404066267e-02      -4.973148284662e+01      -8.965104972828e+03      -8.958375869957e+03       2.581286011617e-02       2.581286011316e-02       1.804578519866e+04       3.929902121603e+00       4.359470838334e-02      -3.100213831198e-08       8.259636192301e-08      -1.868385351442e-11      -1.964951393658e+00      -7.858392175203e-04      -1.964951060801e+00      -1.942970094249e+00      -1.075662571192e-02 
       2.481210505996e-01      -3.288912337408e-02      -8.980176425104e+03      -9.094775710695e+03      -3.164377192286e-02      -4.900440524389e+01      -9.036771372043e+03      -9.029988482103e+03       2.542690425654e-02       2.542690425365e-02       1.818955142139e+04       3.961314517638e+00       4.294286391186e-02      -3.054048117244e-08       8.138684523505e-08      -1.841024584393e-11      -1.980657586703e+00      -7.801343611029e-04      -1.980657258819e+00      -1.959062572627e+00      -1.084327278108e-02 
       2.509943595239e-01      -3.241722240352e-02      -9.059396478992e+03      -9.172738080743e+03      -3.118973410576e-02      -4.833832474946e+01      -9.114575915726e+03      -9.107734631499e+03       2.506201342387e-02       2.506201342108e-02       1.834547616149e+04       3.995416563060e+00       4.232659176047e-02      -3.010104126948e-08       8.027662074299e-08      -1.815912026534e-11      -1.997708604712e+00      -7.712625555671e-04      -1.997708281530e+00      -1.976369454399e+00      -1.093619812181e-02 
       2.539009923525e-01      -3.196732909767e-02      -9.144045519360e+03      -9.255713929217e+03      -3.075686983292e-02      -4.766710385809e+01      -9.197435383858e+03      -9.190531911163e+03       2.471413213744e-02       2.471413213475e-02       1.851142785843e+04       4.031733970869e+00       4.173904531261e-02      -2.968124685909e-08       7.916170870977e-08      -1.790690887618e-11      -2.015867304136e+00      -7.602285804108e-04      -2.015866985434e+00      -1.994796106820e+00      -1.103489645512e-02 
       2.568413449582e-01      -3.153311260534e-02      -9.232451611967e+03      -9.342208041769e+03      -3.033908746814e-02      -4.704846811227e+01      -9.283834337946e+03      -9.276866020064e+03       2.437838474136e-02       2.437838473877e-02       1.868441608354e+04       4.069603857369e+00       4.117199616594e-02      -2.927648904933e-08       7.813116284756e-08      -1.767378990471e-11      -2.034802243061e+00      -7.481801631654e-04      -2.034801928685e+00      -2.014080900518e+00      -1.113804492505e-02 
       2.598158191009e-01      -3.110796096468e-02      -9.322661521376e+03      -9.430463334418e+03      -2.993002922530e-02      -4.643870755918e+01      -9.371993199948e+03      -9.364958715914e+03       2.404961898778e-02       2.404961898528e-02       1.886092666884e+04       4.108242848176e+00       4.061672927173e-02      -2.887880958217e-08       7.711587114607e-08      -1.744413959583e-11      -2.054121734230e+00      -7.364125904440e-04      -2.054121424088e+00      -2.033588709203e+00      -1.124261640769e-02 
       2.628248226004e-01      -3.068524973902e-02      -9.412573295845e+03      -9.518578318845e+03      -2.952331878132e-02      -4.580781708276e+01      -9.459988030891e+03      -9.452887503788e+03       2.372276148449e-02       2.372276148208e-02       1.903715663769e+04       4.146811382006e+00       4.006469192660e-02      -2.848495449326e-08       7.606794879701e-08      -1.720707907798e-11      -2.073405996934e+00      -7.261211624020e-04      -2.073405691003e+00      -2.053153492547e+00      -1.134763350865e-02 
       2.658687695159e-01      -3.025905840347e-02      -9.500107970649e+03      -9.604666725251e+03      -2.911326092390e-02      -4.519770949462e+01      -9.545911557351e+03      -9.538746541834e+03       2.339322890605e-02       2.339322890373e-02       1.920933345050e+04       4.184472938564e+00       3.950814128302e-02      -2.808940396281e-08       7.505193078083e-08      -1.697725336095e-11      -2.092236770967e+00      -7.185120227213e-04      -2.092236469282e+00      -2.072302400460e+00      -1.145075295456e-02 
       2.689480803321e-01      -2.982458083630e-02      -9.583398909172e+03      -9.687027329110e+03      -2.869523177365e-02      -4.457177548012e+01      -9.628044567111e+03      -9.620817908259e+03       2.305730846128e-02       2.305730845904e-02       1.937405465822e+04       4.220474187236e+00       3.894080772880e-02      -2.768643929180e-08       7.401011010831e-08      -1.674159637877e-11      -2.110237390973e+00      -7.145196811808e-04      -2.110237093618e+00      -2.090519419851e+00      -1.154943877696e-02 
