# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.948330076227e-01      -4.833956480542e-02      -1.868914074272e+02      -2.576934786053e+02      -4.825847995784e-02      -8.856635193051e-02      -2.452502086243e+02      -2.392694889470e+02       3.737049721778e-02       3.737048195569e-02       5.153869572107e+02       6.241533198457e-01       6.267531449149e-02      -2.178268421249e-06       2.168907772729e-06      -2.543782772511e-09      -3.120767931216e-01      -1.105942488222e-02      -3.120766599228e-01      -3.113867352008e-01      -1.382098239313e-02 
       1.970890676993e-01      -4.777836648851e-02      -1.907515038346e+02      -2.601581650031e+02      -4.769813536978e-02      -1.064666261629e-01      -2.479139284024e+02      -2.418682663080e+02       3.691648236776e-02       3.691645731260e-02       5.203163300062e+02       6.307689057678e-01       6.190741419527e-02      -2.138041819718e-06       2.311546455977e-06      -2.562563880940e-09      -3.153845848741e-01      -1.059928811048e-02      -3.153844528839e-01      -3.146743069137e-01      -1.388174065277e-02 
       1.993712515846e-01      -4.719878664210e-02      -1.943140627579e+02      -2.625845299620e+02      -4.711945926823e-02      -1.026509283504e-01      -2.504996655638e+02      -2.443909560356e+02       3.645242569814e-02       3.645240301027e-02       5.251690599240e+02       6.372130087880e-01       6.112400998455e-02      -2.101546316611e-06       2.258980889161e-06      -2.524807518184e-09      -3.186066350518e-01      -1.023552181876e-02      -3.186065043940e-01      -3.192229179305e-01      -1.396262889913e-02 
       2.016798618770e-01      -4.659467299991e-02      -1.974743424797e+02      -2.649481020145e+02      -4.651631197463e-02      -8.302532065511e-02      -2.529708150904e+02      -2.468018501750e+02       3.597407240258e-02       3.597406002095e-02       5.298962040291e+02       6.433989030231e-01       6.031812872013e-02      -2.065712603483e-06       2.066107755880e-06      -2.443242418109e-09      -3.216995806876e-01      -9.989877058011e-03      -3.216994515116e-01      -3.219176741677e-01      -1.404424044667e-02 
       2.040152046127e-01      -4.596171347500e-02      -2.001437787391e+02      -2.672273244830e+02      -4.588439009663e-02      -9.070325124856e-02      -2.552959386266e+02      -2.490702751696e+02       3.547831573523e-02       3.547829919862e-02       5.344546489661e+02       6.492510977873e-01       5.948463236333e-02      -2.031564465373e-06       2.117243279199e-06      -2.431846903334e-09      -3.246256764212e-01      -9.879253266533e-03      -3.246255488937e-01      -3.236309351523e-01      -1.413380634507e-02 
       2.063775893434e-01      -4.529729341065e-02      -2.022559547913e+02      -2.694045846728e+02      -4.522108333077e-02      -1.040758542547e-01      -2.574499159299e+02      -2.511717189080e+02       3.496324634919e-02       3.496322318190e-02       5.388091693456e+02       6.547094630269e-01       5.862035368871e-02      -2.001858008577e-06       2.217304559783e-06      -2.435918116424e-09      -3.273548572185e-01      -9.914348765763e-03      -3.273547315135e-01      -3.272362207323e-01      -1.425154649900e-02 
       2.087673292157e-01      -4.460092079207e-02      -2.037716124060e+02      -2.714679624252e+02      -4.452589928888e-02      -8.762350877340e-02      -2.594164839677e+02      -2.530903184925e+02       3.442837104849e-02       3.442835606549e-02       5.429359248504e+02       6.597346194182e-01       5.772443053839e-02      -1.974301457932e-06       2.049964925850e-06      -2.360276362291e-09      -3.298674334202e-01      -1.009883450242e-02      -3.298673097091e-01      -3.305880159161e-01      -1.438274676512e-02 
       2.111847410546e-01      -4.387447158927e-02      -2.046814809824e+02      -2.734119934097e+02      -4.380070895477e-02      -7.897417115718e-02      -2.611898554426e+02      -2.548204311979e+02       3.387467392790e-02       3.387466288315e-02       5.468239868194e+02       6.643105934399e-01       5.679836433773e-02      -1.946749947903e-06       1.952967112108e-06      -2.302478200528e-09      -3.321554182783e-01      -1.042897028801e-02      -3.321552967200e-01      -3.316022004768e-01      -1.451236850739e-02 
       2.136301454500e-01      -4.312183142405e-02      -2.050093624202e+02      -2.752383800812e+02      -4.304938846959e-02      -9.599823091523e-02      -2.627752269373e+02      -2.563671228973e+02       3.330451797298e-02       3.330449881520e-02       5.504767601623e+02       6.684474128493e-01       5.584591095845e-02      -1.921904455695e-06       2.084437643509e-06      -2.312067026141e-09      -3.342238256932e-01      -1.089312358565e-02      -3.342237064246e-01      -3.335103572895e-01      -1.466088308351e-02 
       2.161038668469e-01      -4.234843623794e-02      -2.048107826584e+02      -2.769556818296e+02      -4.227736057983e-02      -9.101957833567e-02      -2.641880180959e+02      -2.577454376186e+02       3.272139150203e-02       3.272137467588e-02       5.539113636592e+02       6.721799970220e-01       5.487269147317e-02      -1.899710805373e-06       2.018131415368e-06      -2.264086715634e-09      -3.360901153828e-01      -1.147236738694e-02      -3.360899985110e-01      -3.367612400279e-01      -1.482912386591e-02 
       2.186062336392e-01      -4.156136788789e-02      -2.041716915145e+02      -2.785790978782e+02      -4.149169091378e-02      -7.318125832437e-02      -2.654542395584e+02      -2.589807576980e+02       3.212981503911e-02       3.212980604001e-02       5.571581957565e+02       6.755673056502e-01       5.388598200352e-02      -1.876588959442e-06       1.837454502158e-06      -2.180338599745e-09      -3.377837672293e-01      -1.214107431944e-02      -3.377836528251e-01      -3.377729230604e-01      -1.498981082706e-02 
       2.211375782666e-01      -4.076877678323e-02      -2.032045796069e+02      -2.801291724285e+02      -4.070051165478e-02      -8.546861810244e-02      -2.666086815538e+02      -2.601070235874e+02       3.153499408334e-02       3.153497951324e-02       5.602583448570e+02       6.786883843943e-01       5.289416005416e-02      -1.853724312821e-06       1.925540261318e-06      -2.175346225975e-09      -3.393443041031e-01      -1.286795615005e-02      -3.393441921971e-01      -3.383824759582e-01      -1.515207759942e-02 
       2.236982373164e-01      -3.997904409373e-02      -2.020425992066e+02      -2.816304156504e+02      -3.991218488492e-02      -9.044360725658e-02      -2.676921448265e+02      -2.611640389054e+02       3.094239977195e-02       3.094238304617e-02       5.632608313008e+02       6.816375269693e-01       5.190607678403e-02      -1.832805796033e-06       1.948183533627e-06      -2.152864797738e-09      -3.408188729038e-01      -1.361771139324e-02      -3.408187634847e-01      -3.412060405342e-01      -1.533006049949e-02 
       2.262885516289e-01      -3.920062186418e-02      -2.008319681603e+02      -2.831102068030e+02      -3.913514377911e-02      -7.051105812797e-02      -2.687499590825e+02      -2.621960338066e+02       3.035754565034e-02       3.035753711114e-02       5.662204136059e+02       6.845195054933e-01       5.093065230158e-02      -1.810390333106e-06       1.749481036154e-06      -2.064572957037e-09      -3.422598597315e-01      -1.435310554085e-02      -3.422597527467e-01      -3.426175037305e-01      -1.549523402476e-02 
       2.289088664063e-01      -3.844168732281e-02      -1.997248196884e+02      -2.845971235239e+02      -3.837754790409e-02      -7.668718111837e-02      -2.698297948788e+02      -2.632495171824e+02       2.978571400361e-02       2.978570280358e-02       5.691942470477e+02       6.874438082138e-01       4.997641135268e-02      -1.786247543571e-06       1.782963684537e-06      -2.044528523380e-09      -3.437220087481e-01      -1.503679974715e-02      -3.437219041069e-01      -3.427524001925e-01      -1.564469681247e-02 
       2.315595313269e-01      -3.770934377066e-02      -1.988696829095e+02      -2.861199190181e+02      -3.764648505965e-02      -8.705530098721e-02      -2.709784753461e+02      -2.643701665981e+02       2.923161033172e-02       2.923159494332e-02       5.722398380361e+02       6.905195167633e-01       4.905099205893e-02      -1.763011478285e-06       1.855189900475e-06      -2.038259409120e-09      -3.452598608032e-01      -1.563399148630e-02      -3.452597583816e-01      -3.454074475330e-01      -1.580091675969e-02 
       2.342409006633e-01      -3.700946446475e-02      -1.984031617359e+02      -2.877061757871e+02      -3.694781589929e-02      -6.818107313125e-02      -2.722399302490e+02      -2.656008450238e+02       2.869918515888e-02       2.869917697489e-02       5.754123515742e+02       6.938497396126e-01       4.816083123634e-02      -1.738031169399e-06       1.668846193325e-06      -1.956351985606e-09      -3.469249701589e-01      -1.611440698681e-02      -3.469248698063e-01      -3.474504979782e-01      -1.593980475108e-02 
       2.369533334050e-01      -3.634675141750e-02      -1.984428432828e+02      -2.893816877626e+02      -3.628623314051e-02      -7.081255630549e-02      -2.736541873425e+02      -2.669806057184e+02       2.819159067545e-02       2.819158146679e-02       5.787633755252e+02       6.975281628215e-01       4.731106034906e-02      -1.710457143077e-06       1.671690741341e-06      -1.930636817205e-09      -3.487641798639e-01      -1.645418079362e-02      -3.487640814107e-01      -3.478598884039e-01      -1.605228624187e-02 
       2.396971933862e-01      -3.572373935528e-02      -1.990720461634e+02      -2.911676132834e+02      -3.566426684000e-02      -8.249011376996e-02      -2.752517414570e+02      -2.685391951070e+02       2.771068344142e-02       2.771066984265e-02       5.823352265669e+02       7.016281196615e-01       4.650475896856e-02      -1.683392280109e-06       1.758324632349e-06      -1.932064404815e-09      -3.508141565626e-01      -1.663950402460e-02      -3.508140598308e-01      -3.508833769227e-01      -1.616639881237e-02 
       2.424728494184e-01      -3.514135218497e-02      -2.003464527611e+02      -2.930808941655e+02      -3.508283971954e-02      -6.487728081536e-02      -2.770551354616e+02      -2.702986095006e+02       2.725730825033e-02       2.725730088910e-02       5.861617883310e+02       7.062053417209e-01       4.574338665130e-02      -1.654852069712e-06       1.587200376419e-06      -1.858493502640e-09      -3.531027660501e-01      -1.666415320833e-02      -3.531026708605e-01      -3.536043725223e-01      -1.626241170320e-02 
       2.452806754281e-01      -3.459837060174e-02      -2.022729639002e+02      -2.951303684633e+02      -3.454073657244e-02      -6.826226027317e-02      -2.790731620319e+02      -2.722674281580e+02       2.683084372883e-02       2.683083529635e-02       5.902607369267e+02       7.112829358727e-01       4.502600464487e-02      -1.624188240597e-06       1.597703479734e-06      -1.839404272431e-09      -3.556415617522e-01      -1.653469845533e-02      -3.556414679364e-01      -3.547490786618e-01      -1.633284707351e-02 
       2.481210505996e-01      -3.409165785999e-02      -2.048201978552e+02      -2.973171425145e+02      -3.403482850634e-02      -7.817384228091e-02      -2.813018548448e+02      -2.744417761755e+02       2.642945642892e-02       2.642944447342e-02       5.946342850289e+02       7.168552418562e-01       4.434972728785e-02      -1.594618199975e-06       1.672771238127e-06      -1.841256485463e-09      -3.584277135199e-01      -1.626676583784e-02      -3.584276209281e-01      -3.586200018487e-01      -1.640919737902e-02 
       2.509943595239e-01      -3.361597631476e-02      -2.079088338005e+02      -2.996317902755e+02      -3.355989008847e-02      -6.077048492272e-02      -2.837209109827e+02      -2.768018484484e+02       2.604990936266e-02       2.604990316911e-02       5.992635805509e+02       7.228785056277e-01       4.370938754911e-02      -1.564263593201e-06       1.506448320248e-06      -1.772669171700e-09      -3.614393443036e-01      -1.588680078106e-02      -3.614392528139e-01      -3.617966327905e-01      -1.647163973472e-02 
       2.539009923525e-01      -3.316487717590e-02      -2.114220644951e+02      -3.020557836618e+02      -3.310948759082e-02      -6.800532443329e-02      -2.862971552579e+02      -2.793152784417e+02       2.568803967897e-02       2.568803136602e-02       6.041115673235e+02       7.292771972250e-01       4.309826816191e-02      -1.533154907364e-06       1.551178800531e-06      -1.767312815359e-09      -3.646386890885e-01      -1.542904382364e-02      -3.646385986125e-01      -3.637573586195e-01      -1.652019057467e-02 
       2.568413449582e-01      -3.273054463636e-02      -2.152076561671e+02      -3.045610980479e+02      -3.267582255981e-02      -7.299037410378e-02      -2.889835218120e+02      -2.819361429447e+02       2.533879021523e-02       2.533878005742e-02       6.091221960957e+02       7.359436300485e-01       4.250820360896e-02      -1.504177543635e-06       1.587743996222e-06      -1.760151638094e-09      -3.679719045369e-01      -1.493418915757e-02      -3.679718150242e-01      -3.683908808246e-01      -1.658570432550e-02 
       2.598158191009e-01      -3.230481184540e-02      -2.190921518181e+02      -3.071136822482e+02      -3.225074604639e-02      -5.749022822596e-02      -2.917246626488e+02      -2.846104468798e+02       2.499680907101e-02       2.499680382849e-02       6.142273644963e+02       7.427499055840e-01       4.193052799285e-02      -1.475092856767e-06       1.436942187770e-06      -1.698150899820e-09      -3.713750413532e-01      -1.444604603783e-02      -3.713749527920e-01      -3.714018894404e-01      -1.664364416515e-02 
       2.628248226004e-01      -3.187987459610e-02      -2.228935264960e+02      -3.096759052332e+02      -3.182647096861e-02      -6.917979571062e-02      -2.944613187147e+02      -2.872803741924e+02       2.465687517176e-02       2.465686659204e-02       6.193518104664e+02       7.495572411429e-01       4.135674568491e-02      -1.446937044803e-06       1.522060533437e-06      -1.706069753160e-09      -3.747787081562e-01      -1.400825027762e-02      -3.747786205715e-01      -3.740786334323e-01      -1.670652740659e-02 
       2.658687695159e-01      -3.144855028130e-02      -2.264338216572e+02      -3.122098297084e+02      -3.139582984375e-02      -6.562886739114e-02      -2.971340492849e+02      -2.898879305037e+02       2.431421548230e-02       2.431420756055e-02       6.244196594168e+02       7.562270507297e-01       4.077910206831e-02      -1.421404199167e-06       1.487158767542e-06      -1.677787067506e-09      -3.781136119163e-01      -1.366135998471e-02      -3.781135253648e-01      -3.787060428437e-01      -1.679408803393e-02 
       2.689480803321e-01      -3.100518152093e-02      -2.295559357215e+02      -3.146806436097e+02      -3.095317709539e-02      -5.691455437732e-02      -2.996895472071e+02      -2.923811122712e+02       2.396498324879e-02       2.396497822336e-02       6.293612872194e+02       7.626336385082e-01       4.019131570089e-02      -1.396114744566e-06       1.389213946014e-06      -1.631588364411e-09      -3.813169046910e-01      -1.343887719040e-02      -3.813168192541e-01      -3.808907918998e-01      -1.687935114876e-02 
       2.720631821524e-01      -3.054600072839e-02      -2.321381326237e+02      -3.170596650075e+02      -3.049475271932e-02      -6.865582559810e-02      -3.020851942661e+02      -2.947183370736e+02       2.360653640973e-02       2.360652793202e-02       6.341193300150e+02       7.686754106870e-01       3.958904200103e-02      -1.373022263952e-06       1.481355231988e-06      -1.640241761605e-09      -3.843377895693e-01      -1.336417824285e-02      -3.843377053435e-01      -3.841054837603e-01      -1.698733041185e-02 
       2.752145088998e-01      -3.006887651320e-02      -2.340980219888e+02      -3.193244379418e+02      -3.001842886220e-02      -5.737945294824e-02      -3.042892096383e+02      -2.968685995938e+02       2.323733027017e-02       2.323732467390e-02       6.386488758837e+02       7.742762189554e-01       3.896972366284e-02      -1.351788924059e-06       1.374249945155e-06      -1.589518226305e-09      -3.871381923898e-01      -1.344940972394e-02      -3.871381094777e-01      -3.875606608754e-01      -1.711396595923e-02 
       2.784025015251e-01      -2.957400941561e-02      -2.354077884525e+02      -3.214623262820e+02      -2.952440476660e-02      -5.955737182395e-02      -3.062869234232e+02      -2.988175901366e+02       2.285727546750e-02       2.285726974846e-02       6.429246525640e+02       7.793981097649e-01       3.833313256069e-02      -1.330928799722e-06       1.367332912995e-06      -1.569015187704e-09      -3.896991363826e-01      -1.369271836632e-02      -3.896990548825e-01      -3.890422823994e-01      -1.724262572344e-02 
       2.816276082234e-01      -2.906348217173e-02      -2.360942852351e+02      -3.234708814891e+02      -2.901475756779e-02      -6.294243270850e-02      -3.080803320800e+02      -3.005672534502e+02       2.246755174169e-02       2.246754454449e-02       6.469417629782e+02       7.840422963082e-01       3.768110848386e-02      -1.312246417199e-06       1.396073874418e-06      -1.556473475378e-09      -3.920212281577e-01      -1.407877855933e-02      -3.920211481541e-01      -3.923106863306e-01      -1.739691894758e-02 
       2.848902846588e-01      -2.854115486432e-02      -2.362389849366e+02      -3.253586479953e+02      -2.849333791753e-02      -5.304932274471e-02      -3.096890173408e+02      -3.021366974578e+02       2.207052710646e-02       2.207052281995e-02       6.507172959906e+02       7.882510273199e-01       3.701742529322e-02      -1.293743715710e-06       1.285156692296e-06      -1.504549621566e-09      -3.941255921043e-01      -1.457958425564e-02      -3.941255136599e-01      -3.940157830678e-01      -1.755088671690e-02 
       2.881909941978e-01      -2.801253164234e-02      -2.359734078616e+02      -3.271463786505e+02      -2.796563736052e-02      -6.071903556903e-02      -3.111507927322e+02      -3.035628131162e+02       2.166966687640e-02       2.166966053900e-02       6.542927573010e+02       7.921091401967e-01       3.634764069491e-02      -1.275701963234e-06       1.339165365697e-06      -1.499707666316e-09      -3.960546469490e-01      -1.515682611654e-02      -3.960545700983e-01      -3.957205899355e-01      -1.771001239039e-02 
       2.915302081516e-01      -2.748407174294e-02      -2.354685934874e+02      -3.288659707275e+02      -2.743810048633e-02      -5.441783339220e-02      -3.125185139009e+02      -3.048971672262e+02       2.126917858896e-02       2.126917350433e-02       6.577319414550e+02       7.957386326386e-01       3.567855856840e-02      -1.258349402525e-06       1.276237999343e-06      -1.460289575464e-09      -3.978693915739e-01      -1.576520203652e-02      -3.978693163193e-01      -3.981796024941e-01      -1.787577517435e-02 
       2.949084060276e-01      -2.696279265072e-02      -2.349207362467e+02      -3.305580269390e+02      -2.691772941802e-02      -5.401636832092e-02      -3.138565203418e+02      -3.062025332670e+02       2.087367390234e-02       2.087366938996e-02       6.611160538780e+02       7.992889730960e-01       3.501765206756e-02      -1.240111358209e-06       1.244260179191e-06      -1.431952843237e-09      -3.996445602374e-01      -1.635636979355e-02      -3.996444865480e-01      -3.992217912816e-01      -1.802762520028e-02 
       2.983260757911e-01      -2.645536704530e-02      -2.345296127264e+02      -3.322673750997e+02      -2.641118247333e-02      -5.605221454503e-02      -3.152331254565e+02      -3.075455569516e+02       2.048761592667e-02       2.048761026326e-02       6.645347501995e+02       8.029206358049e-01       3.437218258139e-02      -1.222143261986e-06       1.264983287939e-06      -1.416631054815e-09      -4.014603900879e-01      -1.688428112321e-02      -4.014603179024e-01      -4.015806346188e-01      -1.818055397084e-02 
       3.017837141368e-01      -2.596745105767e-02      -2.344810534246e+02      -3.340373953299e+02      -2.592410379500e-02      -5.028736326743e-02      -3.167132241092e+02      -3.089895531212e+02       2.011483879021e-02       2.011483502715e-02       6.680747906599e+02       8.067870669417e-01       3.374840757048e-02      -1.203333924859e-06       1.184064840077e-06      -1.375625232220e-09      -4.033936042388e-01      -1.730870568294e-02      -4.033935334709e-01      -4.033245107069e-01      -1.831784100149e-02 
       3.052818267709e-01      -2.550305323413e-02      -2.349230054541e+02      -3.359041374719e+02      -2.546049381460e-02      -5.365563785644e-02      -3.183499252818e+02      -3.105863350497e+02       1.975808134079e-02       1.975807632830e-02       6.718082749437e+02       8.110142570019e-01       3.315080458811e-02      -1.183871608938e-06       1.213108843107e-06      -1.364344532241e-09      -4.055071979544e-01      -1.760045917374e-02      -4.055071285009e-01      -4.052728038902e-01      -1.844226181430e-02 
       3.088209287046e-01      -2.506402780307e-02      -2.359504089269e+02      -3.378915470950e+02      -2.502220325451e-02      -5.050507264725e-02      -3.201778175490e+02      -3.123696476860e+02       1.941867827961e-02       1.941867419088e-02       6.757830941901e+02       8.156854246776e-01       3.258158026208e-02      -1.164186164005e-06       1.165921107569e-06      -1.334158824678e-09      -4.078427805873e-01      -1.774410869484e-02      -4.078427123388e-01      -4.080199693334e-01      -1.855790601450e-02 
       3.124015445583e-01      -2.465016667872e-02      -2.375959587750e+02      -3.400100867242e+02      -2.460902513867e-02      -4.916225430546e-02      -3.222107637318e+02      -3.143530166682e+02       1.909657725654e-02       1.909657340993e-02       6.800201734484e+02       8.208350149204e-01       3.204068180124e-02      -1.143509234200e-06       1.142635405431e-06      -1.310433987726e-09      -4.104175746102e-01      -1.773960357984e-02      -4.104175074602e-01      -4.101133238519e-01      -1.865412501746e-02 
       3.160242088787e-01      -2.425930681598e-02      -2.398267162913e+02      -3.422566419234e+02      -2.421880175096e-02      -5.140221276612e-02      -3.244411052593e+02      -3.165289683814e+02       1.879044056776e-02       1.879043606637e-02       6.845132838468e+02       8.264474462861e-01       3.152597299290e-02      -1.123006024172e-06       1.156278462740e-06      -1.298430413599e-09      -4.132237892885e-01      -1.760268866540e-02      -4.132237231430e-01      -4.133042678714e-01      -1.874635428388e-02 
       3.196894664681e-01      -2.388768564776e-02      -2.425464924055e+02      -3.446162366938e+02      -2.384777927780e-02      -4.584684677837e-02      -3.268414247893e+02      -3.188707548343e+02       1.849789003965e-02       1.849788698898e-02       6.892324733877e+02       8.324615470295e-01       3.103363607367e-02      -1.102088883855e-06       1.086625860320e-06      -1.263879126555e-09      -4.162308387300e-01      -1.736398425201e-02      -4.162307735148e-01      -4.161515597672e-01      -1.882696548037e-02 
       3.233978727265e-01      -2.353060050435e-02      -2.456110282202e+02      -3.470647403584e+02      -2.349126584611e-02      -5.064006320365e-02      -3.293694271317e+02      -3.213371107247e+02       1.821590214753e-02       1.821589771711e-02       6.941294807167e+02       8.387810270630e-01       3.055879682990e-02      -1.081464305136e-06       1.131091537221e-06      -1.261097511840e-09      -4.193905778668e-01      -1.706432102699e-02      -4.193905135315e-01      -4.191901652667e-01      -1.890529879646e-02 
       3.271499940078e-01      -2.318265465583e-02      -2.488386260153e+02      -3.495698209961e+02      -2.314387673042e-02      -4.455025077616e-02      -3.319699263217e+02      -3.238741954037e+02       1.794099736423e-02       1.794099458008e-02       6.991396419922e+02       8.452796867194e-01       3.009584235788e-02      -1.061428051940e-06       1.052735426023e-06      -1.225678662446e-09      -4.226399068391e-01      -1.675146693110e-02      -4.226398433597e-01      -4.228575226140e-01      -1.898843294946e-02 
       3.309464079904e-01      -2.283845919345e-02      -2.520323528012e+02      -3.520932979774e+02      -2.280023489670e-02      -4.831784288634e-02      -3.345807546413e+02      -3.264213569952e+02       1.766962184960e-02       1.766961786992e-02       7.041865959548e+02       8.518131915194e-01       2.963900929322e-02      -1.041693300795e-06       1.090863411715e-06      -1.221070758075e-09      -4.259066583816e-01      -1.647373383391e-02      -4.259065957597e-01      -4.254339047192e-01      -1.907019577502e-02 
       3.347877040620e-01      -2.249300859373e-02      -2.550010872516e+02      -3.545940590963e+02      -2.245534543183e-02      -4.451425642967e-02      -3.371379242922e+02      -3.289161665387e+02       1.739843602839e-02       1.739843320713e-02       7.091881181925e+02       8.582318612170e-01       2.918286704697e-02      -1.023361563165e-06       1.032391377366e-06      -1.191984771728e-09      -4.291159923489e-01      -1.627443574899e-02      -4.291159306085e-01      -4.295654570465e-01      -1.917215922701e-02 
       3.386744837213e-01      -2.214237422702e-02      -2.575828993587e+02      -3.570332702242e+02      -2.210528783572e-02      -4.527004381699e-02      -3.395840346223e+02      -3.313026244362e+02       1.712473578978e-02       1.712473240263e-02       7.140665404485e+02       8.643993579666e-01       2.872298773865e-02      -1.005222544939e-06       1.042936330220e-06      -1.179097760122e-09      -4.321997398014e-01      -1.618666079840e-02      -4.321996789833e-01      -4.315525714462e-01      -1.927209754126e-02 
       3.426073609950e-01      -2.178412612497e-02      -2.596662513487e+02      -3.593805494110e+02      -2.174763677875e-02      -4.464768747326e-02      -3.418763973669e+02      -3.335390813201e+02       1.684679422236e-02       1.684679131313e-02       7.187610988220e+02       8.702130629686e-01       2.825652364629e-02      -9.888080437794e-07       1.014204370163e-06      -1.158357049522e-09      -4.351065913306e-01      -1.622926007335e-02      -4.351065314843e-01      -4.356828113709e-01      -1.940025110344e-02 
       3.465869628727e-01      -2.141773579433e-02      -2.612069123982e+02      -3.616197367439e+02      -2.138186426955e-02      -4.244953830815e-02      -3.439946483286e+02      -3.356056719642e+02       1.656413437365e-02       1.656413150251e-02       7.232394734878e+02       8.756222126027e-01       2.778265316196e-02      -9.723369524120e-07       9.960377993324e-07      -1.136762094086e-09      -4.378111651261e-01      -1.640416749665e-02      -4.378111063014e-01      -4.370781941353e-01      -1.952286519906e-02 
       3.506139297592e-01      -2.104456110082e-02      -2.622339890138e+02      -3.637518075865e+02      -2.100932462452e-02      -4.413423088908e-02      -3.459441023248e+02      -3.375075794283e+02       1.627755104893e-02       1.627754816633e-02       7.275036151730e+02       8.806364747259e-01       2.730262707330e-02      -9.574636711132e-07       9.898511559075e-07      -1.122008405824e-09      -4.403182951249e-01      -1.669636418893e-02      -4.403182373630e-01      -4.409679505358e-01      -1.967353691919e-02 
       3.546889159469e-01      -2.066749218032e-02      -2.628449425487e+02      -3.657934397547e+02      -2.063290117959e-02      -4.031581879369e-02      -3.477536738337e+02      -3.392730160860e+02       1.598887597548e-02       1.598887345944e-02       7.315868795093e+02       8.853213072701e-01       2.681938832355e-02      -9.421459211685e-07       9.548214509181e-07      -1.095378293266e-09      -4.426607103084e-01      -1.707578270381e-02      -4.426606536350e-01      -4.418619456959e-01      -1.981140374386e-02 
       3.588125901065e-01      -2.029035192032e-02      -2.631895568555e+02      -3.677719262270e+02      -2.025640812118e-02      -4.279360455838e-02      -3.494693508437e+02      -3.409468462952e+02       1.570056041650e-02       1.570055769840e-02       7.355438524539e+02       8.897819218923e-01       2.633688564990e-02      -9.280773590405e-07       9.578445996701e-07      -1.083022416319e-09      -4.448910165245e-01      -1.750140531979e-02      -4.448909609461e-01      -4.456152700434e-01      -1.997199922663e-02 
       3.629856357996e-01      -1.991728245167e-02      -2.634488646493e+02      -3.697209237424e+02      -1.988397827736e-02      -3.905079032536e-02      -3.511471185955e+02      -3.425836933384e+02       1.541528688975e-02       1.541528456296e-02       7.394418474848e+02       8.941474386623e-01       2.585945120027e-02      -9.131046478528e-07       9.214387383820e-07      -1.056379441271e-09      -4.470737738283e-01      -1.792685194496e-02      -4.470737193311e-01      -4.461990188131e-01      -2.010945919970e-02 
       3.672087520131e-01      -1.955221364827e-02      -2.638094325464e+02      -3.716761358281e+02      -1.951953289472e-02      -4.054140940081e-02      -3.528456763181e+02      -3.442408225669e+02       1.513561607529e-02       1.513561365657e-02       7.433522716563e+02       8.985537010922e-01       2.539122577062e-02      -8.990443850420e-07       9.182366985167e-07      -1.042386201986e-09      -4.492769039946e-01      -1.830713597280e-02      -4.492768505461e-01      -4.500764329321e-01      -2.026327013094e-02 
       3.714826537160e-01      -1.919846892812e-02      -2.644401503051e+02      -3.736735364692e+02      -1.916638828670e-02      -3.892921237878e-02      -3.546211180947e+02      -3.459729634519e+02       1.486376531860e-02       1.486376300347e-02       7.473470729383e+02       9.031323446411e-01       2.493581527192e-02      -8.837633855764e-07       8.988770712630e-07      -1.021692118102e-09      -4.515662247681e-01      -1.860501446662e-02      -4.515661723205e-01      -4.506384622255e-01      -2.038512051435e-02 
       3.758080724415e-01      -1.885842907989e-02      -2.654692092254e+02      -3.757461764438e+02      -1.882692044106e-02      -3.717337830905e-02      -3.565209072228e+02      -3.478264189679e+02       1.460138619966e-02       1.460138423021e-02       7.514923528875e+02       9.079967908159e-01       2.449592859968e-02      -8.692622175534e-07       8.699072886795e-07      -1.000685800520e-09      -4.539984469119e-01      -1.879653640448e-02      -4.539983954080e-01      -4.548240876619e-01      -2.052039167057e-02 
       3.801857568930e-01      -1.853314716194e-02      -2.669637918465e+02      -3.779180534320e+02      -1.850218065535e-02      -4.001991005287e-02      -3.585755473552e+02      -3.498309519103e+02       1.434928468673e-02       1.434928221977e-02       7.558361068639e+02       9.132222020793e-01       2.407291512680e-02      -8.535827621879e-07       8.884260153336e-07      -9.924568595724e-10      -4.566111516602e-01      -1.887459772639e-02      -4.566111010397e-01      -4.557153541759e-01      -2.062231204411e-02 
