# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.427720489592e-01      -7.597423999748e-02      -4.878714747117e+03      -4.935337942790e+03      -7.180982769206e-02      -5.894230956531e+01      -4.904853871688e+03      -4.899946137702e+03       5.557590719173e-02       5.557590714850e-02       9.870675885579e+03       2.486952663049e+00       9.319934272907e-02      -8.114700483362e-08       2.031003535433e-07      -5.188661959397e-11      -1.243477461691e+00      -4.915855774965e-04      -1.243476331525e+00      -1.213952445986e+00      -7.152045645000e-03 
       1.444262524918e-01      -7.483322859384e-02      -4.916726619655e+03      -4.974680264720e+03      -7.073136655305e-02      -5.809095803554e+01      -4.943812178020e+03      -4.938865472169e+03       5.474148185131e-02       5.474148180967e-02       9.949360529439e+03       2.506711082010e+00       9.180010787535e-02      -7.998099123055e-08       2.001557632478e-07      -5.113430631129e-11      -1.253356654189e+00      -5.056834049731e-04      -1.253355541005e+00      -1.224302608808e+00      -7.213580682834e-03 
       1.460994971393e-01      -7.366462352748e-02      -4.951663484849e+03      -5.011353035321e+03      -6.962683181698e-02      -5.722514922582e+01      -4.980050482015e+03      -4.975067525844e+03       5.388689676786e-02       5.388689672778e-02       1.002270607064e+04       2.525091022239e+00       9.036707192341e-02      -7.878247913526e-08       1.971589748128e-07      -5.036871016916e-11      -1.262546606906e+00      -5.231564226337e-04      -1.262545511120e+00      -1.233835734014e+00      -7.271067826570e-03 
       1.477920129822e-01      -7.247150586057e-02      -4.983564773842e+03      -5.045378021297e+03      -6.849913202688e-02      -5.636936406528e+01      -5.013593277306e+03      -5.008576767745e+03       5.301442331554e-02       5.301442327695e-02       1.009075604259e+04       2.542105407744e+00       8.890405048346e-02      -7.756565901541e-08       1.941873588121e-07      -4.960954929216e-11      -1.271053781893e+00      -5.437360443766e-04      -1.271052703872e+00      -1.242801870639e+00      -7.325590542407e-03 
       1.495040322992e-01      -7.125804563618e-02      -5.012567279656e+03      -5.076862291027e+03      -6.735220767236e-02      -5.544579192396e+01      -5.044551374526e+03      -5.039503897663e+03       5.212710518434e-02       5.212710514725e-02       1.015372458205e+04       2.557810355833e+00       8.741614581362e-02      -7.632940443901e-08       1.909991450802e-07      -4.879500219742e-11      -1.278906237867e+00      -5.670914881734e-04      -1.278905177917e+00      -1.251128521049e+00      -7.376811894315e-03 
       1.512357895937e-01      -7.002943875735e-02      -5.038910088564e+03      -5.106002567678e+03      -6.619097082305e-02      -5.454187198612e+01      -5.073127519075e+03      -5.068051458172e+03       5.122871864576e-02       5.122871861011e-02       1.021200513536e+04       2.572308126293e+00       8.590968243981e-02      -7.507302976308e-08       1.878683463165e-07      -4.799518356807e-11      -1.286155104799e+00      -5.928323732623e-04      -1.286154063147e+00      -1.258749512261e+00      -7.424444795690e-03 
       1.529875216210e-01      -6.879128283614e-02      -5.062901083065e+03      -5.133056220308e+03      -6.502070843948e-02      -5.363278427542e+01      -5.099585582576e+03      -5.094483056776e+03       5.032337228270e-02       5.032337224844e-02       1.026611244062e+04       2.585732951137e+00       8.439155578532e-02      -7.381312059951e-08       1.847191525418e-07      -4.719063262693e-11      -1.292867498780e+00      -6.203878771936e-04      -1.292866475569e+00      -1.265986705966e+00      -7.469927741612e-03 
       1.547594674170e-01      -6.755032349633e-02      -5.084973930499e+03      -5.158392194945e+03      -6.384779980193e-02      -5.268056616446e+01      -5.124302639814e+03      -5.119175391052e+03       4.941595446221e-02       4.941595442933e-02       1.031678438989e+04       2.598274856793e+00       8.286994776542e-02      -7.254470378739e-08       1.814345179115e-07      -4.635148667666e-11      -1.299138433124e+00      -6.492707313036e-04      -1.299137428397e+00      -1.272683276350e+00      -7.512612673703e-03 
       1.565518683275e-01      -6.631342201563e-02      -5.105625727358e+03      -5.182436155390e+03      -6.267872527996e-02      -5.177807381211e+01      -5.147713845891e+03      -5.142563180667e+03       4.851150597001e-02       4.851150593844e-02       1.036487231078e+04       2.610155108652e+00       8.135331985787e-02      -7.127859811636e-08       1.783061982474e-07      -4.555230225307e-11      -1.305078540630e+00      -6.787721683364e-04      -1.305077554326e+00      -1.279048726771e+00      -7.553473447813e-03 
       1.583649680384e-01      -6.508775454288e-02      -5.125428746865e+03      -5.205681472768e+03      -6.152026637160e-02      -5.084711949962e+01      -5.170322144651e+03      -5.165148866200e+03       4.761526851745e-02       4.761526848715e-02       1.041136294554e+04       2.621628560618e+00       7.985046010970e-02      -7.002574111989e-08       1.750918856175e-07      -4.473109972323e-11      -1.310815248359e+00      -7.081748319797e-04      -1.310814280309e+00      -1.285314498885e+00      -7.593602914456e-03 
       1.601990126083e-01      -6.388068664513e-02      -5.145022373996e+03      -5.228682972197e+03      -6.037938774585e-02      -4.993515334839e+01      -5.192693090010e+03      -5.187497435784e+03       4.673259031731e-02       4.673259028823e-02       1.045736594439e+04       2.632980849259e+00       7.837032378035e-02      -6.878253610675e-08       1.719414565778e-07      -4.392624908745e-11      -1.316491374702e+00      -7.368726191634e-04      -1.316490424629e+00      -1.291356690244e+00      -7.632545479153e-03 
       1.620542505008e-01      -6.269929405796e-02      -5.165086936555e+03      -5.252032613446e+03      -5.926277248529e-02      -4.906480063856e+01      -5.215429679186e+03      -5.210211283213e+03       4.586866601981e-02       4.586866599189e-02       1.050406522689e+04       2.644518260594e+00       7.692162939758e-02      -6.756681808411e-08       1.689274340201e-07      -4.315627107559e-11      -1.322260062778e+00      -7.638339388816e-04      -1.322259130297e+00      -1.297614288266e+00      -7.672306421305e-03 
       1.639309326187e-01      -6.155024043310e-02      -5.186318916539e+03      -5.276341672699e+03      -5.817671921406e-02      -4.817310295672e+01      -5.239153271105e+03      -5.233911145769e+03       4.502836246318e-02       4.502836243639e-02       1.055268334540e+04       2.656555593256e+00       7.551253598256e-02      -6.637787869949e-08       1.658548791793e-07      -4.237127120972e-11      -1.328278712002e+00      -7.887098212972e-04      -1.328277796628e+00      -1.304056226470e+00      -7.712903418422e-03 
       1.658293123404e-01      -6.043965606832e-02      -5.209422222515e+03      -5.302228389130e+03      -5.712702288743e-02      -4.735742064261e+01      -5.264492944016e+03      -5.259225472274e+03       4.421613899719e-02       4.421613897146e-02       1.060445677826e+04       2.669411028033e+00       7.415051349581e-02      -6.522255152792e-08       1.630293401192e-07      -4.164944942543e-11      -1.334706412859e+00      -8.105240278133e-04      -1.334705514017e+00      -1.310856085254e+00      -7.755173556914e-03 
       1.677496455561e-01      -5.937265337538e-02      -5.235063885554e+03      -5.330283223486e+03      -5.611851219006e-02      -4.654118432095e+01      -5.292047946571e+03      -5.286752911762e+03       4.343575913050e-02       4.343575910578e-02       1.066056644697e+04       2.683389081612e+00       7.284188178272e-02      -6.411116221078e-08       1.602129682336e-07      -4.092990794394e-11      -1.341695423769e+00      -8.287588959559e-04      -1.341694540806e+00      -1.318317558306e+00      -7.800595940041e-03 
       1.696921907072e-01      -5.835348268393e-02      -5.263869335847e+03      -5.361063274908e+03      -5.515520646376e-02      -4.577019615831e+01      -5.322383595116e+03      -5.317058215037e+03       4.269031182377e-02       4.269031180002e-02       1.072212654982e+04       2.698775681176e+00       7.159181393068e-02      -6.303729206007e-08       1.575498273594e-07      -4.024954285333e-11      -1.349388708388e+00      -8.430498042663e-04      -1.349387840588e+00      -1.326298707724e+00      -7.848671728969e-03 
       1.716572088259e-01      -5.738503246603e-02      -5.296371004287e+03      -5.395045363595e+03      -5.423983732420e-02      -4.505353041582e+01      -5.355983166885e+03      -5.350624175704e+03       4.198188920367e-02       4.198188918082e-02       1.079009072719e+04       2.715815086280e+00       7.040381128791e-02      -6.201754274964e-08       1.550691762484e-07      -3.961581771408e-11      -1.357908396536e+00      -8.527498338484e-04      -1.357907543140e+00      -1.335254563376e+00      -7.901495487123e-03 
       1.736449635772e-01      -5.646884684623e-02      -5.333000614674e+03      -5.432622096052e+03      -5.337386216270e-02      -4.433942891312e+01      -5.393243294952e+03      -5.387847030074e+03       4.131164578255e-02       4.131164576058e-02       1.086524419210e+04       2.734709088475e+00       6.927981853304e-02      -6.104219418465e-08       1.526093722711e-07      -3.898738348706e-11      -1.367355384010e+00      -8.578630941960e-04      -1.367354544237e+00      -1.345003143065e+00      -7.958390132549e-03 
       1.756557213026e-01      -5.560497788334e-02      -5.374052697330e+03      -5.474066634138e+03      -5.255732892619e-02      -4.371276136866e+01      -5.434439584063e+03      -5.429002107103e+03       4.067963361893e-02       4.067963359776e-02       1.094813326828e+04       2.755597809459e+00       6.821992779630e-02      -6.011804771510e-08       1.504360184311e-07      -3.843217273712e-11      -1.377799731662e+00      -8.582101460136e-04      -1.377798904729e+00      -1.355776468186e+00      -8.020457162359e-03 
       1.776897510655e-01      -5.479204399816e-02      -5.419670715429e+03      -5.519521247713e+03      -5.178893496243e-02      -4.307379249877e+01      -5.479713406430e+03      -5.474230637572e+03       4.008482153960e-02       4.008482151921e-02       1.103904249543e+04       2.778552091451e+00       6.722240239528e-02      -5.924261588706e-08       1.482366358231e-07      -3.787025039754e-11      -1.389276860579e+00      -8.538345889408e-04      -1.389276045725e+00      -1.367584200741e+00      -8.087793629347e-03 
       1.797473246983e-01      -5.402725656825e-02      -5.469841956774e+03      -5.568993092319e+03      -5.106604312592e-02      -4.251656327156e+01      -5.529069252370e+03      -5.523537107340e+03       3.952519545030e-02       3.952519543064e-02       1.113798618464e+04       2.803574990752e+00       6.628387342914e-02      -5.841011483011e-08       1.463048577346e-07      -3.737675795579e-11      -1.401788298871e+00      -8.451050932051e-04      -1.401787495376e+00      -1.380320053673e+00      -8.159983749842e-03 
       1.818287168515e-01      -5.330633715398e-02      -5.524359608906e+03      -5.622318242856e+03      -5.038461321860e-02      -4.196122074212e+01      -5.582336981382e+03      -5.576751546093e+03       3.899760789325e-02       3.899760787428e-02       1.124463648571e+04       2.830579449102e+00       6.539905603198e-02      -5.762594837812e-08       1.443897854021e-07      -3.688748882200e-11      -1.415290517342e+00      -8.324932225843e-04      -1.415289724551e+00      -1.394169235687e+00      -8.237868512219e-03 
       1.839342050453e-01      -5.262381276580e-02      -5.582851157727e+03      -5.679187628218e+03      -4.973946884945e-02      -4.145102411219e+01      -5.639199346102e+03      -5.633557023973e+03       3.849810160508e-02       3.849810158677e-02       1.135837525644e+04       2.859406213129e+00       6.456132977702e-02      -5.687486096392e-08       1.426253614128e-07      -3.643673197091e-11      -1.429703889225e+00      -8.165994159187e-04      -1.429703106565e+00      -1.408747057560e+00      -8.319716858180e-03 
       1.860640697231e-01      -5.197321733386e-02      -5.644764677003e+03      -5.739133535585e+03      -4.912450372285e-02      -4.096283478505e+01      -5.699177677630e+03      -5.693475350926e+03       3.802191891991e-02       3.802191890223e-02       1.147826707117e+04       2.889811416927e+00       6.376270590634e-02      -5.615786521071e-08       1.409377556044e-07      -3.600558968492e-11      -1.444906481469e+00      -7.982323980856e-04      -1.444905708464e+00      -1.424281853351e+00      -8.406509451584e-03 
       1.882185943066e-01      -5.134727716307e-02      -5.709395130788e+03      -5.801552332483e+03      -4.853284238936e-02      -4.048229064050e+01      -5.761655391803e+03      -5.755890559802e+03       3.756376321972e-02       3.756376320265e-02       1.160310466497e+04       2.921483237873e+00       6.299431004852e-02      -5.546425503698e-08       1.392799713370e-07      -3.558207352106e-11      -1.460742382653e+00      -7.783384106881e-04      -1.460741618936e+00      -1.440268704758e+00      -8.495929946552e-03 
       1.903980652541e-01      -5.073815347272e-02      -5.775893259434e+03      -5.865711385318e+03      -4.795707482009e-02      -4.003585251995e+01      -5.825885322666e+03      -5.820056232141e+03       3.711792892632e-02       3.711792890982e-02       1.173142277064e+04       2.954043912701e+00       6.224658355448e-02      -5.479267121793e-08       1.377333015676e-07      -3.518694495004e-11      -1.477022711030e+00      -7.579643016240e-04      -1.477021956350e+00      -1.456854897789e+00      -8.588544526794e-03 
       1.926027721211e-01      -5.014028490760e-02      -5.843593571438e+03      -5.931064856575e+03      -4.739194751269e-02      -3.956694255250e+01      -5.891305429528e+03      -5.885410889669e+03       3.668033873871e-02       3.668033872277e-02       1.186212971315e+04       2.987208062280e+00       6.151268519954e-02      -5.412870598394e-08       1.361187649593e-07      -3.477445720291e-11      -1.493604776947e+00      -7.380966307686e-04      -1.493604031140e+00      -1.473586428478e+00      -8.682287911806e-03 
       1.948330076227e-01      -4.954570084623e-02      -5.911475786779e+03      -5.996723310558e+03      -4.682992798894e-02      -3.913632743651e+01      -5.957010412911e+03      -5.951050138632e+03       3.624517120760e-02       3.624517119220e-02       1.199344662112e+04       3.020516998924e+00       6.078285520484e-02      -5.347640714225e-08       1.346252740691e-07      -3.439293406811e-11      -1.510259236444e+00      -7.199559485639e-04      -1.510258499462e+00      -1.490525063495e+00      -8.777317282742e-03 
       1.970890676993e-01      -4.894443724543e-02      -5.978185140570e+03      -6.061465999310e+03      -4.626159848707e-02      -3.865896266093e+01      -6.021764001987e+03      -6.015738945195e+03       3.580515239014e-02       3.580515237527e-02       1.212293199862e+04       3.053344523179e+00       6.004490012694e-02      -5.281596750102e-08       1.329834392623e-07      -3.397345408247e-11      -1.526672989645e+00      -7.045805181940e-04      -1.526672261590e+00      -1.507114575193e+00      -8.870891777839e-03 
       1.993712515846e-01      -4.832969065373e-02      -6.042657437927e+03      -6.124351711397e+03      -4.568053006720e-02      -3.821452255068e+01      -6.084610645332e+03      -6.078522713952e+03       3.535530497910e-02       3.535530496474e-02       1.224870342279e+04       3.085206138810e+00       5.929047258657e-02      -5.214823169459e-08       1.314418413005e-07      -3.357965521630e-11      -1.542603788329e+00      -6.929850060329e-04      -1.542603069405e+00      -1.523317976163e+00      -8.962678990627e-03 
       2.016798618770e-01      -4.769578637924e-02      -6.103905916146e+03      -6.184500795032e+03      -4.508135885851e-02      -3.770740213387e+01      -6.144657732449e+03      -6.138509727527e+03       3.489148806672e-02       3.489148805288e-02       1.236900159006e+04       3.115649779364e+00       5.851263173694e-02      -5.146096536545e-08       1.296988632975e-07      -3.313433643365e-11      -1.557825599186e+00      -6.859316162550e-04      -1.557824889682e+00      -1.538743108319e+00      -9.050744107486e-03 
       2.040152046127e-01      -4.703854349938e-02      -6.161079728877e+03      -6.241151100482e+03      -4.446013326262e-02      -3.722749981286e+01      -6.201133288670e+03      -6.194928783604e+03       3.441064878025e-02       3.441064876690e-02       1.248230220096e+04       3.144284368366e+00       5.770625973219e-02      -5.075747246039e-08       1.280359642106e-07      -3.270954403975e-11      -1.572142883916e+00      -6.841761702807e-04      -1.572142184183e+00      -1.553348506239e+00      -9.134757299573e-03 
       2.063775893434e-01      -4.635546045134e-02      -6.213516336082e+03      -6.293701861929e+03      -4.381448884420e-02      -3.668090243638e+01      -6.253429318675e+03      -6.247172495203e+03       3.391095652373e-02       3.391095651086e-02       1.258740372386e+04       3.170801736943e+00       5.686828648984e-02      -5.002750317275e-08       1.261573542095e-07      -3.222956654646e-11      -1.585401558045e+00      -6.880299210124e-04      -1.585400868471e+00      -1.566828113477e+00      -9.213194795268e-03 
       2.087673292157e-01      -4.564595434759e-02      -6.260797921803e+03      -6.341767216341e+03      -4.314387537972e-02      -3.615537161662e+01      -6.301157164554e+03      -6.294852593249e+03       3.339197497574e-02       3.339197496335e-02       1.268353443268e+04       3.195004474632e+00       5.599797692272e-02      -4.927591822910e-08       1.243389431348e-07      -3.176505157126e-11      -1.597502916334e+00      -6.976337882843e-04      -1.597502237316e+00      -1.579241760339e+00      -9.286213650551e-03 
       2.111847410546e-01      -4.491131485944e-02      -6.302780225201e+03      -6.385202076716e+03      -4.244951150352e-02      -3.557055998953e+01      -6.344172155430e+03      -6.337824551631e+03       3.285464305387e-02       3.285464304196e-02       1.277040415343e+04       3.216819148067e+00       5.509690420767e-02      -4.850034264517e-08       1.223281165112e-07      -3.125131189167e-11      -1.608410242117e+00      -7.128617253262e-04      -1.608409574033e+00      -1.590380837352e+00      -9.352814438597e-03 
       2.136301454500e-01      -4.415467518017e-02      -6.339620660534e+03      -6.424126992833e+03      -4.173435653850e-02      -3.500208726900e+01      -6.382600305818e+03      -6.376214258736e+03       3.230125831744e-02       3.230125830598e-02       1.284825398567e+04       3.236310099322e+00       5.416892363203e-02      -4.770648793825e-08       1.203638158955e-07      -3.074951170114e-11      -1.618155706481e+00      -7.331781530748e-04      -1.618155049661e+00      -1.600480765008e+00      -9.414008648435e-03 
       2.161038668469e-01      -4.338074784920e-02      -6.371765854777e+03      -6.458918264127e+03      -4.100286370735e-02      -3.438964977468e+01      -6.416826772866e+03      -6.410406486391e+03       3.173526314632e-02       3.173526313532e-02       1.291783652825e+04       3.253672549548e+00       5.321980665005e-02      -4.689318656973e-08       1.182569592694e-07      -3.021124596334e-11      -1.626836920071e+00      -7.579528706277e-04      -1.626836274774e+00      -1.609385597446e+00      -9.469133669132e-03 
       2.186062336392e-01      -4.259560295811e-02      -6.399941722558e+03      -6.490198714098e+03      -4.026077193590e-02      -3.379067285643e+01      -6.447487697726e+03      -6.441036739207e+03       3.116106574868e-02       3.116106573812e-02       1.298039742820e+04       3.269227502517e+00       5.225693494570e-02      -4.607380797149e-08       1.161902394145e-07      -2.968326644273e-11      -1.634614384864e+00      -7.861365928166e-04      -1.634613751259e+00      -1.617559170719e+00      -9.520312797112e-03 
       2.211375782666e-01      -4.180610931754e-02      -6.425105719201e+03      -6.518794586695e+03      -3.951456972529e-02      -3.317245135957e+01      -6.475425652162e+03      -6.468946745986e+03       3.058370437664e-02       3.058370436651e-02       1.303758917339e+04       3.283403040950e+00       5.128876289816e-02      -4.524476883107e-08       1.140615930466e-07      -2.913945748347e-11      -1.641702142323e+00      -8.164739245235e-04      -1.641701520475e+00      -1.624848143724e+00      -9.566954357412e-03 
       2.236982373164e-01      -4.101963606774e-02      -6.448393677492e+03      -6.545689176139e+03      -3.877122357948e-02      -3.255939796957e+01      -6.501643089541e+03      -6.495137957041e+03       3.000853991534e-02       3.000853990562e-02       1.309137835228e+04       3.296705908610e+00       5.032427065065e-02      -4.442456590912e-08       1.119502237798e-07      -2.860004313383e-11      -1.648353564441e+00      -8.477077181616e-04      -1.648352954305e+00      -1.631909806899e+00      -9.612137060338e-03 
       2.262885516289e-01      -4.024351478083e-02      -6.471058405118e+03      -6.571969631211e+03      -3.803765942509e-02      -3.196531075254e+01      -6.527247822674e+03      -6.520717076846e+03       2.944094869902e-02       2.944094868970e-02       1.314393926242e+04       3.309698642622e+00       4.937247939034e-02      -4.360835497804e-08       1.099008785530e-07      -2.807653006187e-11      -1.654849919890e+00      -8.783227221517e-04      -1.654849321311e+00      -1.638617706078e+00      -9.655439006190e-03 
       2.289088664063e-01      -3.948476628030e-02      -6.494404508493e+03      -6.598770303575e+03      -3.732051446858e-02      -3.135778268517e+01      -6.553395156425e+03      -6.546838254294e+03       2.888603879738e-02       2.888603878844e-02       1.319754060715e+04       3.322965474829e+00       4.844194595415e-02      -4.281272610741e-08       1.078131445020e-07      -2.754311155015e-11      -1.661483324696e+00      -9.069058441676e-04      -1.661482737414e+00      -1.645622051217e+00      -9.699935032438e-03 
       2.315595313269e-01      -3.874966674062e-02      -6.519719202260e+03      -6.627214873340e+03      -3.662571924843e-02      -3.080563812955e+01      -6.581229191094e+03      -6.574644445027e+03       2.834840020462e-02       2.834840019604e-02       1.325442974668e+04       3.337086432397e+00       4.754036769609e-02      -4.203608466079e-08       1.059055912370e-07      -2.705585517030e-11      -1.668543792537e+00      -9.320539709231e-04      -1.668543216198e+00      -1.652930338293e+00      -9.745829992284e-03 
       2.342409006633e-01      -3.804350582669e-02      -6.548206522207e+03      -6.658360776080e+03      -3.595827345924e-02      -3.023460567888e+01      -6.611824836725e+03      -6.605209483592e+03       2.783189290101e-02       2.783189289279e-02       1.331672155216e+04       3.352605904215e+00       4.667421465272e-02      -4.128716097576e-08       1.039445107471e-07      -2.655479172403e-11      -1.676303517936e+00      -9.527212729747e-04      -1.676302952107e+00      -1.660959606056e+00      -9.795187775115e-03 
       2.369533334050e-01      -3.737040917085e-02      -6.580940003463e+03      -6.693159651680e+03      -3.532207460364e-02      -2.972759145037e+01      -6.646148585654e+03      -6.639498895324e+03       2.733954387035e-02       2.733954386244e-02       1.338631930336e+04       3.370014429462e+00       4.584856641588e-02      -4.057054283552e-08       1.021936138374e-07      -2.610752894831e-11      -1.685007770545e+00      -9.678729527845e-04      -1.685007214731e+00      -1.669983638983e+00      -9.849398660856e-03 
       2.396971933862e-01      -3.673286872278e-02      -6.618733972428e+03      -6.732346501222e+03      -3.471947974674e-02      -2.922097974140e+01      -6.684944062372e+03      -6.678255560734e+03       2.687316031805e-02       2.687316031045e-02       1.346469300244e+04       3.389687936860e+00       4.506644813053e-02      -3.988519809697e-08       1.004511994755e-07      -2.566238161626e-11      -1.694844514760e+00      -9.770823326992e-04      -1.694843968430e+00      -1.679980293518e+00      -9.908548974676e-03 
       2.424728494184e-01      -3.613201197824e-02      -6.662182758193e+03      -6.776469573142e+03      -3.415155367887e-02      -2.874913787904e+01      -6.728764301623e+03      -6.722031961200e+03       2.643357766345e-02       2.643357765615e-02       1.355293914628e+04       3.411907364462e+00       4.432926443750e-02      -3.923828685646e-08       9.882707911913e-08      -2.524743047901e-11      -1.705954219626e+00      -9.802017439559e-04      -1.705953682231e+00      -1.691416907275e+00      -9.974889310517e-03 
       2.452806754281e-01      -3.556695158357e-02      -6.711483829702e+03      -6.825735793118e+03      -3.361745764204e-02      -2.832249919674e+01      -6.777813897989e+03      -6.771032486656e+03       2.602015242370e-02       2.602015241667e-02       1.365147158624e+04       3.436776676220e+00       4.363593806125e-02      -3.862237348297e-08       9.735390517862e-08      -2.487113806240e-11      -1.718388867106e+00      -9.772973111434e-04      -1.718388338110e+00      -1.704009325535e+00      -1.004723082284e-02 
       2.481210505996e-01      -3.503525883823e-02      -6.766496080549e+03      -6.880056539545e+03      -3.311489822344e-02      -2.788949551780e+01      -6.831996329469e+03      -6.825160711648e+03       2.563110115310e-02       2.563110114634e-02       1.376011307909e+04       3.464246270874e+00       4.298347546373e-02      -3.804142927680e-08       9.586744665065e-08      -2.449132265465e-11      -1.732123656532e+00      -9.691217995962e-04      -1.732123135437e+00      -1.717960026935e+00      -1.012655972447e-02 
       2.509943595239e-01      -3.453261461124e-02      -6.826637558591e+03      -6.938952866528e+03      -3.263979245337e-02      -2.751365327314e+01      -6.890819243217e+03      -6.883924775952e+03       2.526328357400e-02       2.526328356748e-02       1.387790573306e+04       3.494067648820e+00       4.236661683249e-02      -3.749030617665e-08       9.456902393343e-08      -2.415965911565e-11      -1.747034338038e+00      -9.566758117429e-04      -1.747033824410e+00      -1.733124389476e+00      -1.021221838707e-02 
       2.539009923525e-01      -3.405343227653e-02      -6.890967078956e+03      -7.001624726276e+03      -3.218686176918e-02      -2.713490901003e+01      -6.953464206736e+03      -6.946507065962e+03       2.491261346151e-02       2.491261345523e-02       1.400324945255e+04       3.525825696459e+00       4.177850935913e-02      -3.696012906504e-08       9.326564563491e-08      -2.382668838167e-11      -1.762913354740e+00      -9.413066054517e-04      -1.762912848229e+00      -1.749094622237e+00      -1.030231664143e-02 
       2.568413449582e-01      -3.359096536123e-02      -6.958185620004e+03      -7.066948228780e+03      -3.174972918249e-02      -2.676250532648e+01      -7.018785477231e+03      -7.011762985186e+03       2.457417578342e-02       2.457417577737e-02       1.413389645756e+04       3.558940801009e+00       4.121091722651e-02      -3.645034049163e-08       9.198610794225e-08      -2.349972099699e-11      -1.779470900147e+00      -9.245563491291e-04      -1.779470400505e+00      -1.765921581818e+00      -1.039693172033e-02 
       2.598158191009e-01      -3.313811433906e-02      -7.026775765649e+03      -7.133600322678e+03      -3.132168695621e-02      -2.642945233238e+01      -7.085436190517e+03      -7.078347017047e+03       2.424277183282e-02       2.424277182698e-02       1.426720064536e+04       3.592729545422e+00       4.065511995587e-02      -3.594969977786e-08       9.083417059394e-08      -2.320554378568e-11      -1.796365265628e+00      -9.081653160519e-04      -1.796364772711e+00      -1.782970983782e+00      -1.049304394158e-02 
       2.628248226004e-01      -3.268787687439e-02      -7.095110390750e+03      -7.200152686614e+03      -3.089611669346e-02      -2.606452947506e+01      -7.151963534899e+03      -7.144807803414e+03       2.391329349364e-02       2.391329348801e-02       1.440030537323e+04       3.626456292830e+00       4.010255591468e-02      -3.545309731444e-08       8.958043594144e-08      -2.288519471828e-11      -1.813228632643e+00      -8.937452072854e-04      -1.813228146415e+00      -1.799951803015e+00      -1.058911119608e-02 
       2.658687695159e-01      -3.223391989588e-02      -7.161578627794e+03      -7.265185481674e+03      -3.046703289601e-02      -2.570645923308e+01      -7.216924829268e+03      -7.209704106588e+03       2.358111808022e-02       2.358111807479e-02       1.453037096335e+04       3.659390315385e+00       3.954547610643e-02      -3.495664380322e-08       8.834832092953e-08      -2.257038213307e-11      -1.829695637176e+00      -8.829169942296e-04      -1.829695157692e+00      -1.816678076199e+00      -1.068406502229e-02 
       2.689480803321e-01      -3.177112481915e-02      -7.224736276331e+03      -7.327418624768e+03      -3.002959834075e-02      -2.535946868097e+01      -7.279020505668e+03      -7.271737658886e+03       2.324250364090e-02       2.324250363567e-02       1.465483724954e+04       3.690872915703e+00       3.897760593410e-02      -3.445169880756e-08       8.715043238819e-08      -2.226446211653e-11      -1.845436930456e+00      -8.769409462598e-04      -1.845436457852e+00      -1.832568662257e+00      -1.077506574952e-02 
       2.720631821524e-01      -3.129596249597e-02      -7.283434063120e+03      -7.385825118419e+03      -2.958047752689e-02      -2.497248416850e+01      -7.337209134523e+03      -7.329868072693e+03       2.289487166286e-02       2.289487165783e-02       1.477165023684e+04       3.720376390786e+00       3.839462224739e-02      -3.393620501697e-08       8.582111904380e-08      -2.192477576841e-11      -1.860188660932e+00      -8.766872693166e-04      -1.860188195393e+00      -1.847455351627e+00      -1.086114428948e-02 
       2.752145088998e-01      -3.080641624268e-02      -7.336839027747e+03      -7.439647009533e+03      -2.911776428328e-02      -2.458734654690e+01      -7.390724808177e+03      -7.383330206634e+03       2.253674770121e-02       2.253674769636e-02       1.487929401907e+04       3.747512599037e+00       3.779405269931e-02      -3.341015866556e-08       8.449608666119e-08      -2.158623673259e-11      -1.873756757776e+00      -8.825931225863e-04      -1.873756299519e+00      -1.861315457164e+00      -1.094200769400e-02 
       2.784025015251e-01      -3.030236879791e-02      -7.384578772337e+03      -7.488524769731e+03      -2.864134809921e-02      -2.420522848026e+01      -7.439207631651e+03      -7.431764525837e+03       2.216803895315e-02       2.216803894849e-02       1.497704953946e+04       3.772098619013e+00       3.717573931218e-02      -3.286975200948e-08       8.317815497858e-08      -2.124965387370e-11      -1.886049760264e+00      -8.945706908532e-04      -1.886049309506e+00      -1.873772899104e+00      -1.101584189142e-02 
