# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.512357895937e-01      -7.237768044819e-02      -4.033827718211e+03      -4.100397779816e+03      -6.728460459852e-02      -3.522471239011e+01      -4.072000500323e+03      -4.066908858946e+03       5.139920539004e-02       5.139920532134e-02       8.200795559632e+03       2.309838333508e+00       8.597724351065e-02      -8.973446896818e-08       2.161260454585e-07      -6.108485326720e-11      -1.154920642950e+00      -6.762610966952e-04      -1.154919166754e+00      -1.135173689550e+00      -7.097164283459e-03 
       1.529875216210e-01      -7.109785616951e-02      -4.052595260388e+03      -4.122202709824e+03      -6.609489564097e-02      -3.462138843957e+01      -4.093238491887e+03      -4.088120302531e+03       5.049086014861e-02       5.049086008263e-02       8.244405419647e+03       2.321896360765e+00       8.445798089914e-02      -8.822718733824e-08       2.124100707271e-07      -6.003452828865e-11      -1.160949630424e+00      -7.103820419510e-04      -1.160948180383e+00      -1.141433023463e+00      -7.140395569671e-03 
       1.547594674170e-01      -6.981513727478e-02      -4.069790752236e+03      -4.142634848720e+03      -6.490250089762e-02      -3.403766464935e+01      -4.113079292616e+03      -4.107936302154e+03       4.958043887268e-02       4.958043880930e-02       8.285269697440e+03       2.333161777443e+00       8.293523764372e-02      -8.672200365920e-08       2.087992810773e-07      -5.901402276847e-11      -1.166582312548e+00      -7.461582222069e-04      -1.166580888722e+00      -1.147467497205e+00      -7.182216348294e-03 
       1.565518683275e-01      -6.853659535023e-02      -4.085824547474e+03      -4.162033739792e+03      -6.371398587232e-02      -3.340949153061e+01      -4.131871524301e+03      -4.126705043790e+03       4.867299119107e-02       4.867299113026e-02       8.324067479585e+03       2.343833119601e+00       8.141747162771e-02      -8.521778275889e-08       2.049499984143e-07      -5.792602150614e-11      -1.171917957498e+00      -7.827397930305e-04      -1.171916559800e+00      -1.153143347108e+00      -7.222064361222e-03 
       1.583649680384e-01      -6.726968464736e-02      -4.101168567224e+03      -4.180793073617e+03      -6.253628012925e-02      -3.282983070018e+01      -4.150019556139e+03      -4.144830391027e+03       4.777378438858e-02       4.777378433020e-02       8.361586147234e+03       2.354139168261e+00       7.991348502920e-02      -8.371852840405e-08       2.013662603960e-07      -5.691310885479e-11      -1.177070955940e+00      -8.192101388299e-04      -1.177069584131e+00      -1.158550361170e+00      -7.260390520651e-03 
       1.601990126083e-01      -6.602200908427e-02      -4.116349812656e+03      -4.199355866485e+03      -6.137645494080e-02      -3.223772349574e+01      -4.167977059177e+03      -4.162765447556e+03       4.688818117667e-02       4.688818112064e-02       8.398711732970e+03       2.364336300855e+00       7.843223545017e-02      -8.224866582535e-08       1.977230275219e-07      -5.588341177549e-11      -1.182169496743e+00      -8.547893096790e-04      -1.182168150427e+00      -1.164078205977e+00      -7.299028748466e-03 
       1.620542505008e-01      -6.480087881234e-02      -4.131928137390e+03      -4.218194541561e+03      -6.024129827795e-02      -3.164504186765e+01      -4.186227834678e+03      -4.180993409847e+03       4.602139131030e-02       4.602139125656e-02       8.436389083122e+03       2.374699486836e+00       7.698244541045e-02      -8.079466279561e-08       1.940854361898e-07      -5.485526147737e-11      -1.187351064787e+00      -8.882023733438e-04      -1.187349743418e+00      -1.169501320897e+00      -7.337005350356e-03 
       1.639309326187e-01      -6.361320210616e-02      -4.148476530076e+03      -4.237797208481e+03      -5.913723368087e-02      -3.110761478000e+01      -4.205271104855e+03      -4.200012875794e+03       4.517830318666e-02       4.517830313504e-02       8.475594416963e+03       2.385511394077e+00       7.557228581662e-02      -7.937901406119e-08       1.907584291403e-07      -5.391491185976e-11      -1.192756994151e+00      -9.189936105261e-04      -1.192755697039e+00      -1.175244764969e+00      -7.376383929149e-03 
       1.658293123404e-01      -6.246530242310e-02      -4.166573702263e+03      -4.258657815967e+03      -5.807013899428e-02      -3.053945643281e+01      -4.225611253135e+03      -4.220327598203e+03       4.436338500947e-02       4.436338495994e-02       8.517315631933e+03       2.397057483593e+00       7.420922361567e-02      -7.800348893663e-08       1.872800160999e-07      -5.293176687845e-11      -1.198530015470e+00      -9.459386379737e-04      -1.198528741797e+00      -1.181356421137e+00      -7.417428295481e-03 
       1.677496455561e-01      -6.136247788259e-02      -4.186767185045e+03      -4.281247797130e+03      -5.704493522798e-02      -3.003032873151e+01      -4.247729701744e+03      -4.242418397392e+03       4.358041743896e-02       4.358041739137e-02       8.562495594261e+03       2.409611301167e+00       7.289958987651e-02      -7.666750020910e-08       1.841356395943e-07      -5.204301675731e-11      -1.204806901747e+00      -9.683858882700e-04      -1.204805650584e+00      -1.187836924079e+00      -7.460269227702e-03 
       1.696921907072e-01      -6.030914416834e-02      -4.209570623129e+03      -4.306012809522e+03      -5.606573214136e-02      -2.952874562430e+01      -4.272080334969e+03      -4.266738590024e+03       4.283250091396e-02       4.283250086823e-02       8.612025619045e+03       2.423429156290e+00       7.164855803499e-02      -7.539263650787e-08       1.810507584380e-07      -5.117112318478e-11      -1.211715807816e+00      -9.858709042853e-04      -1.211714578145e+00      -1.195134800002e+00      -7.507051819258e-03 
       1.716572088259e-01      -5.930821624219e-02      -4.235419264849e+03      -4.333333095766e+03      -5.513523471943e-02      -2.904108385606e+01      -4.299050177846e+03      -4.293674717354e+03       4.212172568229e-02       4.212172563834e-02       8.666666191533e+03       2.438731097217e+00       7.045963234363e-02      -7.416061835820e-08       1.780588423000e-07      -5.032546637971e-11      -1.219366757865e+00      -9.975619013327e-04      -1.219365548609e+00      -1.202956121502e+00      -7.556519330600e-03 
       1.736449635772e-01      -5.836135355252e-02      -4.264666777833e+03      -4.363523203148e+03      -5.425498859426e-02      -2.861291450311e+01      -4.328958587786e+03      -4.323545737374e+03       4.144926008482e-02       4.144926004251e-02       8.727046406297e+03       2.455697801073e+00       6.933476307450e-02      -7.299421465584e-08       1.754078571648e-07      -4.957621565969e-11      -1.227850090490e+00      -1.003462127036e-03      -1.227848900536e+00      -1.211740580712e+00      -7.610786142173e-03 
       1.756557213026e-01      -5.746860326476e-02      -4.297553209420e+03      -4.396801952956e+03      -5.342503622103e-02      -2.816421499470e+01      -4.362026312531e+03      -4.356572121881e+03       4.081515170736e-02       4.081515166666e-02       8.793603905913e+03       2.474454779362e+00       6.827403478755e-02      -7.187851853075e-08       1.726655185076e-07      -4.880110307170e-11      -1.237228561444e+00      -1.003386708359e-03      -1.237227389681e+00      -1.221345754150e+00      -7.669292512256e-03 
       1.776897510655e-01      -5.662850773156e-02      -4.334193269304e+03      -4.433282855000e+03      -5.264402365421e-02      -2.778934971744e+01      -4.398366960730e+03      -4.392867337473e+03       4.021836727229e-02       4.021836723305e-02       8.866565710000e+03       2.495066378496e+00       6.727571941474e-02      -7.082156643370e-08       1.703400386066e-07      -4.814383315723e-11      -1.247534343903e+00      -9.973287188553e-04      -1.247533189248e+00      -1.231835096913e+00      -7.732374326571e-03 
       1.797473246983e-01      -5.583821383028e-02      -4.374574493690e+03      -4.472972950162e+03      -5.190930080172e-02      -2.739653671305e+01      -4.437984134169e+03      -4.432434981393e+03       3.965688592646e-02       3.965688588865e-02       8.945945900325e+03       2.517534618453e+00       6.633643777316e-02      -6.982321370623e-08       1.679365843295e-07      -4.746452253496e-11      -1.258768447795e+00      -9.857925729650e-04      -1.258767309227e+00      -1.243354692642e+00      -7.800762969886e-03 
       1.818287168515e-01      -5.509324963420e-02      -4.418523217076e+03      -4.515741043192e+03      -5.121671115829e-02      -2.705180011235e+01      -4.480740991993e+03      -4.475138383980e+03       3.912754731255e-02       3.912754727607e-02       9.031482086383e+03       2.541782211732e+00       6.545090827730e-02      -6.886404055370e-08       1.658076061899e-07      -4.686277095752e-11      -1.270892229279e+00      -9.693353826599e-04      -1.270891105866e+00      -1.255575767995e+00      -7.873011451440e-03 
       1.839342050453e-01      -5.438801751652e-02      -4.465731323621e+03      -4.561341885538e+03      -5.056105305745e-02      -2.671644661165e+01      -4.526383547324e+03      -4.520723875827e+03       3.862638676581e-02       3.862638673060e-02       9.122683771075e+03       2.567665269652e+00       6.461250201377e-02      -6.795951754008e-08       1.637448198734e-07      -4.627976696937e-11      -1.283833743898e+00      -9.487524083590e-04      -1.283832634826e+00      -1.268810754209e+00      -7.950516990639e-03 
       1.860640697231e-01      -5.371575781483e-02      -4.515741371538e+03      -4.609401525471e+03      -4.993604356408e-02      -2.639107262015e+01      -4.574526691304e+03      -4.568806829719e+03       3.814862299766e-02       3.814862296367e-02       9.218803050943e+03       2.594965854291e+00       6.381322714258e-02      -6.708398590173e-08       1.617465619294e-07      -4.571496142197e-11      -1.297484022551e+00      -9.250160984663e-04      -1.297482927145e+00      -1.282535501637e+00      -8.030906727168e-03 
       1.882185943066e-01      -5.306899186154e-02      -4.567971834821e+03      -4.659438959118e+03      -4.933473424551e-02      -2.609710415436e+01      -4.624676217149e+03      -4.618893656703e+03       3.768894780875e-02       3.768894777591e-02       9.318877918237e+03       2.623403567433e+00       6.304420437284e-02      -6.624654127948e-08       1.599277971977e-07      -4.520093523242e-11      -1.311702865976e+00      -8.993330158522e-04      -1.311701783716e+00      -1.297012634874e+00      -8.115304839104e-03 
       1.903980652541e-01      -5.243961275124e-02      -4.621722531836e+03      -4.710869637371e+03      -4.874958849394e-02      -2.578034278043e+01      -4.676232175231e+03      -4.670385157395e+03       3.724163468047e-02       3.724163464876e-02       9.421739274741e+03       2.652639100609e+00       6.229586482221e-02      -6.542486060809e-08       1.579917251841e-07      -4.465369034609e-11      -1.326320619772e+00      -8.730587635859e-04      -1.326319550305e+00      -1.311719699311e+00      -8.201303700744e-03 
       1.926027721211e-01      -5.182186216832e-02      -4.676439838418e+03      -4.763258709592e+03      -4.817525669830e-02      -2.550758006507e+01      -4.728743703570e+03      -4.722831033474e+03       3.680259481321e-02       3.680259478255e-02       9.526517419183e+03       2.682416641704e+00       6.156136829405e-02      -6.462380146850e-08       1.562975334383e-07      -4.417488036161e-11      -1.341209377761e+00      -8.473857523496e-04      -1.341208320852e+00      -1.326832418101e+00      -8.289657759365e-03 
       1.948330076227e-01      -5.120747375105e-02      -4.731283842831e+03      -4.815895969542e+03      -4.760405487979e-02      -2.519290068695e+01      -4.781483452509e+03      -4.775504844784e+03       3.636598195110e-02       3.636598192151e-02       9.631791939085e+03       2.712324473731e+00       6.083094327352e-02      -6.382713885653e-08       1.543784323378e-07      -4.363244624047e-11      -1.356163281282e+00      -8.238694931298e-04      -1.356162236866e+00      -1.341908775083e+00      -8.378288913731e-03 
       1.970890676993e-01      -5.058617537745e-02      -4.785145736450e+03      -4.867805664852e+03      -4.702643668976e-02      -2.491951106799e+01      -4.833459953920e+03      -4.827416362848e+03       3.592450438955e-02       3.592450436095e-02       9.735611329703e+03       2.741800290049e+00       6.009239293948e-02      -6.303228899042e-08       1.526792780155e-07      -4.315219609954e-11      -1.370901176801e+00      -8.038174896957e-04      -1.370900145024e+00      -1.356830701278e+00      -8.466402033830e-03 
       1.993712515846e-01      -4.995090444091e-02      -4.837151501139e+03      -4.918235819120e+03      -4.643583705666e-02      -2.459191671985e+01      -4.883905409668e+03      -4.877798749560e+03       3.547316216475e-02       3.547316213717e-02       9.836471638240e+03       2.770409215173e+00       5.933735863349e-02      -6.222263097821e-08       1.506833852371e-07      -4.258808027564e-11      -1.385205626432e+00      -7.885182050138e-04      -1.385204607587e+00      -1.371302331886e+00      -8.552511360400e-03 
       2.016798618770e-01      -4.929581384845e-02      -4.886491786479e+03      -4.966483494240e+03      -4.582682160681e-02      -2.430253647784e+01      -4.932104082505e+03      -4.925937162591e+03       3.500780594286e-02       3.500780591622e-02       9.932966988479e+03       2.797745449996e+00       5.855890028197e-02      -6.139682577134e-08       1.488854840552e-07      -4.207992566734e-11      -1.398873730501e+00      -7.789209731431e-04      -1.398872724998e+00      -1.385136483133e+00      -8.635588591733e-03 
       2.040152046127e-01      -4.861657332709e-02      -4.932469672405e+03      -5.011939747813e+03      -4.519536510591e-02      -2.395272594131e+01      -4.977435790044e+03      -4.971212194984e+03       3.452536876564e-02       3.452536873998e-02       1.002387949563e+04       2.823457648954e+00       5.775189027754e-02      -6.054961138555e-08       1.467541264234e-07      -4.147752187398e-11      -1.411729816136e+00      -7.760136901662e-04      -1.411728824477e+00      -1.398185667663e+00      -8.714834001845e-03 
       2.063775893434e-01      -4.791060609823e-02      -4.974543097297e+03      -5.054124022647e+03      -4.453907232128e-02      -2.363612422179e+01      -5.019413089076e+03      -5.013137013012e+03       3.402401791053e-02       3.402401788580e-02       1.010824804529e+04       2.847269353213e+00       5.691326198376e-02      -5.967714818763e-08       1.447910041193e-07      -4.092266394205e-11      -1.423635653869e+00      -7.801594394886e-04      -1.423634676606e+00      -1.410267718920e+00      -8.789259510287e-03 
       2.087673292157e-01      -4.717729245223e-02      -5.012371492558e+03      -5.092727562010e+03      -4.385736681293e-02      -2.326191605473e+01      -5.057723307978e+03      -5.051399335981e+03       3.350331078769e-02       3.350331076390e-02       1.018545512402e+04       2.869003270837e+00       5.604227433091e-02      -5.877934143869e-08       1.425085152390e-07      -4.027756244554e-11      -1.434502597719e+00      -7.915552220019e-04      -1.434501635418e+00      -1.421344688420e+00      -8.858578190291e-03 
       2.111847410546e-01      -4.641796972761e-02      -5.045838820225e+03      -5.127633631144e+03      -4.315149089390e-02      -2.291659022309e+01      -5.092250727270e+03      -5.085883589105e+03       3.296419218382e-02       3.296419216091e-02       1.025526726229e+04       2.888593743765e+00       5.514050631421e-02      -5.785450951712e-08       1.403712834381e-07      -3.967349675058e-11      -1.444297818684e+00      -8.100230481569e-04      -1.444296871883e+00      -1.431342098477e+00      -8.922375447471e-03 
       2.136301454500e-01      -4.563589320588e-02      -5.075077688128e+03      -5.158938444860e+03      -4.242446920381e-02      -2.251639895201e+01      -5.123096350445e+03      -5.116690649578e+03       3.240896641356e-02       3.240896639157e-02       1.031787688972e+04       2.906097955522e+00       5.421181040279e-02      -5.690771249834e-08       1.379311429067e-07      -3.898382002439e-11      -1.453049908593e+00      -8.349279860642e-04      -1.453048977761e+00      -1.440298333325e+00      -8.980772928132e-03 
       2.161038668469e-01      -4.483595266707e-02      -5.100457840202e+03      -5.186942006527e+03      -4.168084671559e-02      -2.215000186163e+01      -5.150569954203e+03      -5.144129906761e+03       3.184109123834e-02       3.184109121720e-02       1.037388401305e+04       2.921691141510e+00       5.326196587582e-02      -5.594414324472e-08       1.356656905365e-07      -3.834353481956e-11      -1.460846485248e+00      -8.654666575891e-04      -1.460845570755e+00      -1.448336187619e+00      -9.034341670139e-03 
       2.186062336392e-01      -4.402437822137e-02      -5.122577676307e+03      -5.212140609288e+03      -4.092641250585e-02      -2.173584247223e+01      -5.175180941154e+03      -5.168710126350e+03       3.126498206707e-02       3.126498204680e-02       1.042428121858e+04       2.935662055632e+00       5.229835628177e-02      -5.496644293743e-08       1.331392290364e-07      -3.762944622640e-11      -1.467831925729e+00      -9.003012543900e-04      -1.467831027816e+00      -1.455496947205e+00      -9.083301386192e-03 
       2.211375782666e-01      -4.320832308288e-02      -5.142227311942e+03      -5.235194306138e+03      -4.016781490948e-02      -2.135950710171e+01      -5.197606785205e+03      -5.191107935141e+03       3.068570113979e-02       3.068570112032e-02       1.047038861228e+04       2.948394318463e+00       5.132944401609e-02      -5.398791389804e-08       1.308147567915e-07      -3.697249633888e-11      -1.474198040473e+00      -9.378661370050e-04      -1.474197159232e+00      -1.462153993149e+00      -9.129398722462e-03 
       2.236982373164e-01      -4.239537170173e-02      -5.160342376470e+03      -5.256887361161e+03      -3.941210267566e-02      -2.094843050857e+01      -5.218651183228e+03      -5.212126025157e+03       3.010862162556e-02       3.010862160690e-02       1.051377472232e+04       2.960343324529e+00       5.036421322976e-02      -5.300894552978e-08       1.283038613556e-07      -3.626277812288e-11      -1.480172526897e+00      -9.765614152842e-04      -1.480171662264e+00      -1.468260661523e+00      -9.172559310698e-03 
       2.262885516289e-01      -4.159314384770e-02      -5.177955524142e+03      -5.278088149031e+03      -3.866635701429e-02      -2.056777760743e+01      -5.239204167109e+03      -5.232653315377e+03       2.953914262395e-02       2.953914260605e-02       1.055617629806e+04       2.972013447636e+00       4.941169181826e-02      -5.204498337794e-08       1.259619190063e-07      -3.560092921092e-11      -1.486007572063e+00      -1.014512320741e-03      -1.486006723818e+00      -1.474422797052e+00      -9.215620993587e-03 
       2.289088664063e-01      -4.080887283226e-02      -5.196140680838e+03      -5.299701669193e+03      -3.793730078808e-02      -2.018324342001e+01      -5.260192499287e+03      -5.253615409548e+03       2.898238600855e-02       2.898238599138e-02       1.059940333839e+04       2.983929675850e+00       4.848044281362e-02      -5.109443086119e-08       1.236036176682e-07      -3.493430592426e-11      -1.491965670152e+00      -1.049904608604e-03      -1.491964837925e+00      -1.480474931937e+00      -9.258004003506e-03 
       2.315595313269e-01      -4.004905917487e-02      -5.215957526688e+03      -5.322625356539e+03      -3.723097543171e-02      -1.980888386878e+01      -5.282534600966e+03      -5.275929580456e+03       2.844295764471e-02       2.844295762824e-02       1.064525071308e+04       2.996612433856e+00       4.757816758673e-02      -5.017462852410e-08       1.213116424178e-07      -3.428660308399e-11      -1.498307033639e+00      -1.080983138620e-03      -1.498306216928e+00      -1.487138227222e+00      -9.303092840402e-03 
       2.342409006633e-01      -3.931917148305e-02      -5.238395947567e+03      -5.347703471065e+03      -3.655246411953e-02      -1.946517332397e+01      -5.307093430526e+03      -5.300457707570e+03       2.792473128043e-02       2.792473126462e-02       1.069540694213e+04       3.010550629703e+00       4.671134284067e-02      -4.928101138001e-08       1.191924793955e-07      -3.368756545465e-11      -1.505276116663e+00      -1.106416144885e-03      -1.505275314851e+00      -1.494216157373e+00      -9.350213000086e-03 
       2.369533334050e-01      -3.862348201397e-02      -5.264337501499e+03      -5.375696619801e+03      -3.590573636893e-02      -1.910769796327e+01      -5.334644585325e+03      -5.327974418431e+03       2.743074309162e-02       2.743074307645e-02       1.075139323960e+04       3.026184274095e+00       4.588504854724e-02      -4.842656451215e-08       1.170150706332e-07      -3.307221535384e-11      -1.513092924664e+00      -1.124921506448e-03      -1.513092137048e+00      -1.502277603940e+00      -9.402074610601e-03 
       2.396971933862e-01      -3.796455973293e-02      -5.294448354594e+03      -5.407192057415e+03      -3.529318169964e-02      -1.880736652516e+01      -5.365785139650e+03      -5.359076040821e+03       2.696280730482e-02       2.696280729023e-02       1.081438411483e+04       3.043851296886e+00       4.510231578007e-02      -4.760915689987e-08       1.151559043361e-07      -3.254672755580e-11      -1.521926422620e+00      -1.135925661504e-03      -1.521925648443e+00      -1.511293311920e+00      -9.458740578099e-03 
       2.424728494184e-01      -3.734357426035e-02      -5.329213439441e+03      -5.442628761231e+03      -3.471588700853e-02      -1.848806931700e+01      -5.400958831368e+03      -5.394205757788e+03       2.652176129515e-02       2.652176128114e-02       1.088525752246e+04       3.063803610998e+00       4.436454756538e-02      -4.683132799347e-08       1.132097794661e-07      -3.199665671469e-11      -1.531902567017e+00      -1.139261980099e-03      -1.531901805499e+00      -1.521379389225e+00      -9.520913721663e-03 
       2.452806754281e-01      -3.675961406676e-02      -5.368789799339e+03      -5.482173169277e+03      -3.417300554423e-02      -1.821082652554e+01      -5.440330183640e+03      -5.433527886755e+03       2.610696090681e-02       2.610696089332e-02       1.096434633855e+04       3.086134518080e+00       4.367066727945e-02      -4.609668271536e-08       1.115044200750e-07      -3.151475305816e-11      -1.543068008659e+00      -1.135011912023e-03      -1.543067259040e+00      -1.532801111261e+00      -9.589868762827e-03 
       2.481210505996e-01      -3.621014279977e-02      -5.413055440346e+03      -5.525755096290e+03      -3.366218053026e-02      -1.794727432652e+01      -5.483821236028e+03      -5.476964564819e+03       2.571661440618e-02       2.571661439318e-02       1.105151019258e+04       3.110800128011e+00       4.301768065010e-02      -4.539571912096e-08       1.098824584257e-07      -3.105621143032e-11      -1.555400802433e+00      -1.124085537134e-03      -1.555400064005e+00      -1.545183658466e+00      -9.664035117826e-03 
       2.509943595239e-01      -3.569070780798e-02      -5.461527337055e+03      -5.572993578681e+03      -3.317927386158e-02      -1.767951219776e+01      -5.531036962552e+03      -5.524121259862e+03       2.534757190772e-02       2.534757189521e-02       1.114598715736e+04       3.137576892301e+00       4.240032243262e-02      -4.473180284903e-08       1.082531098081e-07      -3.059580430488e-11      -1.568789174003e+00      -1.107778298245e-03      -1.568788446150e+00      -1.558785680563e+00      -9.744580215235e-03 
       2.539009923525e-01      -3.519552863467e-02      -5.513427315426e+03      -5.623250351889e+03      -3.271891439694e-02      -1.745767422429e+01      -5.581320673603e+03      -5.574342103401e+03       2.499573464554e-02       2.499573463347e-02       1.124650070378e+04       3.166092459721e+00       4.181173788144e-02      -4.409478360667e-08       1.068757915817e-07      -3.020647387955e-11      -1.583046947635e+00      -1.087753712118e-03      -1.583046229860e+00      -1.573177347077e+00      -9.829529705165e-03 
       2.568413449582e-01      -3.471763428879e-02      -5.567684990625e+03      -5.675628720233e+03      -3.227462258484e-02      -1.721013939899e+01      -5.633752668004e+03      -5.626708544192e+03       2.465617093976e-02       2.465617092813e-02       1.135125744047e+04       3.195826179553e+00       4.124368352537e-02      -4.347662192141e-08       1.053682675614e-07      -2.978034851060e-11      -1.597913797825e+00      -1.065984032271e-03      -1.597913089776e+00      -1.588091941974e+00      -9.917561461690e-03 
       2.598158191009e-01      -3.424966553521e-02      -5.623050873003e+03      -5.729071962664e+03      -3.183955951672e-02      -1.698291938780e+01      -5.687251527945e+03      -5.680140516522e+03       2.432366327195e-02       2.432366326074e-02       1.145814392533e+04       3.226165036791e+00       4.068743405499e-02      -4.287606788001e-08       1.039754007037e-07      -2.938681783030e-11      -1.613083216920e+00      -1.044636847430e-03      -1.613082518396e+00      -1.603508437051e+00      -1.000840333308e-02 
       2.628248226004e-01      -3.378439109299e-02      -5.678187160070e+03      -5.782439588775e+03      -3.140700423827e-02      -1.676816040947e+01      -5.740651501549e+03      -5.733473726151e+03       2.399308812400e-02       2.399308811318e-02       1.156487917755e+04       3.256448475126e+00       4.013442267372e-02      -4.227771132016e-08       1.026461931292e-07      -2.901097919342e-11      -1.628224926616e+00      -1.025749103268e-03      -1.628224237563e+00      -1.618703377281e+00      -1.009858707099e-02 
       2.658687695159e-01      -3.331526059911e-02      -5.731770376322e+03      -5.834597642332e+03      -3.097086837497e-02      -1.652359864398e+01      -5.792794385848e+03      -5.785551418211e+03       2.365980649943e-02       2.365980648902e-02       1.166919528466e+04       3.286020376523e+00       3.957689348246e-02      -4.167911185803e-08       1.011594169417e-07      -2.859083173514e-11      -1.643010867761e+00      -1.011378542030e-03      -1.643010188262e+00      -1.633601034420e+00      -1.018754357367e-02 
       2.689480803321e-01      -3.283697967992e-02      -5.782614786937e+03      -5.884523343839e+03      -3.052623123426e-02      -1.629661927377e+01      -5.842637140740e+03      -5.835331856743e+03       2.332006429651e-02       2.332006428647e-02       1.176904668768e+04       3.314289532765e+00       3.900856845124e-02      -4.107560912125e-08       9.976320710555e-08      -2.819631084571e-11      -1.657145436137e+00      -1.003109186035e-03      -1.657144766383e+00      -1.647962011873e+00      -1.027395425366e-02 
       2.720631821524e-01      -3.234590209490e-02      -5.829778219889e+03      -5.931395990275e+03      -3.006970379669e-02      -1.606469364369e+01      -5.889343962700e+03      -5.881980283291e+03       2.297127487209e-02       2.297127486242e-02       1.186279198055e+04       3.340782145052e+00       3.842512154921e-02      -4.045754485916e-08       9.833175475680e-08      -2.779152115873e-11      -1.670391732270e+00      -1.002043862242e-03      -1.670391072526e+00      -1.661245791184e+00      -1.035518003468e-02 
       2.752145088998e-01      -3.183994095465e-02      -5.872579971320e+03      -5.974609476773e+03      -2.959934588064e-02      -1.579958135305e+01      -5.932299864919e+03      -5.924882479938e+03       2.261195800264e-02       2.261195799334e-02       1.194921895355e+04       3.365149670686e+00       3.782407737460e-02      -3.982814277926e-08       9.672218456511e-08      -2.733674833469e-11      -1.682575484768e+00      -1.008742341169e-03      -1.682574835343e+00      -1.673579619169e+00      -1.043158457694e-02 
       2.784025015251e-01      -3.131897518689e-02      -5.910718792215e+03      -6.013875508477e+03      -2.911504505972e-02      -1.555195043018e+01      -5.971216076535e+03      -5.963750036890e+03       2.224202098174e-02       2.224202097280e-02       1.202775101695e+04       3.387227983946e+00       3.720527862129e-02      -3.918595862607e-08       9.519858733035e-08      -2.690619558119e-11      -1.693614630768e+00      -1.023090225255e-03      -1.693613991973e+00      -1.684842825423e+00      -1.050247470924e-02 
       2.816276082234e-01      -3.078464259222e-02      -5.944277286098e+03      -6.049228865582e+03      -2.861832237962e-02      -1.529828752526e+01      -6.006134466745e+03      -5.998624771015e+03       2.186262586059e-02       2.186262585200e-02       1.209845773116e+04       3.407041004137e+00       3.657066913039e-02      -3.852786616134e-08       9.363424724975e-08      -2.646385172025e-11      -1.703521129957e+00      -1.044417082820e-03      -1.703520502068e+00      -1.694820099071e+00      -1.056680613476e-02 
       2.848902846588e-01      -3.024023870240e-02      -5.973735276136e+03      -6.081042041768e+03      -2.811224055018e-02      -1.501824788225e+01      -6.037442268182e+03      -6.029893430750e+03       2.147610100666e-02       2.147610099841e-02       1.216208408354e+04       3.424807684706e+00       3.592413995908e-02      -3.786142658711e-08       9.192943096073e-08      -2.598210903161e-11      -1.712404459128e+00      -1.071178105788e-03      -1.712403842353e+00      -1.703834312305e+00      -1.062596597873e-02 
       2.881909941978e-01      -2.969052918747e-02      -5.999966564932e+03      -6.110031806325e+03      -2.760122840714e-02      -1.474942964582e+01      -6.065877347980e+03      -6.058292960645e+03       2.108582216087e-02       2.108582215296e-02       1.222006361265e+04       3.440946100209e+00       3.527133538008e-02      -3.719137204237e-08       9.028248544016e-08      -2.551675910029e-11      -1.720473655655e+00      -1.101673062370e-03      -1.720473050104e+00      -1.712139881065e+00      -1.068117770772e-02 
       2.915302081516e-01      -2.914134191503e-02      -6.024179731190e+03      -6.137212356361e+03      -2.709070220268e-02      -1.449033272254e+01      -6.092479236860e+03      -6.084861591689e+03       2.069591620785e-02       2.069591620025e-02       1.227442471272e+04       3.456045138387e+00       3.461915509949e-02      -3.652035250420e-08       8.868338113484e-08      -2.506461693440e-11      -1.728023163530e+00      -1.133639470192e-03      -1.728022569193e+00      -1.719816672111e+00      -1.073294153382e-02 
       2.949084060276e-01      -2.859902663690e-02      -6.047819668735e+03      -6.163814022297e+03      -2.658656313398e-02      -1.421684208116e+01      -6.118505633498e+03      -6.110855450013e+03       2.031088211622e-02       2.031088210894e-02       1.232762804459e+04       3.470817502047e+00       3.397512175501e-02      -3.585608400726e-08       8.701273170536e-08      -2.459239861945e-11      -1.735409334287e+00      -1.164619299920e-03      -1.735408751023e+00      -1.727282907302e+00      -1.078334165520e-02 
