# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_m                   10:d_tot                 11:phi                   12:psi                   13:h                     14:h_prime               15:eta                   16:eta_prime             17:H_T_Nb_prime          18:k2gamma_Nb            19:t_g                   20:t_b                   21:t_ur                  22:t_ncdm[0]             23:t_ncdm[1]             24:t_ncdm[2]             25:t_tot              
       9.941916986482e-02      -1.001788274897e-01      -1.020660794650e+02      -1.600126080915e+02      -1.000122744235e-01      -4.599546022082e-01      -4.599546022089e-01      -4.599546022083e-01      -1.479717295257e+02      -1.454884105940e+02       7.847985075341e-02       7.847971818925e-02       3.200252161830e+02       3.812723551178e-01       1.319474153474e-01      -5.476117205346e-06       6.728808486123e-06      -8.014303992417e-09      -1.906364455919e-01      -1.164192050640e-02      -1.906361775589e-01      -1.900038274142e-01      -1.900038274142e-01      -1.900038274142e-01      -1.006946323179e-02 
       1.005791234537e-01      -9.864851765932e-02      -1.025030046187e+02      -1.613487060524e+02      -9.848453045188e-02      -4.484252212252e-01      -4.484252212255e-01      -4.484252212255e-01      -1.491428182698e+02      -1.466399145612e+02       7.728693813076e-02       7.728685933386e-02       3.226974121049e+02       3.843041197441e-01       1.299438676199e-01      -5.397032476579e-06       6.452157347945e-06      -7.900007810263e-09      -1.921523237240e-01      -1.177888372801e-02      -1.921520598720e-01      -1.915630954710e-01      -1.915630954710e-01      -1.915630954710e-01      -1.015715867937e-02 
       1.017519989018e-01      -9.718446860367e-02      -1.031318191353e+02      -1.627222950005e+02      -9.702290795946e-02      -4.388474442115e-01      -4.388474442119e-01      -4.388474442119e-01      -1.503745123624e+02      -1.478510167345e+02       7.613906771600e-02       7.613902422941e-02       3.254445900011e+02       3.874764416016e-01       1.280138686224e-01      -5.314403196862e-06       6.233484721206e-06      -7.787037678266e-09      -1.937384807617e-01      -1.186542596669e-02      -1.937382208008e-01      -1.929957133121e-01      -1.929957133121e-01      -1.929957133121e-01      -1.023622142850e-02 
       1.029379660567e-01      -9.578725236958e-02      -1.039671482173e+02      -1.641372075968e+02      -9.562797888064e-02      -4.344349749189e-01      -4.344349749199e-01      -4.344349749199e-01      -1.516722978734e+02      -1.491271085570e+02       7.503676236353e-02       7.503670531969e-02       3.282744151937e+02       3.908024911263e-01       1.261583182361e-01      -5.230015291961e-06       6.200101951180e-06      -7.676594352933e-09      -1.954015019216e-01      -1.189925325537e-02      -1.954012455632e-01      -1.944491125174e-01      -1.944491125174e-01      -1.944491125174e-01      -1.030961023848e-02 
       1.041371963474e-01      -9.445686620838e-02      -1.050219093879e+02      -1.655974078224e+02      -9.429974143323e-02      -4.338679415127e-01      -4.338679415125e-01      -4.338679415124e-01      -1.530414203519e+02      -1.504733439875e+02       7.398027913729e-02       7.398017595669e-02       3.311948156448e+02       3.942952517694e-01       1.243777277317e-01      -5.146180677988e-06       6.307270067470e-06      -7.572394483747e-09      -1.971478789254e-01      -1.187882065613e-02      -1.971476258847e-01      -1.961455485668e-01      -1.961455485668e-01      -1.961455485668e-01      -1.038188843017e-02 
       1.053498628018e-01      -9.319173306914e-02      -1.063035529499e+02      -1.671056646898e+02      -9.303662260949e-02      -4.322237474447e-01      -4.322237474455e-01      -4.322237474457e-01      -1.544852242385e+02      -1.518930101430e+02       7.296884922539e-02       7.296871774398e-02       3.342113293796e+02       3.979633676501e-01       1.226709521868e-01      -5.063574915374e-06       6.361718437794e-06      -7.477514031295e-09      -1.989819338227e-01      -1.180379845707e-02      -1.989816838250e-01      -1.981612526457e-01      -1.981612526457e-01      -1.981612526457e-01      -1.045462820114e-02 
       1.065761400641e-01      -9.199040461963e-02      -1.078197507665e+02      -1.686649693794e+02      -9.183717806036e-02      -4.257485278253e-01      -4.257485278248e-01      -4.257485278250e-01      -1.560072911045e+02      -1.533896309267e+02       7.200177433902e-02       7.200166730306e-02       3.373299387589e+02       4.018160877835e-01       1.210369588544e-01      -4.980606285489e-06       6.209498166263e-06      -7.391857591894e-09      -2.009082911109e-01      -1.167409517855e-02      -2.009080438918e-01      -2.003330477134e-01      -2.003330477134e-01      -2.003330477134e-01      -1.052443816877e-02 
       1.078162044117e-01      -9.085024323648e-02      -1.095719374059e+02      -1.702771388593e+02      -9.069877707155e-02      -4.160006145476e-01      -4.160006145475e-01      -4.160006145475e-01      -1.576093705851e+02      -1.549649299349e+02       7.107748211885e-02       7.107743291211e-02       3.405542777186e+02       4.058581352719e-01       1.194732638649e-01      -4.895168690910e-06       5.911872859696e-06      -7.312709505405e-09      -2.029293123245e-01      -1.149106409614e-02      -2.029290676359e-01      -2.024052436456e-01      -2.024052436456e-01      -2.024052436456e-01      -1.058623307582e-02 
       1.090702337719e-01      -8.976801576820e-02      -1.115579249670e+02      -1.719432647269e+02      -8.961819489850e-02      -4.085584379443e-01      -4.085584379438e-01      -4.085584379441e-01      -1.592921331116e+02      -1.566195665588e+02       7.019395642608e-02       7.019394268873e-02       3.438865294539e+02       4.100915570980e-01       1.179766412342e-01      -4.807170016537e-06       5.700847133075e-06      -7.238731563445e-09      -2.050460209352e-01      -1.125702144879e-02      -2.050457785490e-01      -2.043093134614e-01      -2.043093134614e-01      -2.043093134614e-01      -1.063903120753e-02 
       1.103384077392e-01      -8.873997605463e-02      -1.137723778319e+02      -1.736639983590e+02      -8.859169469802e-02      -4.071484414301e-01      -4.071484414300e-01      -4.071484414298e-01      -1.610553679196e+02      -1.583533295992e+02       6.934887976447e-02       6.934884644030e-02       3.473279967179e+02       4.145164786467e-01       1.165433868636e-01      -4.719101574460e-06       5.735444737976e-06      -7.173177566838e-09      -2.072584796138e-01      -1.097510069598e-02      -2.072582393233e-01      -2.062679516463e-01      -2.062679516463e-01      -2.062679516463e-01      -1.068803715566e-02 
       1.116209075921e-01      -8.776087792893e-02      -1.162028014528e+02      -1.754384624803e+02      -8.761404235057e-02      -4.092112001797e-01      -4.092112001800e-01      -4.092112001799e-01      -1.628963780131e+02      -1.601635625777e+02       6.853900180057e-02       6.853892326973e-02       3.508769249606e+02       4.191274449781e-01       1.151683052938e-01      -4.633744948151e-06       5.907051860909e-06      -7.122473900861e-09      -2.095639608633e-01      -1.065007055700e-02      -2.095637224890e-01      -2.085687899775e-01      -2.085687899775e-01      -2.085687899775e-01      -1.073990551856e-02 
       1.129179163096e-01      -8.682531709075e-02      -1.188345704016e+02      -1.772654337499e+02      -8.667984571153e-02      -4.084138595731e-01      -4.084138595731e-01      -4.084138595731e-01      -1.648117770266e+02      -1.620469351848e+02       6.776099272021e-02       6.776090521408e-02       3.545308674997e+02       4.239175779146e-01       1.138460852820e-01      -4.551278939346e-06       5.937773362888e-06      -7.091077790289e-09      -2.119590255677e-01      -1.028726276353e-02      -2.119587889573e-01      -2.112257461339e-01      -2.112257461339e-01      -2.112257461339e-01      -1.079554861794e-02 
       1.142296185885e-01      -8.592715615713e-02      -1.216470715645e+02      -1.791423474943e+02      -8.578298129670e-02      -4.020233668110e-01      -4.020233668114e-01      -4.020233668116e-01      -1.667962121403e+02      -1.639981878372e+02       6.701094883990e-02       6.701091202698e-02       3.582846949887e+02       4.288751568183e-01       1.125704539232e-01      -4.469247245307e-06       5.698391733884e-06      -7.077648889347e-09      -2.144378133771e-01      -9.893271082903e-03      -2.144375784092e-01      -2.139204938315e-01      -2.139204938315e-01      -2.139204938315e-01      -1.084908277019e-02 
       1.155562008600e-01      -8.506002529933e-02      -1.246150848339e+02      -1.810656922396e+02      -8.491709406005e-02      -3.947273054760e-01      -3.947273054756e-01      -3.947273054759e-01      -1.688429794122e+02      -1.660107318085e+02       6.628471017269e-02       6.628473783181e-02       3.621313844791e+02       4.339849487556e-01       1.113346825542e-01      -4.385746263664e-06       5.386017482222e-06      -7.077008860670e-09      -2.169927077919e-01      -9.475733845815e-03      -2.169924743778e-01      -2.163520611353e-01      -2.163520611353e-01      -2.163520611353e-01      -1.089522590407e-02 
       1.168978513070e-01      -8.421720669231e-02      -1.277089661859e+02      -1.830308845808e+02      -8.407548162860e-02      -3.935485717176e-01      -3.935485717173e-01      -3.935485717172e-01      -1.709438550497e+02      -1.680764786982e+02       6.557784260992e-02       6.557788454428e-02       3.660617691615e+02       4.392279783946e-01       1.101315768071e-01      -4.302277799792e-06       5.314636222428e-06      -7.085542357025e-09      -2.196142211124e-01      -9.043142265946e-03      -2.196139891973e-01      -2.186170508655e-01      -2.186170508655e-01      -2.186170508655e-01      -1.093719900014e-02 
       1.182547598811e-01      -8.339151368387e-02      -1.308948804959e+02      -1.850323188417e+02      -8.325097322795e-02      -3.989747568980e-01      -3.989747568985e-01      -3.989747568981e-01      -1.730890019926e+02      -1.701857501422e+02       6.488565687731e-02       6.488565945289e-02       3.700646376834e+02       4.445817002875e-01       1.089535466749e-01      -4.222601978450e-06       5.523908679084e-06      -7.103094768781e-09      -2.222910805802e-01      -8.604777255725e-03      -2.222908501438e-01      -2.211316939301e-01      -2.211316939301e-01      -2.211316939301e-01      -1.098493937437e-02 
       1.196271183198e-01      -8.257546741583e-02      -1.341352522204e+02      -1.870635433117e+02      -8.243610596505e-02      -4.034503568396e-01      -4.034503568397e-01      -4.034503568398e-01      -1.752671516498e+02      -1.723274630963e+02       6.420332754581e-02       6.420330168002e-02       3.741270866235e+02       4.500205026409e-01       1.077928055754e-01      -4.148509321514e-06       5.695993751916e-06      -7.127899675610e-09      -2.250104802641e-01      -8.170626994887e-03      -2.250102513204e-01      -2.241150953967e-01      -2.241150953967e-01      -2.241150953967e-01      -1.104415990869e-02 
       1.210151201645e-01      -8.176154566617e-02      -1.373889639551e+02      -1.891170087147e+02      -8.162337360675e-02      -4.002290247004e-01      -4.002290247003e-01      -4.002290247006e-01      -1.774655934916e+02      -1.744891232191e+02       6.352592556828e-02       6.352593474719e-02       3.782340174294e+02       4.555151841787e-01       1.066413752985e-01      -4.077650165642e-06       5.534567597946e-06      -7.150147416542e-09      -2.277578194923e-01      -7.751166104852e-03      -2.277575920894e-01      -2.272522710131e-01      -2.272522710131e-01      -2.272522710131e-01      -1.110932299148e-02 
       1.224189607773e-01      -8.094283497923e-02      -1.406130178006e+02      -1.911847553990e+02      -8.080587785450e-02      -3.921996531136e-01      -3.921996531141e-01      -3.921996531138e-01      -1.796711712757e+02      -1.766577997215e+02       6.284879809480e-02       6.284887501553e-02       3.823695107980e+02       4.610350108185e-01       1.054916787840e-01      -4.006683485548e-06       5.166316668747e-06      -7.153321129776e-09      -2.305177311910e-01      -7.357126097684e-03      -2.305175054093e-01      -2.300401257481e-01      -2.300401257481e-01      -2.300401257481e-01      -1.117109262674e-02 
       1.238388373602e-01      -8.011264381245e-02      -1.437624626008e+02      -1.932576473718e+02      -7.997694179458e-02      -3.885234866243e-01      -3.885234866243e-01      -3.885234866239e-01      -1.818695793286e+02      -1.788194259978e+02       6.216731963350e-02       6.216741724821e-02       3.865152947436e+02       4.665459926842e-01       1.043361339635e-01      -3.935996949582e-06       5.013327900693e-06      -7.123645765954e-09      -2.332732203914e-01      -6.999118148262e-03      -2.332729963421e-01      -2.324375970636e-01      -2.324375970636e-01      -2.324375970636e-01      -1.122999189101e-02 
       1.252749489723e-01      -7.926438591070e-02      -1.467903803693e+02      -1.953259734982e+02      -7.912999303764e-02      -3.920390404108e-01      -3.920390404107e-01      -3.920390404104e-01      -1.840456155034e+02      -1.809590478984e+02       6.147700011821e-02       6.147704697012e-02       3.906519469964e+02       4.720122329324e-01       1.031673995349e-01      -3.869835632720e-06       5.235560013818e-06      -7.057890766882e-09      -2.360063386431e-01      -6.687939757548e-03      -2.360061164662e-01      -2.349675745505e-01      -2.349675745505e-01      -2.349675745505e-01      -1.129843496626e-02 
       1.267274965492e-01      -7.839230987328e-02      -1.496524586418e+02      -1.973806113287e+02      -7.825929157462e-02      -3.940698054419e-01      -3.940698054436e-01      -3.940698054403e-01      -1.861847425198e+02      -1.830623673514e+02       6.077400715829e-02       6.077399988843e-02       3.947612226574e+02       4.773998676297e-01       1.019792435932e-01      -3.810818376366e-06       5.470368386823e-06      -6.960093669913e-09      -2.387001539562e-01      -6.433544849431e-03      -2.386999338149e-01      -2.380080272052e-01      -2.380080272053e-01      -2.380080272052e-01      -1.138545549459e-02 
       1.281966829215e-01      -7.749145354003e-02      -1.523062697826e+02      -1.994123752267e+02      -7.735988481072e-02      -3.854367486229e-01      -3.854367486229e-01      -3.854367486228e-01      -1.882726464543e+02      -1.851153143187e+02       6.005497455374e-02       6.005498072513e-02       3.988247504533e+02       4.826753768184e-01       1.007661754319e-01      -3.756133203410e-06       5.294927174594e-06      -6.832091544371e-09      -2.413379063326e-01      -6.244992681886e-03      -2.413376884092e-01      -2.411880917533e-01      -2.411880917532e-01      -2.411880917533e-01      -1.148396843265e-02 
       1.296827128349e-01      -7.655765226083e-02      -1.547098063056e+02      -2.014116781572e+02      -7.642761648787e-02      -3.699229311017e-01      -3.699229311018e-01      -3.699229311018e-01      -1.902949950614e+02      -1.871038038922e+02       5.931689199679e-02       5.931695259050e-02       4.028233563143e+02       4.878044088132e-01       9.952321856130e-02      -3.701062508647e-06       4.837073708205e-06      -6.671546160427e-09      -2.439024199132e-01      -6.130794709649e-03      -2.439022044066e-01      -2.437956569478e-01      -2.437956569478e-01      -2.437956569478e-01      -1.157968872594e-02 
       1.311857929693e-01      -7.558802349037e-02      -1.568263395703e+02      -2.033693024600e+02      -7.545960982377e-02      -3.603625668765e-01      -3.603625668763e-01      -3.603625668764e-01      -1.922387556726e+02      -1.890150217835e+02       5.855748317051e-02       5.855754893574e-02       4.067386049200e+02       4.927550062174e-01       9.824653956988e-02      -3.645633550008e-06       4.644539824588e-06      -6.481595927015e-09      -2.463777159890e-01      -6.097662679778e-03      -2.463775031087e-01      -2.457694905538e-01      -2.457694905537e-01      -2.457694905537e-01      -1.167212809963e-02 
       1.327061319600e-01      -7.458072203275e-02      -1.586247955575e+02      -2.052772859541e+02      -7.445402259571e-02      -3.606865600649e-01      -3.606865600650e-01      -3.606865600649e-01      -1.940926381218e+02      -1.908378592201e+02       5.777527347410e-02       5.777527119452e-02       4.105545719082e+02       4.974996950039e-01       9.693364517243e-02      -3.594884633586e-06       4.908400349925e-06      -6.278504143522e-09      -2.487500575420e-01      -6.150772301920e-03      -2.487498475020e-01      -2.478489787363e-01      -2.478489787363e-01      -2.478489787363e-01      -1.177764846012e-02 
       1.342439404182e-01      -7.353467045304e-02      -1.600800026382e+02      -2.071286831673e+02      -7.340977789365e-02      -3.592671018298e-01      -3.592671018298e-01      -3.592671018298e-01      -1.958467983192e+02      -1.925626327854e+02       5.696943005700e-02       5.696936972080e-02       4.142573663345e+02       5.020150012670e-01       9.558313689295e-02      -3.551512307731e-06       5.138264852901e-06      -6.084483627974e-09      -2.510077076202e-01      -6.293648559785e-03      -2.510075006335e-01      -2.505118526397e-01      -2.505118526397e-01      -2.505118526397e-01      -1.190661748483e-02 
       1.357994309529e-01      -7.245041625812e-02      -1.611766628983e+02      -2.089183546782e+02      -7.232742033236e-02      -3.456133114695e-01      -3.456133114697e-01      -3.456133114697e-01      -1.974944215684e+02      -1.941826484363e+02       5.614015018698e-02       5.614011383036e-02       4.178367093564e+02       5.062843839194e-01       9.419527752716e-02      -3.511297105353e-06       4.857338685458e-06      -5.913344083399e-09      -2.531423956885e-01      -6.527187262821e-03      -2.531421919597e-01      -2.531760273099e-01      -2.531760273099e-01      -2.531760273099e-01      -1.204635938141e-02 
       1.373728181927e-01      -7.132981368041e-02      -1.619065086956e+02      -2.106420155938e+02      -7.120879921887e-02      -3.274400001015e-01      -3.274400001015e-01      -3.274400001018e-01      -1.990308359904e+02      -1.956933211631e+02       5.528830312339e-02       5.528832512562e-02       4.212840311876e+02       5.102953042184e-01       9.277134837555e-02      -3.468744722636e-06       4.351445378524e-06      -5.768118119365e-09      -2.551478523879e-01      -6.850261715346e-03      -2.551476521092e-01      -2.549746184756e-01      -2.549746184756e-01      -2.549746184756e-01      -1.217801327708e-02 
       1.389643188094e-01      -7.017635215921e-02      -1.622716414345e+02      -2.122979049434e+02      -7.005739595682e-02      -3.211528968335e-01      -3.211528968331e-01      -3.211528968333e-01      -2.004552316522e+02      -1.970938527128e+02       5.441582078017e-02       5.441583810132e-02       4.245958098868e+02       5.140440028027e-01       9.131434165303e-02      -3.425219157531e-06       4.287012919967e-06      -5.652255194013e-09      -2.570221980568e-01      -7.259358406571e-03      -2.570220014013e-01      -2.561080373848e-01      -2.561080373848e-01      -2.561080373848e-01      -1.230549013413e-02 
       1.405741515411e-01      -6.899387626919e-02      -1.622839383722e+02      -2.138846514231e+02      -6.887704518813e-02      -3.272146178729e-01      -3.272146178731e-01      -3.272146178729e-01      -2.017683233464e+02      -1.983849367613e+02       5.352495634601e-02       5.352491078909e-02       4.277693028462e+02       5.175305646784e-01       8.982780003301e-02      -3.386757959091e-06       4.669372592309e-06      -5.573240310656e-09      -2.587654752218e-01      -7.747926274936e-03      -2.587652823392e-01      -2.576356166429e-01      -2.576356166429e-01      -2.576356166429e-01      -1.245063094380e-02 
       1.422025372168e-01      -6.778741978216e-02      -1.619654531538e+02      -2.154047911371e+02      -6.767276796581e-02      -3.286747123029e-01      -3.286747123032e-01      -3.286747123033e-01      -2.029752781310e+02      -1.995716524451e+02       5.261900219999e-02       5.261893599561e-02       4.308095822743e+02       5.207668478208e-01       8.831705261910e-02      -3.354347310513e-06       4.793320415666e-06      -5.527445292051e-09      -2.603836128999e-01      -8.307845009584e-03      -2.603834239104e-01      -2.598552616183e-01      -2.598552616183e-01      -2.598552616183e-01      -1.261862745885e-02 
       1.438496987819e-01      -6.656331006539e-02      -1.613514936866e+02      -2.168626971704e+02      -6.645087649442e-02      -3.170840773232e-01      -3.170840773236e-01      -3.170840773237e-01      -2.040849818672e+02      -2.006627467866e+02       5.170197835085e-02       5.170196820282e-02       4.337253943407e+02       5.237727865554e-01       8.678856695310e-02      -3.321610290060e-06       4.357636961917e-06      -5.488211941449e-09      -2.618865782880e-01      -8.927544433724e-03      -2.618863932777e-01      -2.617833070915e-01      -2.617833070915e-01      -2.617833070915e-01      -1.278666726965e-02 
       1.455158613243e-01      -6.532892917462e-02      -1.604860400063e+02      -2.182647539585e+02      -6.521873647130e-02      -3.055267246801e-01      -3.055267246803e-01      -3.055267246801e-01      -2.051097440104e+02      -2.016703293868e+02       5.077846140266e-02       5.077849405661e-02       4.365295079171e+02       5.265754637846e-01       8.524965801194e-02      -3.284543716670e-06       3.981614432264e-06      -5.422466053836e-09      -2.632879128737e-01      -9.593644891428e-03      -2.632877318923e-01      -2.627563855110e-01      -2.627563855110e-01      -2.627563855110e-01      -1.293878237070e-02 
       1.472012521016e-01      -6.409236649556e-02      -1.594240336221e+02      -2.196197384295e+02      -6.398441940758e-02      -3.061227138430e-01      -3.061227138437e-01      -3.061227138434e-01      -2.060655340722e+02      -2.026100958223e+02       4.985355860212e-02       4.985355484672e-02       4.392394768589e+02       5.292107221961e-01       8.370851895034e-02      -3.247418187925e-06       4.180034816358e-06      -5.320943519707e-09      -2.646055380402e-01      -1.029052244019e-02      -2.646053610981e-01      -2.635910172569e-01      -2.635910172569e-01      -2.635910172569e-01      -1.309071986951e-02 
       1.489061005692e-01      -6.286143275208e-02      -1.582265915816e+02      -2.209381359117e+02      -6.275571800566e-02      -3.087236687904e-01      -3.087236687908e-01      -3.087236687902e-01      -2.069702499808e+02      -2.034996374558e+02       4.893241619993e-02       4.893236562769e-02       4.418762718234e+02       5.317201357397e-01       8.217349076861e-02      -3.214751274256e-06       4.461954748277e-06      -5.203093822005e-09      -2.658602408020e-01      -1.100149007481e-02      -2.658600678699e-01      -2.652339780257e-01      -2.652339780258e-01      -2.652339780258e-01      -1.326089001840e-02 
       1.506306384098e-01      -6.164444936131e-02      -1.569654694963e+02      -2.222328955733e+02      -6.154093462877e-02      -2.985612518183e-01      -2.985612518182e-01      -2.985612518178e-01      -2.078453627805e+02      -2.043600719842e+02       4.802057141986e-02       4.802054628324e-02       4.444657911467e+02       5.341540433739e-01       8.065357549915e-02      -3.182637977228e-06       4.175362802096e-06      -5.091010472650e-09      -2.670771906802e-01      -1.170787289190e-02      -2.670770216870e-01      -2.670853328319e-01      -2.670853328319e-01      -2.670853328320e-01      -1.343408642812e-02 
       1.523750995633e-01      -6.044998647584e-02      -1.557167238303e+02      -2.235184265547e+02      -6.034862099223e-02      -2.831843469646e-01      -2.831843469647e-01      -2.831843469641e-01      -2.087146463457e+02      -2.052147846759e+02       4.712359681116e-02       4.712362104922e-02       4.470368531094e+02       5.365674124260e-01       7.915778479742e-02      -3.144972135814e-06       3.688083962015e-06      -4.989638843130e-09      -2.682838713779e-01      -1.239057696026e-02      -2.682837062130e-01      -2.680423601256e-01      -2.680423601256e-01      -2.680423601256e-01      -1.358421111997e-02 
       1.541397202591e-01      -5.928638310537e-02      -1.545593574680e+02      -2.248102040334e+02      -5.918709869530e-02      -2.797869270016e-01      -2.797869270020e-01      -2.797869270018e-01      -2.096034124585e+02      -2.060886599904e+02       4.624689917904e-02       4.624690671687e-02       4.496204080668e+02       5.390186321096e-01       7.769485015346e-02      -3.103924414644e-06       3.752605691884e-06      -4.893895882314e-09      -2.695094775388e-01      -1.303047467029e-02      -2.695093160548e-01      -2.685802037034e-01      -2.685802037034e-01      -2.685802037034e-01      -1.371922230188e-02 
       1.559247390483e-01      -5.816109918034e-02      -1.535736704052e+02      -2.261247936731e+02      -5.806381155597e-02      -2.838063980401e-01      -2.838063980400e-01      -2.838063980401e-01      -2.105376559313e+02      -2.070072479316e+02       4.539552400835e-02       4.539548198549e-02       4.522495873462e+02       5.415690464801e-01       7.627299733565e-02      -3.065557217642e-06       4.112433304612e-06      -4.799527625051e-09      -2.707846812249e-01      -1.360894029898e-02      -2.707845232400e-01      -2.700134769829e-01      -2.700134769829e-01      -2.700134769830e-01      -1.386534314687e-02 
       1.577303968379e-01      -5.708039686245e-02      -1.528374235424e+02      -2.274784767077e+02      -5.698500792302e-02      -2.770356705385e-01      -2.770356705384e-01      -2.770356705386e-01      -2.115424653643e+02      -2.079952196146e+02       4.457383229587e-02       4.457380024242e-02       4.549569534153e+02       5.442786782715e-01       7.489938759256e-02      -3.028146637471e-06       3.954911798933e-06      -4.701403013574e-09      -2.721394938321e-01      -1.410856579785e-02      -2.721393391358e-01      -2.720889700471e-01      -2.720889700471e-01      -2.720889700471e-01      -1.401521630598e-02 
       1.595569369270e-01      -5.604993253816e-02      -1.524237449976e+02      -2.288875925888e+02      -5.595633274996e-02      -2.621310826091e-01      -2.621310826082e-01      -2.621310826098e-01      -2.126426616595e+02      -2.090769903117e+02       4.378568296645e-02       4.378569689351e-02       4.577751851776e+02       5.472063558382e-01       7.358033189006e-02      -2.985202557444e-06       3.459766678891e-06      -4.598910107133e-09      -2.736033295609e-01      -1.451392308160e-02      -2.736031779191e-01      -2.734680867148e-01      -2.734680867148e-01      -2.734680867148e-01      -1.413832935530e-02 
       1.614046050427e-01      -5.507431593494e-02      -1.523982722952e+02      -2.303674257160e+02      -5.498238728152e-02      -2.577024236194e-01      -2.577024236191e-01      -2.577024236186e-01      -2.138613625031e+02      -2.102752888170e+02       4.303417717300e-02       4.303418381698e-02       4.607348514321e+02       5.504064476408e-01       7.232088138718e-02      -2.937755360419e-06       3.456810143227e-06      -4.510864222087e-09      -2.752033726581e-01      -1.481208911960e-02      -2.752032238204e-01      -2.743603719919e-01      -2.743603719915e-01      -2.743603719916e-01      -1.423781738762e-02 
       1.632736493794e-01      -5.415631806451e-02      -1.528154377083e+02      -2.319315717062e+02      -5.406593745530e-02      -2.626786355970e-01      -2.626786355985e-01      -2.626786355984e-01      -2.152181865994e+02      -2.116093954487e+02       4.232136814295e-02       4.232133535258e-02       4.638631434124e+02       5.539262891921e-01       7.112444702206e-02      -2.892044998500e-06       3.794513845550e-06      -4.461363888352e-09      -2.769632908894e-01      -1.499346150421e-02      -2.769631445960e-01      -2.761586673525e-01      -2.761586673524e-01      -2.761586673524e-01      -1.434282287460e-02 
       1.651643206388e-01      -5.329677315100e-02      -1.537153108093e+02      -2.335910432106e+02      -5.320781622504e-02      -2.601320356622e-01      -2.601320356621e-01      -2.601320356621e-01      -2.167280810679e+02      -2.130940081910e+02       4.164813493964e-02       4.164811333654e-02       4.671820864211e+02       5.578031706573e-01       6.999257929689e-02      -2.847281970958e-06       3.671576512614e-06      -4.437611228273e-09      -2.789017293386e-01      -1.505241090471e-02      -2.789015853286e-01      -2.787020407199e-01      -2.787020407199e-01      -2.787020407199e-01      -1.444954248099e-02 
       1.670768720711e-01      -5.249519454475e-02      -1.551223004625e+02      -2.353541277986e+02      -5.240753927652e-02      -2.516424521422e-01      -2.516424521415e-01      -2.516424521421e-01      -2.184016794033e+02      -2.147395905461e+02       4.101437007873e-02       4.101438349851e-02       4.707082555973e+02       5.620636031351e-01       6.892518758479e-02      -2.798194175981e-06       3.288399805836e-06      -4.389979262647e-09      -2.810319435479e-01      -1.498750983657e-02      -2.810318015675e-01      -2.807382286984e-01      -2.807382286984e-01      -2.807382286984e-01      -1.453097139253e-02 
       1.690115595189e-01      -5.174956114541e-02      -1.570427327129e+02      -2.372256832275e+02      -5.166309155630e-02      -2.502255078568e-01      -2.502255078567e-01      -2.502255078565e-01      -2.202442299502e+02      -2.165512997533e+02       4.041888856475e-02       4.041888661296e-02       4.744513664550e+02       5.667210528373e-01       6.792040448115e-02      -2.746651834692e-06       3.372792754937e-06      -4.295154931028e-09      -2.833606666084e-01      -1.480194258108e-02      -2.833605264186e-01      -2.826493461586e-01      -2.826493461586e-01      -2.826493461589e-01      -1.459574738201e-02 
       1.709686414626e-01      -5.105584333001e-02      -1.594628341886e+02      -2.392065220435e+02      -5.097045318975e-02      -2.493416948766e-01      -2.493416948694e-01      -2.493416948694e-01      -2.222541633933e+02      -2.185275850520e+02       3.985928911706e-02       3.985925976402e-02       4.784130440869e+02       5.717739245308e-01       6.697442961054e-02      -2.697462147478e-06       3.579849594805e-06      -4.191261291717e-09      -2.858871008808e-01      -1.450380516184e-02      -2.858869622654e-01      -2.855247239068e-01      -2.855247239061e-01      -2.855247239060e-01      -1.466864433393e-02 
       1.729483790672e-01      -5.040850014103e-02      -1.623491750739e+02      -2.412935272796e+02      -5.032409610199e-02      -2.392080489683e-01      -2.392080489654e-01      -2.392080489709e-01      -2.244235515837e+02      -2.206606553033e+02       3.933217226708e-02       3.933216542784e-02       4.825870545592e+02       5.772058739176e-01       6.608184767903e-02      -2.647927539795e-06       3.289487028492e-06      -4.125850332304e-09      -2.886030741867e-01      -1.410584558572e-02      -2.886029369588e-01      -2.885684780254e-01      -2.885684780252e-01      -2.885684780260e-01      -1.473459237439e-02 
